YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:08:33-800;179-08:08:35-800;PNAV_VNORTH;-1.039;7.146;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:33-800;179-08:08:35-800;PNAV_VEAST;-78.94;-78.539;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:33-800;179-08:08:35-800;PNAV_VUP;17.514;19.117;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:35-600;179-08:08:35-600;PNAV_H;515.574;515.574;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:35-600;179-08:08:35-600;PNAV_VNORTH;-1.039;-1.039;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:36-600;179-08:08:36-600;PNAV_VNORTH;7.146;7.146;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:39;179-08:08:39;PNAV_VNORTH;18.653;18.653;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:40-400;179-08:08:40-400;PNAV_VNORTH;27.669;27.669;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:42-200;179-08:08:42-200;PNAV_VNORTH;36.691;36.691;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:43;179-08:08:43;PNAV_VNORTH;42.155;42.155;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:46-600;179-08:08:46-600;PNAV_VNORTH;56.616;56.616;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:46-600;179-08:08:46-600;PNAV_VEAST;-56.293;-56.293;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:47;179-08:08:49-400;PNAV_H;728.814;766.32;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:47;179-08:08:49-400;PNAV_LAT;45.788979903;45.790536194;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:47;179-08:08:49-400;PNAV_LON;3.141944547;3.143434982;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:47;179-08:08:49-400;PNAV_VNORTH;61.615;71.162;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:47;179-08:08:49-400;PNAV_VEAST;-51.023;-38.087;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:47;179-08:08:49-400;PNAV_VUP;13.884;14.766;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:49-200;179-08:08:49-200;PNAV_H;728.814;728.814;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:49-200;179-08:08:49-200;PNAV_VNORTH;61.615;61.615;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:49-200;179-08:08:49-200;PNAV_VEAST;-51.023;-51.023;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:54;179-08:08:55-600;PNAV_H;821.275;841.323;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:54;179-08:08:55-600;PNAV_LAT;45.793578649;45.794912731;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:54;179-08:08:55-600;PNAV_LON;3.140143201;3.140407154;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:54;179-08:08:55-600;PNAV_VNORTH;81.387;83.344;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:54;179-08:08:55-600;PNAV_VEAST;-16.557;-6.134;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:54;179-08:08:55-600;PNAV_VUP;10.796;11.581;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:55-400;179-08:08:55-400;PNAV_VEAST;-16.557;-16.557;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:56-400;179-08:08:56-400;PNAV_VEAST;-6.134;-6.134;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:57-400;179-08:08:58-400;PNAV_LAT;45.796266729;45.796266729;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:57-400;179-08:08:58-400;PNAV_LON;3.140130095;3.140130095;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:57-400;179-08:08:58-400;PNAV_VNORTH;83.825;83.825;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:57-400;179-08:08:58-400;PNAV_VEAST;5.018;5.018;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:57-400;179-08:08:58-400;PNAV_VUP;11.852;11.852;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:58-600;179-08:08:58-600;PNAV_VEAST;5.018;5.018;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:59-400;179-08:09:00-400;PNAV_LAT;45.797764544;45.797764544;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:59-400;179-08:09:00-400;PNAV_LON;3.140417115;3.140417115;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:59-400;179-08:09:00-400;PNAV_VNORTH;82.476;82.476;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:59-400;179-08:09:00-400;PNAV_VEAST;17.244;17.244;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:59-400;179-08:09:00-400;PNAV_VUP;12.178;12.178;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:00-600;179-08:09:00-600;PNAV_VEAST;17.244;17.244;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:01-800;179-08:09:02-800;PNAV_LAT;45.799497941;45.799497941;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:01-800;179-08:09:02-800;PNAV_LON;3.141180958;3.141180958;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:01-800;179-08:09:02-800;PNAV_VNORTH;77.808;77.808;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:01-800;179-08:09:02-800;PNAV_VEAST;32.091;32.091;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:01-800;179-08:09:02-800;PNAV_VUP;13.557;13.557;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:03;179-08:09:03;PNAV_VEAST;32.091;32.091;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:03-200;179-08:09:04-200;PNAV_LAT;45.800458214;45.800458214;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:03-200;179-08:09:04-200;PNAV_LON;3.141825082;3.141825082;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:03-200;179-08:09:04-200;PNAV_VNORTH;74.645;74.645;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:03-200;179-08:09:04-200;PNAV_VEAST;39.535;39.535;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:03-200;179-08:09:04-200;PNAV_VUP;12.824;12.824;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:04-400;179-08:09:04-400;PNAV_VEAST;39.535;39.535;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:04-800;179-08:09:06-400;PNAV_H;953.868;977.337;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:04-800;179-08:09:06-400;PNAV_LAT;45.801374671;45.802471799;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:04-800;179-08:09:06-400;PNAV_LON;3.142599681;3.143778071;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:04-800;179-08:09:06-400;PNAV_VNORTH;64.635;70.759;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:04-800;179-08:09:06-400;PNAV_VEAST;46.617;55.123;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:04-800;179-08:09:06-400;PNAV_VUP;12.851;13.242;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:06-200;179-08:09:06-200;PNAV_VNORTH;70.759;70.759;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:06-200;179-08:09:06-200;PNAV_VEAST;46.617;46.617;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:07;179-08:09:08-400;PNAV_H;982.661;1003.86;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:07;179-08:09:08-400;PNAV_LAT;45.802701594;45.803567631;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:07;179-08:09:08-400;PNAV_LON;3.144065854;3.145301496;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:07;179-08:09:08-400;PNAV_VNORTH;57.28;63.144;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:07;179-08:09:08-400;PNAV_VEAST;56.863;63.111;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:07;179-08:09:08-400;PNAV_VUP;13.15;13.277;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:08-200;179-08:09:08-200;PNAV_VNORTH;63.144;63.144;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:08-200;179-08:09:08-200;PNAV_VEAST;56.863;56.863;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:10-600;179-08:09:12;PNAV_H;1029.15;1046.0;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:10-600;179-08:09:12;PNAV_LAT;45.804544765;45.805268333;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:10-600;179-08:09:12;PNAV_LON;3.147003469;3.148462657;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:10-600;179-08:09:12;PNAV_VNORTH;48.942;51.661;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:10-600;179-08:09:12;PNAV_VEAST;69.012;72.785;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:10-600;179-08:09:12;PNAV_VUP;9.178;11.895;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:11-800;179-08:09:11-800;PNAV_VUP;11.895;11.895;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:12-800;179-08:09:18-400;PNAV_H;1051.12;1098.25;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:12-800;179-08:09:18-400;PNAV_LAT;45.805530728;45.807721491;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:12-800;179-08:09:18-400;PNAV_LON;3.149029487;3.155026031;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:12-800;179-08:09:18-400;PNAV_VNORTH;34.149;48.201;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:12-800;179-08:09:18-400;PNAV_VEAST;74.118;85.629;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:12-800;179-08:09:18-400;PNAV_VUP;7.953;10.423;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:18-200;179-08:09:18-200;PNAV_H;1051.12;1051.12;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:18-200;179-08:09:18-200;PNAV_VNORTH;48.201;48.201;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:18-200;179-08:09:18-200;PNAV_VEAST;74.118;74.118;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:18-200;179-08:09:18-200;PNAV_VUP;7.953;7.953;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:20;179-08:09:21;PNAV_LAT;45.808193082;45.808193082;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:20;179-08:09:21;PNAV_LON;3.156811949;3.156811949;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:20;179-08:09:21;PNAV_VNORTH;31.453;31.453;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:20;179-08:09:21;PNAV_VEAST;87.924;87.924;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:20;179-08:09:21;PNAV_VUP;9.835;9.835;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:21-600;179-08:09:23-800;PNAV_H;1127.24;1145.5;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:21-600;179-08:09:23-800;PNAV_LAT;45.808582763;45.809230981;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:21-600;179-08:09:23-800;PNAV_LON;3.15841108;3.161225778;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:21-600;179-08:09:23-800;PNAV_VNORTH;29.83;30.37;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:21-600;179-08:09:23-800;PNAV_VEAST;89.73;92.63;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:21-600;179-08:09:23-800;PNAV_VUP;6.76;8.544;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:25-400;179-08:09:28-200;PNAV_H;1154.48;1172.29;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:25-400;179-08:09:28-200;PNAV_LAT;45.809607856;45.810420009;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:25-400;179-08:09:28-200;PNAV_LON;3.162908592;3.166615275;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:25-400;179-08:09:28-200;PNAV_VNORTH;29.991;30.165;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:25-400;179-08:09:28-200;PNAV_VEAST;94.269;97.854;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:25-400;179-08:09:28-200;PNAV_VUP;5.652;6.047;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:29-800;179-08:09:32-800;PNAV_H;1179.17;1184.56;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:09:29-800;179-08:09:32-800;PNAV_LAT;45.810799256;45.811662211;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:09:29-800;179-08:09:32-800;PNAV_LON;3.168393346;3.172579386;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:09:29-800;179-08:09:32-800;PNAV_VNORTH;29.911;30.079;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:09:29-800;179-08:09:32-800;PNAV_VEAST;99.616;103.66;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:09:29-800;179-08:09:32-800;PNAV_VUP;0.213;4.188;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:09:32-600;179-08:09:32-600;PNAV_VEAST;99.616;99.616;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:32-600;179-08:09:32-600;PNAV_VUP;4.188;4.188;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:09:37;179-08:09:39-600;PNAV_H;1184.73;1187.03;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:37;179-08:09:39-600;PNAV_LAT;45.812732204;45.813478931;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:37;179-08:09:39-600;PNAV_LON;3.178003503;3.181884594;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:37;179-08:09:39-600;PNAV_VNORTH;29.592;29.663;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:37;179-08:09:39-600;PNAV_VEAST;106.895;108.652;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:37;179-08:09:39-600;PNAV_VUP;0.345;1.151;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:41-600;179-08:09:47-200;PNAV_H;1189.55;1193.0;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:41-600;179-08:09:47-200;PNAV_LAT;45.813958208;45.815516217;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:41-600;179-08:09:47-200;PNAV_LON;3.184418167;3.192857462;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:41-600;179-08:09:47-200;PNAV_VNORTH;29.642;30.053;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:41-600;179-08:09:47-200;PNAV_VEAST;110.185;115.578;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:41-600;179-08:09:47-200;PNAV_VUP;-1.018;1.356;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:09:47-200;179-08:09:48-200;PNAV_LAT;45.815516217;45.815516217;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:47-200;179-08:09:48-200;PNAV_LON;3.192857462;3.192857462;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:47-200;179-08:09:48-200;PNAV_VNORTH;30.053;30.053;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:47-200;179-08:09:48-200;PNAV_VEAST;115.578;115.578;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:47-200;179-08:09:48-200;PNAV_VUP;-1.018;-1.018;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:52-800;179-08:09:54-800;PNAV_H;1192.37;1194.78;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:52-800;179-08:09:54-800;PNAV_LAT;45.816963481;45.817541972;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:52-800;179-08:09:54-800;PNAV_LON;3.200941514;3.204256256;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:52-800;179-08:09:54-800;PNAV_VNORTH;29.089;29.395;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:52-800;179-08:09:54-800;PNAV_VEAST;116.91;117.339;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:52-800;179-08:09:54-800;PNAV_VUP;0.789;1.325;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:09:54-800;179-08:09:55-800;PNAV_LAT;45.817541972;45.817541972;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:54-800;179-08:09:55-800;PNAV_LON;3.204256256;3.204256256;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:54-800;179-08:09:55-800;PNAV_VNORTH;29.089;29.089;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:54-800;179-08:09:55-800;PNAV_VEAST;117.339;117.339;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:54-800;179-08:09:55-800;PNAV_VUP;1.325;1.325;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:09:58-800;179-08:10:00-200;PNAV_H;1200.0;1202.06;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:58-800;179-08:10:00-200;PNAV_LAT;45.818547357;45.818983824;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:58-800;179-08:10:00-200;PNAV_LON;3.210002651;3.212426131;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:58-800;179-08:10:00-200;PNAV_VNORTH;29.995;30.622;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:58-800;179-08:10:00-200;PNAV_VEAST;117.68;117.775;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:09:58-800;179-08:10:00-200;PNAV_VUP;0.904;1.446;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:00-600;179-08:10:04-400;PNAV_H;1201.96;1202.2;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:00-600;179-08:10:04-400;PNAV_LAT;45.819038962;45.820164457;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:00-600;179-08:10:04-400;PNAV_LON;3.212729178;3.218797661;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:00-600;179-08:10:04-400;PNAV_VNORTH;30.679;31.631;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:00-600;179-08:10:04-400;PNAV_VEAST;117.788;118.037;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:00-600;179-08:10:04-400;PNAV_VUP;-0.454;0.675;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:06-600;179-08:10:15-600;PNAV_H;1194.78;1201.02;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:10:06-600;179-08:10:15-600;PNAV_LAT;45.820731101;45.82323019;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:10:06-600;179-08:10:15-600;PNAV_LON;3.221836329;3.235826149;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:10:06-600;179-08:10:15-600;PNAV_VNORTH;29.004;31.323;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:10:06-600;179-08:10:15-600;PNAV_VEAST;118.144;118.212;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:10:06-600;179-08:10:15-600;PNAV_VUP;-0.661;-0.559;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:10:16;179-08:10:17;PNAV_LAT;45.823334412;45.823334412;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:16;179-08:10:17;PNAV_LON;3.236434194;3.236434194;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:16;179-08:10:17;PNAV_VNORTH;28.91;28.91;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:16;179-08:10:17;PNAV_VEAST;118.147;118.147;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:16;179-08:10:17;PNAV_VUP;-0.593;-0.593;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:18-400;179-08:10:20-400;PNAV_H;1191.59;1193.16;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:18-400;179-08:10:20-400;PNAV_LAT;45.823903983;45.824471525;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:18-400;179-08:10:20-400;PNAV_LON;3.23977796;3.243120703;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:18-400;179-08:10:20-400;PNAV_VNORTH;28.657;28.713;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:18-400;179-08:10:20-400;PNAV_VEAST;118.068;118.121;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:18-400;179-08:10:20-400;PNAV_VUP;-0.711;-0.698;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:22;179-08:10:24-200;PNAV_H;1189.52;1190.69;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:22;179-08:10:24-200;PNAV_LAT;45.824833975;45.825461094;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:22;179-08:10:24-200;PNAV_LON;3.245247175;3.248890033;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:22;179-08:10:24-200;PNAV_VNORTH;28.879;29.273;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:22;179-08:10:24-200;PNAV_VEAST;117.89;118.026;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:22;179-08:10:24-200;PNAV_VUP;-0.6;-0.395;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:25-800;179-08:10:27-600;PNAV_H;1188.49;1189.01;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:25-800;179-08:10:27-600;PNAV_LAT;45.825832203;45.826369953;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:25-800;179-08:10:27-600;PNAV_LON;3.251012437;3.254040912;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:25-800;179-08:10:27-600;PNAV_VNORTH;29.641;30.132;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:25-800;179-08:10:27-600;PNAV_VEAST;117.617;117.764;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:25-800;179-08:10:27-600;PNAV_VUP;-0.347;-0.161;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:28;179-08:10:33-600;PNAV_H;1186.53;1188.45;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:10:28;179-08:10:33-600;PNAV_LAT;45.826424326;45.82807109;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:10:28;179-08:10:33-600;PNAV_LON;3.254343501;3.263092264;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:10:28;179-08:10:33-600;PNAV_VNORTH;30.216;32.864;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:10:28;179-08:10:33-600;PNAV_VEAST;116.868;117.59;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:10:28;179-08:10:33-600;PNAV_VUP;-0.38;-0.186;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:10:33-600;179-08:10:34-600;PNAV_LAT;45.82807109;45.82807109;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:33-600;179-08:10:34-600;PNAV_LON;3.263092264;3.263092264;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:33-600;179-08:10:34-600;PNAV_VNORTH;32.864;32.864;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:33-600;179-08:10:34-600;PNAV_VEAST;116.868;116.868;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:33-600;179-08:10:34-600;PNAV_VUP;-0.38;-0.38;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:35-200;179-08:10:36-800;PNAV_H;1185.22;1185.96;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:35-200;179-08:10:36-800;PNAV_LAT;45.828486108;45.829023043;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:35-200;179-08:10:36-800;PNAV_LON;3.265196546;3.267899467;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:35-200;179-08:10:36-800;PNAV_VNORTH;33.072;33.248;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:35-200;179-08:10:36-800;PNAV_VEAST;116.634;116.762;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:35-200;179-08:10:36-800;PNAV_VUP;-0.428;-0.408;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:37-200;179-08:10:40-600;PNAV_H;1183.27;1185.13;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:37-200;179-08:10:40-600;PNAV_LAT;45.829082889;45.830166243;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:37-200;179-08:10:40-600;PNAV_LON;3.268199596;3.273596437;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:37-200;179-08:10:40-600;PNAV_VNORTH;33.27;33.603;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:37-200;179-08:10:40-600;PNAV_VEAST;116.41;116.621;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:37-200;179-08:10:40-600;PNAV_VUP;-0.613;-0.44;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:41;179-08:10:45-200;PNAV_H;1180.11;1183.15;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:10:41;179-08:10:45-200;PNAV_LAT;45.830226711;45.831561214;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:10:41;179-08:10:45-200;PNAV_LON;3.273896028;3.280479819;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:10:41;179-08:10:45-200;PNAV_VNORTH;33.623;33.771;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:10:41;179-08:10:45-200;PNAV_VEAST;116.153;116.391;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:10:41;179-08:10:45-200;PNAV_VUP;-0.75;-0.62;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:10:50;179-08:10:51-600;PNAV_H;1174.27;1176.14;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:50;179-08:10:51-600;PNAV_LAT;45.832952553;45.833492686;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:50;179-08:10:51-600;PNAV_LON;3.287346342;3.290028644;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:50;179-08:10:51-600;PNAV_VNORTH;33.28;33.438;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:50;179-08:10:51-600;PNAV_VEAST;115.75;115.848;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:50;179-08:10:51-600;PNAV_VUP;-1.075;-0.999;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:10:52;179-08:10:54-600;PNAV_H;1170.88;1174.06;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:52;179-08:10:54-600;PNAV_LAT;45.833552539;45.834386883;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:52;179-08:10:54-600;PNAV_LON;3.290326531;3.294494219;MISSING DATA;FULL;2
