YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-12:22:35-200;036-12:22:35-500;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:35-700;036-12:22:36-100;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:36;036-12:22:36-100;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:36-300;036-12:22:37-400;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:36-500;036-12:22:36-800;341121001-;515.125;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:37-400;036-12:22:37-400;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:39;036-12:22:39-300;341321001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:41-800;036-12:22:42;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:42-400;036-12:22:42-500;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:42-400;036-12:22:42-600;341321001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:42-800;036-12:22:42-800;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:43-200;036-12:22:43-300;341121001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:43-200;036-12:22:44;341321001-;515.0625;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:43-700;036-12:22:44;341121001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-200;036-12:22:44-400;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-700;036-12:22:44-900;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-800;036-12:22:44-900;341121001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-900;036-12:22:44-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-300;036-12:22:45-300;341121001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-300;036-12:22:45-300;341321001-;515.25;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-500;036-12:22:45-900;341121001-;515.0625;515.75;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-600;036-12:22:45-600;341221001-;515.375;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-600;036-12:22:47-900;341321001-;515.0625;516.0;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-12:22:45-800;036-12:22:46;341221001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:46-100;036-12:22:47-800;341121001-;515.0625;516.0625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:46-200;036-12:22:47-600;341221001-;515.0625;515.75;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:48-600;036-12:23:00-800;341121001-;515.125;516.5;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0013;036-12:22:48-600;036-12:23:02-100;341321001-;515.125;516.625;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0013;036-12:22:48-800;036-12:22:49-900;341221001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:50-400;036-12:22:50-500;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:50-900;036-12:23:00-400;341221001-;515.0625;516.3125;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0013;036-12:23:01;036-12:23:01-500;341121001-;515.125;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:01-400;036-12:23:01-400;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:01-700;036-12:23:02;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:02-400;036-12:23:02-400;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:02-700;036-12:23:02-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:03;036-12:23:03-100;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:03;036-12:23:03-100;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:29:59-800;036-12:29:59-900;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:00-100;036-12:30:00-300;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:00-900;036-12:30:01-100;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:01-500;036-12:34:04-100;341321001-;515.0625;518.125;OUT OF BOUNDS;FREEAIR;242
2019;P1888;V0013;036-12:30:02-400;036-12:30:02-500;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:02-800;036-12:34:04-200;341121001-;515.0625;518.0;OUT OF BOUNDS;FREEAIR;241
2019;P1888;V0013;036-12:30:02-900;036-12:30:02-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:03-300;036-12:30:03-400;341221001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:03-700;036-12:34:03;341221001-;515.0625;517.8125;OUT OF BOUNDS;FREEAIR;239
2019;P1888;V0013;036-12:34:03-200;036-12:34:03-400;341221001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:34:04-300;036-12:34:04-400;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:34:04-600;036-12:34:04-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:17-900;036-12:40:17-900;MACH_CG;0.888331;0.888331;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:28-200;036-12:40:28-300;MACH_CG;0.888017;0.888035;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:28-700;036-12:40:28-700;MACH_CG;0.888113;0.888113;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:28-900;036-12:40:50-700;MACH_CG;0.888138;0.89325;OUT OF BOUNDS;FREEAIR;21
2019;P1888;V0013;036-12:40:30-600;036-12:40:30-600;D_HP_CB3;51.397689;51.397689;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:33-100;036-12:40:50-800;341121001-;515.0625;516.875;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0013;036-12:40:33-400;036-12:40:33-400;D_HP_CB3;56.95333;56.95333;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:33-800;036-12:40:34;D_HP_CB3;52.663247;54.332503;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:34-800;036-12:40:34-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:35-100;036-12:40:35-300;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:35-700;036-12:40:35-800;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:35-800;036-12:40:35-800;D_HP_CB3;51.407301;51.407301;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:37-300;036-12:40:37-300;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:37-700;036-12:40:49-400;341221001-;515.0625;516.5;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0013;036-12:40:38-300;036-12:40:38-300;D_HP_CB3;50.052032;50.052032;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:38-600;036-12:40:47-900;341321001-;515.0625;516.125;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0013;036-12:40:38-900;036-12:40:38-900;D_HP_CB3;50.05844;50.05844;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:39-100;036-12:40:39-100;D_HP_CB3;50.176986;50.176986;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:40-200;036-12:40:40-200;D_HP_CB3;55.005331;55.005331;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:40-700;036-12:40:40-700;D_HP_CB3;51.452156;51.452156;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:41-600;036-12:40:41-600;D_HP_CB3;53.284813;53.284813;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:41-900;036-12:40:41-900;D_HP_CB3;50.561459;50.561459;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:49-700;036-12:40:49-700;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:23-200;036-12:42:23-600;MACH_CG;0.888005;0.888292;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:23-800;036-12:42:23-800;MACH_CG;0.888285;0.888285;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:24;036-12:42:25-600;MACH_CG;0.8881;0.888713;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:42:25-900;036-12:42:26-100;MACH_CG;0.888075;0.888289;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:28-100;036-12:42:28-100;MACH_CG;0.888365;0.888365;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-100;036-12:43:43-100;341121501-;195.15625;195.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-100;036-12:43:43-100;341221501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-400;036-12:43:43-900;341121501-;195.0625;195.34375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-500;036-12:43:43-600;341221501-;195.03125;195.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:44-300;036-12:43:44-300;341121501-;195.0625;195.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:44-500;036-12:43:44-500;341121501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:42-800;036-12:45:01-500;341121501-;195.03125;198.4375;OUT OF BOUNDS;FREEAIR;18
2019;P1888;V0013;036-12:44:43-100;036-12:45:00-700;341221501-;195.03125;198.375;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0013;036-12:44:43-500;036-12:45:00-300;341321501-;195.03125;198.21875;OUT OF BOUNDS;FREEAIR;16
2019;P1888;V0013;036-12:44:43-600;036-12:44:57-300;341121001-;515.0625;517.25;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0013;036-12:44:44-300;036-12:44:56-600;341221001-;515.125;517.1875;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0013;036-12:44:44-900;036-12:44:55-800;341321001-;515.0625;516.75;OUT OF BOUNDS;FREEAIR;10
2019;P1888;V0013;036-12:44:45;036-12:44:54-700;MACH_CG;0.888025;0.890537;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0013;036-12:44:47-400;036-12:44:47-400;D_HP_CB3;52.121781;52.121781;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:48-100;036-12:44:48-100;D_HP_CB3;52.019254;52.019254;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:48-400;036-12:44:48-400;D_HP_CB3;53.515497;53.515497;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:49-500;036-12:44:49-500;D_HP_CB3;50.484565;50.484565;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:50-300;036-12:44:50-300;D_HP_CB3;54.582411;54.582411;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:56-900;036-12:44:57-100;341221001-;515.125;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:57-500;036-12:44:57-800;341121001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:01-200;036-12:45:01-300;341221501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:03-800;036-12:45:24-500;341121501-;195.03125;196.75;OUT OF BOUNDS;FREEAIR;20
2019;P1888;V0013;036-12:45:04;036-12:45:07-700;341221501-;195.03125;195.78125;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0013;036-12:45:04-500;036-12:45:04-500;341321501-;195.15625;195.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:04-700;036-12:45:07-300;341321501-;195.03125;195.65625;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-12:45:07-500;036-12:45:07-700;341321501-;195.15625;195.21875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08;036-12:45:08-500;341221501-;195.03125;195.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08;036-12:45:08-100;341321501-;195.0625;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08-300;036-12:45:08-300;341321501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08-800;036-12:45:08-800;341221501-;195.28125;195.28125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08-800;036-12:45:08-800;341321501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:09;036-12:45:10-600;341221501-;195.09375;195.625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:45:09;036-12:45:09-300;341321501-;195.03125;195.34375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:09-500;036-12:45:10-500;341321501-;195.09375;195.5625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:45:10-800;036-12:45:22-600;341221501-;195.03125;196.4375;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0013;036-12:45:10-800;036-12:45:11-100;341321501-;195.21875;195.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:11-300;036-12:45:24-500;341321501-;195.03125;196.40625;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0013;036-12:45:22-800;036-12:45:23-200;341221501-;195.09375;195.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:23-400;036-12:45:23-700;341221501-;195.03125;195.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:24-800;036-12:45:24-900;341321501-;195.03125;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:30-200;036-12:45:30-300;341321501-;195.03125;195.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:30-600;036-12:45:30-700;341321501-;195.15625;195.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:30-900;036-12:49:08-200;341321501-;195.09375;224.25;OUT OF BOUNDS;FREEAIR;217
2019;P1888;V0013;036-12:45:31;036-12:49:08-100;341121501-;195.0625;225.03125;OUT OF BOUNDS;FREEAIR;217
2019;P1888;V0013;036-12:45:31-100;036-12:49:07-600;341221501-;195.0625;224.5;OUT OF BOUNDS;FREEAIR;216
2019;P1888;V0013;036-12:45:52-900;036-12:45:53;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:53-500;036-12:45:53-500;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:53-800;036-12:45:54;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:54-200;036-12:45:55;341121001-;515.0625;515.5625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:55-400;036-12:45:55-500;341121001-;515.25;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:55-700;036-12:48:20-100;341121001-;515.125;522.5;OUT OF BOUNDS;FREEAIR;144
2019;P1888;V0013;036-12:45:56-400;036-12:45:56-400;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:56-600;036-12:45:57;341221001-;515.125;515.75;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:56-700;036-12:45:56-800;341321001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:57-200;036-12:45:57-700;341221001-;515.0625;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:57-900;036-12:48:19-800;341221001-;515.0625;521.75;OUT OF BOUNDS;FREEAIR;141
2019;P1888;V0013;036-12:45:59;036-12:45:59;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:59-300;036-12:48:20-200;341321001-;515.0625;521.1875;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:46:13-800;036-12:46:14-900;MACH_CG;0.888056;0.888535;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:46:15-200;036-12:46:15-700;MACH_CG;0.888126;0.889054;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:15-900;036-12:46:28-800;MACH_CG;0.888143;0.890548;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0013;036-12:46:25-100;036-12:46:25-100;D_HP_CB3;50.324367;50.324367;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:29;036-12:46:29-900;MACH_CG;0.888109;0.888357;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:30-300;036-12:46:30-500;MACH_CG;0.888021;0.888142;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:31;036-12:46:31-100;MACH_CG;0.888021;0.888021;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:31-500;036-12:46:31-500;MACH_CG;0.888022;0.888022;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:34-200;036-12:46:34-200;MACH_CG;0.888032;0.888032;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:35-200;036-12:46:35-200;MACH_CG;0.888167;0.888167;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:51:14-200;036-12:53:35;341321501-;195.03125;238.28125;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:51:14-300;036-12:53:34-900;341121501-;195.28125;239.125;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:51:14-300;036-12:53:34-900;341221501-;195.09375;238.28125;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:51:31-100;036-12:53:12-400;341121001-;515.0625;525.5625;OUT OF BOUNDS;FREEAIR;101
2019;P1888;V0013;036-12:51:31-900;036-12:51:38-900;341221001-;515.0625;516.375;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0013;036-12:51:32;036-12:53:12-200;341321001-;515.0625;524.3125;OUT OF BOUNDS;FREEAIR;100
2019;P1888;V0013;036-12:51:39-200;036-12:53:12-100;341221001-;515.0625;524.6875;OUT OF BOUNDS;FREEAIR;92
