YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-07:05:29-900;179-07:05:31-700;341221101-;34.5;34.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:05:30-900;179-07:05:32-700;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:05:38-600;179-07:05:40-400;341221301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:05:40-400;179-07:05:42-300;341321101-;35.0;35.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:05:40-400;179-07:05:42-300;341321101-;35.0;35.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:05:41-400;179-07:05:43-300;341221101-;34.75;34.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;VU_CG25_M;0.124612371426;0.124612371426;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;VE_CG25_M;84.5509300383;84.5509300383;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;VN_CG25_M;-68.8212797189;-68.8212797189;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;H_PTAN_M;1162.30613535;1162.30613535;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;WDWN_M;0.12655815983;0.12655815983;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;WE_M;-1.54950689664;-1.54950689664;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;WN_M;-1.91022749112;-1.91022749112;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;WXP_M;1.79596736693;1.79596736693;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;WYP_M;1.68104949;1.68104949;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:13:59-900;179-07:13:59-900;WZP_M;-0.120546619545;-0.120546619545;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;TMG;-81.921783;-81.466415;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;WDWN_M;-9999.7765264;-9999.27433328;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;WE_M;9914.19206732;9949.79118163;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;WN_M;10067.279224;10093.8775549;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;WXP_M;12197.5829087;12222.4706126;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;WYP_M;12115.1299486;12135.9993194;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;WZP_M;2019.72382783;2050.05421591;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;LAT_CG25_D;9999.99;9999.99;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;LON_CG25_D;9999.99;9999.99;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:00;179-07:14:09-900;HRA1_CG25_M;9999.99;9999.99;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;VU_CG25_M;9999.99;9999.99;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;VE_CG25_M;9999.99;9999.99;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;VN_CG25_M;9999.99;9999.99;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;H_PTAN_M;9999.99;9999.99;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;WDWN_M;-9999.46403541;-9999.46403541;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;WE_M;9949.79118163;9949.79118163;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;WN_M;10093.8775549;10093.8775549;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;WXP_M;12222.4706126;12222.4706126;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;WYP_M;12135.9993194;12135.9993194;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:14:09-900;179-07:14:09-900;WZP_M;2050.05421591;2050.05421591;DISCONTINUITY;FREEAIR;0
2019;N6464;V0241;179-07:15:48-200;179-07:15:50;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:15:49-100;179-07:15:51;341221101-;31.0;31.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:15:51-900;179-07:15:53-800;341121101-;30.75;30.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:15:59-200;179-07:16:01;341221101-;30.0;30.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:15:59-800;179-07:16:01-600;341221301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:16:00-200;179-07:16:02-500;341121301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:16:21-300;179-07:16:27-400;341121301-;25.75;25.75;MISSING DATA;FREEAIR;6
2019;N6464;V0241;179-07:16:22-700;179-07:16:24-600;341321301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:16:26-500;179-07:16:28-800;341321101-;28.75;28.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:16:26-500;179-07:16:28-800;341321101-;28.75;28.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:16:27-500;179-07:16:29-300;341121101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:21:20-300;179-07:21:22-600;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:21:22-700;179-07:21:24-500;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:21:22-700;179-07:21:24-500;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:21:23-200;179-07:21:25;341221101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:21:24-200;179-07:21:26;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:21:29-400;179-07:21:31-700;341121101-;34.0;34.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:21:32-800;179-07:21:34-600;341221101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:22:05-500;179-07:22:07-300;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:22:06-800;179-07:22:08-700;341321101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:22:06-800;179-07:22:08-700;341321101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:22:10-300;179-07:22:11-700;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:22:10-300;179-07:22:11-700;22E11270G-;14.1064443588;14.1064443588;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:22:16-900;179-07:22:19-200;341121101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:32:37-600;179-07:32:39-900;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:32:40-600;179-07:32:42-400;341221301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:32:43-400;179-07:32:45-200;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:32:43-800;179-07:32:45-600;341121101-;31.75;31.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:32:44-400;179-07:32:46-200;341321301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:32:46-200;179-07:32:48;341321101-;31.75;31.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:32:46-200;179-07:32:48;341321101-;31.75;31.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:32:46-300;179-07:32:48-100;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:32:48-700;179-07:32:50-500;341321301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:33:05-500;179-07:33:07-300;341221101-;30.75;30.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:33:07;179-07:33:08-800;341221301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:33:08-800;179-07:33:10-600;341121101-;30.75;30.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:33:09-300;179-07:33:11-100;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:33:10-700;179-07:33:13;341321101-;30.75;30.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:33:10-700;179-07:33:13;341321101-;30.75;30.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:33:13-200;179-07:33:15-500;341221301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:33:15-600;179-07:33:18-300;341321301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:33:16-900;179-07:33:19-200;341321101-;30.25;30.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:33:16-900;179-07:33:19-200;341321101-;30.25;30.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:38:07-500;179-07:38:11-200;341221301-;26.75;26.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:38:11-200;179-07:38:13-500;341121101-;34.25;34.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:38:14-200;179-07:38:17-900;341221301-;26.75;26.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:38:45-900;179-07:38:48-200;341221301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:38:48-600;179-07:38:52-400;341321101-;34.25;34.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:38:48-600;179-07:38:52-400;341321101-;34.25;34.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:38:48-700;179-07:38:52-400;341121301-;26.5;26.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:38:49-600;179-07:38:51-500;341221101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:38:52-900;179-07:38:54-700;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:00-700;179-07:39:02-500;341121301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:03;179-07:39:04-800;341321101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:03;179-07:39:04-800;341321101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:05;179-07:39:06-800;341221101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:07-400;179-07:39:09-200;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:07-900;179-07:39:09-700;341121301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:13-100;179-07:39:15-900;341121101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:39:16-500;179-07:39:18-300;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:20-300;179-07:39:23-600;341321101-;34.0;34.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:39:20-300;179-07:39:23-600;341321101-;34.0;34.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:39:21-800;179-07:39:25-500;341121301-;26.25;26.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:39:26-100;179-07:39:27-900;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:27;179-07:39:28-800;341121101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:28-500;179-07:39:30-300;341221101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:31-400;179-07:39:33-700;341321301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:39:32-900;179-07:39:36-600;341221301-;26.0;26.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:39:36-700;179-07:39:39;341221101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:39:47-800;179-07:39:49-600;341221301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:39:49-600;179-07:39:51-900;341121101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:39:59-200;179-07:40:02-900;341321101-;33.25;33.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:39:59-200;179-07:40:02-900;341321101-;33.25;33.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:40:03-600;179-07:40:05-400;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:04-500;179-07:40:06-300;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:06-400;179-07:40:08-200;341121101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:08-400;179-07:40:10-200;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:10-300;179-07:40:12-100;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:20-900;179-07:40:23-200;341221301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:21-300;179-07:40:25-100;341221101-;33.0;33.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:40:21-300;179-07:40:23-100;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:27-100;179-07:40:29-400;341221301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:27-500;179-07:40:29-400;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:29;179-07:40:31-800;341321301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:30;179-07:40:32-300;341221101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:30-400;179-07:40:32-200;341121101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:33-700;179-07:40:36;341121101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:34-200;179-07:40:36;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:34-200;179-07:40:36;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:34-300;179-07:40:36-600;341121301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:38-700;179-07:40:41-900;341221301-;26.0;26.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-07:40:39;179-07:40:43-200;341321101-;33.0;33.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:40:39;179-07:40:43-200;341321101-;33.0;33.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:40:39-500;179-07:40:41-800;341121301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:40-900;179-07:40:42-700;341121101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:43;179-07:40:44-800;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:45-700;179-07:40:47-500;341121101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:47-700;179-07:40:49-500;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:49-700;179-07:40:51-500;341221301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:52;179-07:40:53-900;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:40:54;179-07:40:56-300;341221101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:40:54-900;179-07:41:00;341321101-;33.25;33.25;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-07:40:54-900;179-07:41:00;341321101-;33.25;33.25;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-07:40:55-800;179-07:40:58-600;341121101-;33.25;33.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:04;179-07:41:06-700;341121101-;33.25;33.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:04;179-07:41:05-800;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:09-700;179-07:41:14-400;341321101-;33.5;33.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:41:09-700;179-07:41:14-400;341321101-;33.5;33.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:41:11-600;179-07:41:13-500;341121101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:12-700;179-07:41:14-500;341221101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:12-700;179-07:41:14-500;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:13-200;179-07:41:15;341221301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:15-100;179-07:41:17-400;341221101-;33.5;33.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:18-400;179-07:41:20-300;341221101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:18-400;179-07:41:20-300;341321301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:20-800;179-07:41:23-600;341221101-;33.25;33.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:21-700;179-07:41:23-500;341121101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:26-200;179-07:41:28-500;341221301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:32-800;179-07:41:35-600;341221101-;32.0;32.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:33-200;179-07:41:35-100;341121101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:33-800;179-07:41:35-600;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:39-100;179-07:41:40-900;341121301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:40-900;179-07:41:42-800;341321101-;31.75;31.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:40-900;179-07:41:42-800;341321101-;31.75;31.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:41;179-07:41:42-800;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:41-900;179-07:41:44-200;341121101-;31.75;31.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:44-800;179-07:41:47-600;341121301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:46-200;179-07:41:50-400;341321101-;31.0;31.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:41:46-200;179-07:41:50-400;341321101-;31.0;31.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:41:48-700;179-07:41:52-900;341221101-;30.5;30.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:41:48-700;179-07:41:50-500;341121301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:48-700;179-07:41:50-500;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:41:55;179-07:41:57-300;341221301-;25.5;25.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:41:57-300;179-07:41:59-100;341321301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:01-700;179-07:42:03-500;341221301-;25.5;25.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:02-100;179-07:42:04-900;341221101-;29.75;29.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:42:03-100;179-07:42:04-900;341321301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:04;179-07:42:06-300;341321101-;29.75;29.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:42:04;179-07:42:06-300;341321101-;29.75;29.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:42:07;179-07:42:08-800;341221301-;25.5;25.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:12-200;179-07:42:15;341121301-;25.5;25.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:42:16-500;179-07:42:18-300;341321101-;29.0;29.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:16-500;179-07:42:18-300;341321101-;29.0;29.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:20-400;179-07:42:22-200;341321301-;25.25;25.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:20-800;179-07:42:22-600;341321101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:20-800;179-07:42:22-600;341321101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:26-100;179-07:42:27-900;341121301-;24.75;24.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:30-400;179-07:42:32-700;341121101-;27.75;27.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:42:30-900;179-07:42:32-700;341321301-;24.25;24.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:39-100;179-07:42:40-900;341121301-;23.75;23.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:41-400;179-07:42:43-200;341321101-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:41-400;179-07:42:43-200;341321101-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:41-500;179-07:42:43-400;341221301-;23.75;23.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:42-400;179-07:42:46-600;341121101-;26.75;27.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:42:43-900;179-07:42:45-700;341321301-;23.75;23.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:45-300;179-07:42:47-100;341321101-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:45-300;179-07:42:47-100;341321101-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:46-700;179-07:42:48-600;341121301-;23.75;23.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:49-200;179-07:42:51-500;341221301-;23.75;23.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:42:50-500;179-07:42:52-300;341121101-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:50-600;179-07:42:52-400;341221101-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:42:50-600;179-07:42:54-600;341121301-;23.5;23.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-07:49:38-600;179-07:49:40-900;341221101-;29.25;29.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:49:41-400;179-07:49:43-700;341121101-;29.25;29.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:49:43-400;179-07:49:45-200;341221101-;29.25;29.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:49:46-300;179-07:49:48-100;341121301-;25.5;25.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:50:10-700;179-07:50:12-500;341321101-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:50:10-700;179-07:50:12-500;341321101-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:50:11-200;179-07:50:13-500;341121101-;28.5;28.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-07:50:15-100;179-07:50:16-900;341121301-;25.5;25.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:50:20-800;179-07:50:22-600;341321101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:50:20-800;179-07:50:22-600;341321101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:52:28-100;179-07:58:47-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0241;179-08:00:29-400;179-08:00:31-300;341321101-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:00:29-400;179-08:00:31-300;341321101-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:00:32-400;179-08:00:34-300;341221301-;25.0;25.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:00:53;179-08:00:54-800;341121301-;24.75;24.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:00:53-500;179-08:00:55-300;341221101-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:00:53-900;179-08:00:56-200;341321101-;28.25;28.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:00:53-900;179-08:00:56-200;341321101-;28.25;28.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:00:58-600;179-08:01:00-500;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:00-200;179-08:01:02;341221101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:00-200;179-08:01:04-900;341321301-;25.25;25.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:01:03-100;179-08:01:05-400;341221101-;29.25;29.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:23-300;179-08:01:26;341321301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:24-200;179-08:01:26;341221101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:26-600;179-08:01:28-900;341321301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:32-800;179-08:01:34-600;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
