YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0256;198-12:47:54-600;198-12:47:56-200;02U01018--;0.145834282041;0.145834282041;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:47:55-500;198-12:47:57-500;76U2B019--;28.25;28.25;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:48:00;198-12:48:12-900;32U0GEAR--;0;0;MISSING DATA;FREEAIR;12
2019;N6464;V0256;198-12:48:00-400;198-12:48:02;02U01018--;-0.183905303478;-0.183905303478;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:48:01-700;198-12:48:03-300;76U1B019--;32.765625;32.765625;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:48:03-600;198-12:48:05-600;02U01018--;-0.0475349724293;-0.0475349724293;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:48:10-800;198-12:48:12-500;02U01018--;-0.124618753791;-0.124618753791;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-13:00:02-700;198-13:00:03-200;011032601-;6.09717988968;6.51511573792;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:00:16-400;198-13:00:16-400;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:00:16-600;198-13:00:16-800;011032601-;6.03859043121;6.108897686;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:00:17;198-13:00:17-100;011032601-;6.05421447754;6.12452125549;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:00:17-300;198-13:00:17-600;011032601-;6.0112490654;6.08155584335;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:00:17-900;198-13:00:18-200;011032601-;6.0112490654;6.15186309814;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:00:19-800;198-13:00:19-800;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:04:28-200;198-13:04:28-200;011032601-;6.09717988968;6.09717988968;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:15:19;198-13:15:19;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:15:31-200;198-13:15:31-900;011032601-;-6.7026014328;-6.14405107498;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:16:21-600;198-13:16:22-500;011032601-;6.08155584335;7.10491371155;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:17:39;198-13:17:40-100;011032601-;6.08155584335;7.31192874908;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:21:32-300;198-13:21:33;011032601-;6.2221698761;7.73377084732;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:23:35-400;198-13:23:36-300;011032601-;-7.12053728104;-6.12842750549;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:28:42-200;198-13:28:42-300;011032601-;6.0112490654;6.05421447754;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:28:45-800;198-13:28:46;011032601-;6.0112490654;6.09717988968;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:28:46-200;198-13:28:47-300;011032601-;6.0112490654;6.33544254303;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:28:49-900;198-13:28:49-900;011032601-;6.05421447754;6.05421447754;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:33:19-200;198-13:33:19-200;011032601-;6.0112490654;6.0112490654;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:34:20-700;198-13:34:22-200;011032601-;6.03859043121;7.66346359253;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:35:50-300;198-13:35:51-800;011032601-;6.37450170517;8.51495933533;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:38:09-500;198-13:38:10-900;011032601-;6.03859043121;7.57753276825;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:38:18-300;198-13:38:18-500;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:38:19-500;198-13:38:20;011032601-;6.08155584335;6.3901257515;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:38:20-700;198-13:38:21-500;011032601-;6.12452125549;6.44480895996;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:38:21-700;198-13:38:22-600;011032601-;6.0112490654;6.40574932098;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:38:25-600;198-13:38:25-700;011032601-;6.03859043121;6.08155584335;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:40:41-800;198-13:40:42-400;011032601-;6.15186309814;6.93695783615;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:41:55-400;198-13:41:56-300;011032601-;6.05421447754;7.90172624588;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:43:48-200;198-13:43:48-900;011032601-;6.0112490654;7.24162149429;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:49:44-700;198-13:49:46-100;011032601-;6.05421447754;8.60089015961;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:54:21-300;198-13:54:22-500;011032601-;-7.02288866043;-6.0581202507;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:55:09-800;198-13:55:11-100;011032601-;-6.82759141922;-6.07374429703;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:56:34-300;198-13:56:36-200;011032601-;6.02687263489;7.78845405579;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-13:57:24-400;198-13:57:26-400;011032601-;6.03859043121;8.72588062286;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0256;198-13:57:34-100;198-13:57:34-200;011032601-;6.0112490654;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:57:35-100;198-13:57:35-400;011032601-;6.0112490654;6.03859043121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:57:35-900;198-13:57:35-900;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:57:36-100;198-13:57:36-100;011032601-;6.05421447754;6.05421447754;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:58:48-600;198-13:58:49;011032601-;6.15186309814;6.76900243759;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:58:59-100;198-13:58:59-800;011032601-;-6.47605657578;-6.12842750549;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:59:52-400;198-13:59:52-800;011032601-;6.37450170517;6.82368564606;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-13:59:56-900;198-13:59:59-200;011032601-;6.12452125549;7.3392701149;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0256;198-14:01:40-900;198-14:01:41-600;011032601-;-6.57761096954;-6.18311071396;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:10:33-300;198-14:10:33-300;011032601-;6.08155584335;6.08155584335;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:10:33-600;198-14:10:34-100;011032601-;6.03859043121;6.19482851028;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:10:34-300;198-14:10:34-600;011032601-;6.08155584335;6.16748666763;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:10:34-800;198-14:10:37-900;011032601-;6.0112490654;6.9642996788;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0256;198-14:11:56-700;198-14:11:58-100;011032601-;6.14014530182;7.5072259903;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-14:12:41-800;198-14:12:43-200;011032601-;6.16748666763;7.99937486649;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-14:12:52;198-14:12:59;011032601-;6.108897686;7.35489416122;OUT OF BOUNDS;FREEAIR;7
2019;N6464;V0256;198-14:12:59-700;198-14:12:59-700;011032601-;6.05421447754;6.05421447754;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:13:00;198-14:13:00;011032601-;6.03859043121;6.03859043121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:13:57-600;198-14:13:59;011032601-;6.08155584335;8.17904853821;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-14:14:07-200;198-14:14:07-200;011032601-;6.0112490654;6.0112490654;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:14:07-400;198-14:14:10-900;011032601-;6.0112490654;6.53073978424;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0256;198-14:15:28-400;198-14:15:28-700;011032601-;6.03859043121;6.36278390884;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:16:51-100;198-14:16:52;011032601-;6.29247713089;8.13998889923;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:26:49-200;198-14:26:49-300;011032601-;-6.18311071396;-6.15576887131;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:28:52-700;198-14:28:55-500;011032401-;-15.429441452;-15.000998497;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0256;198-14:31:55-700;198-14:31:56-100;011032601-;6.24951171875;6.74166059494;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-14:37:54-200;198-14:37:54-200;PP_CG;990.359619;990.359619;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-14:37:54-700;198-14:37:54-700;PP_CG;992.60498;992.60498;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-14:38:25-400;198-14:38:25-400;PP_CG;1003.062805;1003.062805;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-14:39:39-200;198-14:39:39-200;PP_CG;956.270386;956.270386;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-14:39:41-800;198-14:39:41-800;PP_CG;960.823059;960.823059;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-14:41:54-300;198-14:41:54-300;TAS_CG;122.865592;122.865592;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0256;198-12:38:34-900;198-12:38:34-900;D_PP_CB2;-2.136963;-2.136963;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0256;198-12:38:34-900;198-12:38:34-900;D_PP_CB3;-2.062805;-2.062805;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0256;198-12:38:34-900;198-12:38:34-900;BETA_CG;0.580537;0.580537;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0256;198-12:38:51;198-12:38:55-100;VU_CG25_M;25.3184359503;26.3304368182;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0256;198-12:38:53-100;198-12:38:53-100;D_PS_CB3;-1.107849;-1.107849;OUT OF BOUNDS;GROUNDFREE;0
