YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0263;210-12:46:22-800;210-12:46:22-800;0;-2.592529;-2.592529;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:24;210-12:46:24;0;1036.236816;1036.236816;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:46:24-900;210-12:46:24-900;0;-2.366821;-2.366821;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:19-500;210-12:53:19-500;0;-2.115127;-2.115127;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:31-900;210-12:53:32;0;0.168913988055;0.15811899765;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:33-600;210-12:53:33-800;0;0.169431261863;0.151502153826;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:34;210-12:53:34;0;3.816101;3.816101;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:34;210-12:53:34;0;9.108695;9.108695;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:34;210-12:53:34;0;9.219079;9.219079;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36;210-12:53:36;0;0.153798419458;0.153798419458;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-100;210-12:53:36-100;0;-2.018799;-2.018799;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-300;210-12:53:36-300;0;4.453674;4.453674;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-300;210-12:53:36-500;0;12.595939;7.008564;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-300;210-12:53:36-500;0;12.800601;7.128619;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-300;210-12:53:36-300;0;0.019242;0.019242;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-500;210-12:53:36-500;0;3.580627;3.580627;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-500;210-12:53:36-500;0;0.015764;0.015764;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-600;210-12:53:36-600;0;-2.827209;-2.827209;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-600;210-12:53:36-600;0;-8.348521;-8.348521;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-600;210-12:53:36-600;0;-8.392052;-8.392052;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-700;210-12:53:36-700;0;8.855904;8.855904;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:36-700;210-12:53:36-700;0;8.967431;8.967431;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-300;210-12:53:38-400;0;10.619668;7.457666;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-300;210-12:53:38-400;0;10.775622;7.566123;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-400;210-12:53:38-400;0;3.702454;3.702454;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-400;210-12:53:38-400;0;0.016222;0.016222;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-600;210-12:53:38-600;0;5.114014;5.114014;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-600;210-12:53:38-800;0;14.144711;8.254785;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-600;210-12:53:38-800;0;14.343773;8.377769;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-600;210-12:53:38-600;0;0.021606;0.021606;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-800;210-12:53:38-800;0;3.869873;3.869873;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-800;210-12:53:38-800;0;0.01681;0.01681;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:38-800;210-12:53:38-800;0;0.15733876415;0.15733876415;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:39-100;210-12:53:39-300;0;4.699524;3.585815;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:39-100;210-12:53:39-600;0;13.801425;7.752505;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:39-100;210-12:53:39-600;0;13.992568;7.839707;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:39-100;210-12:53:39-300;0;0.021082;0.015786;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:40-200;210-12:53:40-200;0;7.444029;7.444029;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:40-200;210-12:53:40-200;0;7.522948;7.522948;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-200;210-12:53:41-200;0;7.106246;7.106246;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-400;210-12:53:41-400;0;7.649351;7.649351;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-400;210-12:53:41-400;0;7.773239;7.773239;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-600;210-12:53:41-600;0;4.332214;4.332214;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-600;210-12:53:41-800;0;13.657855;10.341552;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-600;210-12:53:41-900;0;13.870244;7.007652;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-600;210-12:53:41-800;0;0.020862;0.015796;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:41-800;210-12:53:41-800;0;4.28125;4.28125;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:42-300;210-12:53:42-300;0;4.098083;4.098083;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:42-300;210-12:53:42-400;0;13.033613;8.513775;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:42-300;210-12:53:42-400;0;13.215204;8.633037;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:42-300;210-12:53:42-300;0;0.019908;0.019908;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:42-600;210-12:53:42-900;0;10.194638;7.707305;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:42-600;210-12:53:42-900;0;10.354048;7.832299;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:42-700;210-12:53:42-700;0;0.015572;0.015572;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:43-100;210-12:53:43-100;0;7.003848;7.003848;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:43-800;210-12:53:43-800;0;7.361936;7.361936;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:43-800;210-12:53:43-800;0;7.484749;7.484749;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44;210-12:53:44;0;9.47402;9.47402;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44;210-12:53:44;0;9.635915;9.635915;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44-400;210-12:53:44-400;0;7.304537;7.304537;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44-400;210-12:53:44-400;0;7.421537;7.421537;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44-600;210-12:53:44-800;0;14.733015;7.980719;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44-600;210-12:53:44-800;0;14.989706;8.11034;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44-700;210-12:53:44-800;0;0.022504;0.018018;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:44-800;210-12:53:44-800;0;3.989258;3.989258;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:45-100;210-12:53:45-200;0;9.875846;9.151306;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:45-100;210-12:53:45-200;0;10.069466;9.337436;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:45-100;210-12:53:45-100;0;0.015085;0.015085;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:45-700;210-12:53:49-200;3;45.835197;8.702553;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:45-700;210-12:53:49-200;3;46.560212;8.827494;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:45-800;210-12:53:45-900;0;0.019639;0.018482;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:45-900;210-12:53:45-900;0;3.566284;3.566284;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:46-100;210-12:53:46-700;0;0.028436;0.017222;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:46-300;210-12:53:46-500;0;4.901123;3.881287;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:46-700;210-12:53:46-700;0;4.003906;4.003906;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:46-900;210-12:53:46-900;0;0.015793;0.015793;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47;210-12:53:47;0;-7.016648;-7.016648;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47;210-12:53:47;0;-7.097028;-7.097028;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47-100;210-12:53:47-200;0;5.916992;4.889587;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47-100;210-12:53:49-200;2;0.070003;0.015341;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47-500;210-12:53:49-200;1;13.964233;3.775879;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47-900;210-12:53:48;0;-2.061462;-2.269165;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47-900;210-12:53:48-100;0;-7.008364;-10.059818;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:47-900;210-12:53:48-100;0;-7.096761;-10.208646;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:48;210-12:53:48;0;-0.015365;-0.015365;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:48-300;210-12:53:48-300;0;-2.020691;-2.020691;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:48-300;210-12:53:48-300;0;-9.080181;-9.080181;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:48-300;210-12:53:48-300;0;-9.2117;-9.2117;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:48-800;210-12:53:48-800;0;-7.084502;-7.084502;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:48-800;210-12:53:48-800;0;-7.175977;-7.175977;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:49-400;210-12:53:49-500;0;-8.415642;-9.75855;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:49-400;210-12:53:49-500;0;-8.521925;-9.883707;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:49-500;210-12:53:49-500;0;-2.393188;-2.393188;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:49-500;210-12:53:49-700;0;10.037537;3.762573;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:49-500;210-12:53:49-700;0;32.393966;15.430028;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:49-500;210-12:53:49-700;0;32.854006;15.675936;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:53:49-500;210-12:53:49-700;0;0.049473;0.023567;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:14-400;210-13:05:14-400;0;3.757263;3.757263;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:14-400;210-13:05:15-400;1;26.908625;7.499599;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:14-400;210-13:05:15-400;1;27.303154;7.626117;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:14-400;210-13:05:15-200;0;0.041112;0.018742;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:14-600;210-13:05:15-100;0;7.167053;3.964661;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:14-900;210-13:05:14-900;0;-7.005524;-7.005524;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:26-600;210-13:05:26-600;0;1014.389282;1014.389282;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:26-700;210-13:05:26-700;0;-2.500122;-2.500122;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:28-100;210-13:05:28-100;0;1020.221497;1020.221497;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:28-200;210-13:05:28-200;0;-2.240662;-2.240662;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:28-200;210-13:05:28-200;0;-3.830933;-3.830933;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:28-200;210-13:05:28-200;0;-8.239346;-8.239346;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:28-200;210-13:05:28-200;0;-8.303478;-8.303478;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:29-800;210-13:05:29-800;0;1024.980225;1024.980225;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:29-900;210-13:05:29-900;0;-2.048218;-2.048218;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:30-500;210-13:05:30-500;0;1027.963867;1027.963867;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:30-600;210-13:05:30-600;0;-2.5177;-2.5177;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:32;210-13:05:32;0;1025.008057;1025.008057;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:32-100;210-13:05:32-100;0;-2.842651;-2.842651;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:33;210-13:05:33;0;-2.328857;-2.328857;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:33-500;210-13:05:33-500;0;1025.814575;1025.814575;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:33-600;210-13:05:33-600;0;-4.510742;-4.510742;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:33-600;210-13:05:33-600;0;-8.780077;-8.780077;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:33-600;210-13:05:33-600;0;-8.809607;-8.809607;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:35;210-13:05:35;0;3.646973;3.646973;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:36-700;210-13:05:36-700;0;-2.033813;-2.033813;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:37-400;210-13:05:37-400;0;-1.761917;-1.761917;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:37-400;210-13:05:37-400;0;1028.928345;1028.928345;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:37-500;210-13:05:37-500;0;-3.161377;-3.161377;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:39-300;210-13:05:39-300;0;1027.394287;1027.394287;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:39-400;210-13:05:39-400;0;-2.134521;-2.134521;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:40-100;210-13:05:40-100;0;1030.310913;1030.310913;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:05:45-300;210-13:05:45-400;0;-1.843698;-1.937824;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:05:46-400;210-13:05:46-400;0;-2.784851;-2.784851;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:38-900;210-13:13:38-900;0;-2.294678;-2.294678;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:42-400;210-13:13:42-400;0;1022.944153;1022.944153;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:13:43;210-13:13:43;0;1028.571777;1028.571777;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:13:43-300;210-13:13:43-300;0;-1.504926;-1.504926;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:43-300;210-13:13:43-300;0;1026.365356;1026.365356;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:13:51-200;210-13:13:51-200;0;0.160734071757;0.160734071757;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:51-900;210-13:13:51-900;0;7.220805;7.220805;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:51-900;210-13:13:51-900;0;7.274896;7.274896;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:53-900;210-13:13:54-100;0;0.180415829578;0.152705868177;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:54-800;210-13:13:55-100;0;0.195467412678;0.150246771631;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:55;210-13:13:55;0;7.041543;7.041543;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:55-800;210-13:13:55-800;0;0.158469928865;0.158469928865;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:13:58-600;210-13:13:58-700;0;0.165580499893;0.164584382143;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:00-600;210-13:14:00-600;0;3.902893;3.902893;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:00-600;210-13:14:00-600;0;12.360828;12.360828;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:00-600;210-13:14:00-600;0;12.571;12.571;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:00-600;210-13:14:00-600;0;0.018883;0.018883;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:00-900;210-13:14:00-900;0;7.040215;7.040215;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:00-900;210-13:14:00-900;0;7.165261;7.165261;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:02-200;210-13:14:02-200;0;7.026496;7.026496;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:02-200;210-13:14:02-200;0;7.133751;7.133751;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:02-900;210-13:14:03-400;0;10.537686;7.246627;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:02-900;210-13:14:03-400;0;10.713641;7.374557;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:03;210-13:14:03-100;0;0.016097;0.015019;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:03-700;210-13:14:03-700;0;8.456399;8.456399;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:03-700;210-13:14:03-700;0;8.600756;8.600756;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:03-900;210-13:14:04;0;9.376621;8.033594;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:03-900;210-13:14:04;0;9.513309;8.148517;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:04-200;210-13:14:04-500;0;13.76901;7.877995;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:04-200;210-13:14:04-500;0;13.980213;7.977538;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:04-500;210-13:14:04-500;0;3.971924;3.971924;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:04-500;210-13:14:04-500;0;0.021032;0.021032;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:04-900;210-13:14:05-400;0;16.673675;7.003403;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:04-900;210-13:14:05-400;0;16.950478;7.129672;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:04-900;210-13:14:05-100;0;0.025469;0.016039;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:05;210-13:14:05-100;0;4.967346;4.340393;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:05-700;210-13:14:05-700;0;7.339132;7.339132;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:05-700;210-13:14:05-700;0;7.475279;7.475279;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:06-100;210-13:14:06-300;0;9.091935;7.377153;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:06-100;210-13:14:06-300;0;9.257115;7.509681;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:06-900;210-13:14:06-900;0;7.706304;7.706304;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:06-900;210-13:14:06-900;0;7.847034;7.847034;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:07-400;210-13:14:08-100;0;18.652587;7.585174;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:07-400;210-13:14:08-100;0;18.977941;7.724762;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:07-500;210-13:14:07-800;0;0.028491;0.017724;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:07-600;210-13:14:07-600;0;5.200684;5.200684;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:08-300;210-13:14:08-500;0;8.629336;7.297818;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:14:08-300;210-13:14:08-500;0;8.79175;7.436702;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-300;210-13:25:20-300;0;10.884399;10.884399;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-300;210-13:25:22-400;2;42.340885;8.165187;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-300;210-13:25:22-400;2;42.990429;8.288201;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-300;210-13:25:21-200;0;0.064689;0.019721;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-400;210-13:25:20-400;0;-7.664375;-7.664375;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-400;210-13:25:20-400;0;-7.780188;-7.780188;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-600;210-13:25:21-200;0;8.125183;4.047119;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-600;210-13:25:20-600;0;-8.451297;-8.451297;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:20-600;210-13:25:20-600;0;-8.559301;-8.559301;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:21-400;210-13:25:21-800;0;8.33429;3.775696;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
