YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-08:47:18;190-08:47:18;WXP_M;-2.84254779876;-2.84254779876;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18;190-08:47:18;WYP_M;9.03498668133;9.03498668133;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-100;190-08:47:18-900;D_PS_CB3;-3.828247;-3.773438;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:47:18-100;190-08:47:18-900;D_ALPHA_CB3;-4.978259;-4.881865;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:47:18-100;190-08:47:18-900;D_BETA_CB3;1.293865;1.319347;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:47:18-100;190-08:47:18-900;D_BETA_CB2/D_BETA_CB3;1.293882;1.31937;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:47:18-100;190-08:47:18-800;D_TAS_CB3;7.021653;7.210994;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:47:18-100;190-08:47:18-900;D_HP_CB3;148.204093;150.355542;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:47:18-100;190-08:47:18-900;D_MACH_CB2/D_MACH_CB3;0.010694;0.011142;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;PS_CG;648.830078;648.830078;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;BETA_CG;15.462404;15.462404;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;CAS_CG;210.067532;210.067532;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;TAS_CG;254.770934;254.770934;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;WE_M;-36.2539113156;-36.2539113156;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;WN_M;10.0106809151;10.0106809151;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;WXP_M;30.7133392461;30.7133392461;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:18-900;190-08:47:18-900;WYP_M;21.7686116287;21.7686116287;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:47:19;190-08:47:23;27S307301-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:19;190-08:47:23;27S307201-;-0.0546875;-0.0546875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:19-100;190-08:47:23;021124203-;722.0;722.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:47:19-100;190-08:47:23;021224206-;722.2109375;722.2109375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:47:19-100;190-08:47:23;021324208-;722.125;722.125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:47:21-100;190-08:47:24;02100017--;0.493949890137;0.599418640137;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:32-600;190-08:47:35;02100014--;10.4860534668;10.4860534668;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:37;190-08:47:41;021124203-;722.3046875;722.3046875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:37;190-08:47:41;021224206-;722.5234375;722.5234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:37;190-08:47:41;021324208-;722.4375;722.4375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:37;190-08:47:41;27S307301-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:37;190-08:47:41;27S307201-;-0.0546875;-0.0546875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:39;190-08:47:43;02100017--;0.511528015137;0.511528015137;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:47:41-700;190-08:47:44-100;341321101-;10.75;10.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:41-700;190-08:47:44-100;341321101-;10.75;10.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:41-800;190-08:47:44-200;341321301-;1.5;1.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:41-900;190-08:47:44;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:41-900;190-08:47:44;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:41-900;190-08:47:44;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:41-900;190-08:47:44-300;341121101-;10.75;10.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:41-900;190-08:47:44;76U1B019--;61.0;61.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-100;341117601-;644.5625;644.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341217601-;643.4375;643.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341217701-;644.65625;644.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341120301-;11961;11961;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341220301-;11972;11972;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-100;341120501-;0.404625028372;0.404625028372;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341220501-;0.40600001812;0.40600001812;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341320501-;0.405187517405;0.405187517405;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341120601-;215.125;215.125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-100;341220601-;215.875;215.875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341121001-;261.375;261.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-100;341221001-;262.25;262.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341321001-;261.9375;261.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-300;341221101-;10.5;10.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-300;341121301-;1.75;1.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-400;341221301-;1.5;1.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341221501-;77.5625;77.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341321501-;77.25;77.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341122101-;14.326171875;14.326171875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341222101-;13.447265625;13.447265625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341124101-;5.4931640625;5.4931640625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341224101-;5.0537109375;5.0537109375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341124201-;722.4375;722.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341324201-;722.5625;722.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341124601-;645.40625;645.40625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341324601-;645.28125;645.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341226401-;215.875;215.875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;341326401-;215.4375;215.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;342131401-;15.7049560547;15.7049560547;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;342331401-;15.7598876953;15.7598876953;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;342232401-;5.44921875;5.44921875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;342232501-;0.120849609375;0.120849609375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;342132601-;-0.01171875;-0.01171875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;342132701-;0.12109375;0.12109375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;342133001-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;7631N460A-;60.984375;60.984375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-100;76U2B019--;60.8125;60.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;02132420A-;646.9609375;646.9609375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;02132420B-;722.625;722.625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44-100;341117701-;644.0;644.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;341320301-;11965;11965;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44-100;341320601-;215.5;215.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44-100;341121501-;77.0625;77.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;341322101-;11.337890625;11.337890625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;341324101-;5.44921875;5.44921875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44-100;341224201-;722.65625;722.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44-100;341224601-;645.09375;645.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44-100;341126401-;215.1875;215.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342231401-;15.7159423828;15.7159423828;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342132401-;5.42175292969;5.42175292969;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342332401-;5.42175292969;5.42175292969;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342132501-;0.164794921875;0.164794921875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342332501-;0.17578125;0.17578125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342232601-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342232601-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342232701-;0.12109375;0.12109375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342332701-;0.12109375;0.12109375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342233001-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;342333001-;-0.015625;-0.015625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;7632O460A-;60.8125;60.8125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:54:14-100;190-08:54:14-900;D_TS_CB2;-56.863449;-11.737396;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:14-100;190-08:54:14-900;D_TT_CB2;-58.745667;-12.105774;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:14-200;190-08:54:14-800;D_TAS_CB2;-28.785065;-11.063571;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;PS_CG;629.787109;629.787109;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;BETA_CG;0.18887;0.18887;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;CAS_CG;214.104556;214.104556;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;TAS_CG;262.665192;262.665192;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;WE_M;-6.97256784488;-6.97256784488;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;WN_M;-7.71156368957;-7.71156368957;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;WXP_M;-1.59821421713;-1.59821421713;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15;190-08:54:15;WYP_M;10.2728429839;10.2728429839;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-100;190-08:54:15-900;D_PS_CB3;-4.290588;-4.227905;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:15-100;190-08:54:15-900;D_ALPHA_CB3;-5.135176;-5.060647;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:15-100;190-08:54:15-900;D_BETA_CB3;1.354649;1.375175;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:15-100;190-08:54:15-900;D_BETA_CB2/D_BETA_CB3;1.354707;1.375191;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:54:15-100;190-08:54:15-900;D_TAS_CB3;7.724465;7.849229;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:15-100;190-08:54:15-900;D_HP_CB3;169.216366;171.724254;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:15-100;190-08:54:15-900;D_MACH_CB2/D_MACH_CB3;0.012017;0.012275;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;PS_CG;634.216309;634.216309;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;BETA_CG;15.31151;15.31151;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;CAS_CG;208.509543;208.509543;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;TAS_CG;255.216091;255.216091;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;WE_M;26.1254729564;26.1254729564;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;WN_M;-18.9017125259;-18.9017125259;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;WXP_M;-30.8664793667;-30.8664793667;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:15-900;190-08:54:15-900;WYP_M;-8.2753676007;-8.2753676007;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:54:17-100;190-08:54:17-900;D_TS_CB2;-57.049484;-11.807587;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:17-100;190-08:54:17-900;D_TT_CB2;-58.956757;-12.188812;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:17-200;190-08:54:17-800;D_TAS_CB2;-29.0678;-11.200022;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:54:24-600;190-08:54:29;02100014--;9.59854125977;9.69229125977;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:24-700;190-08:54:28-400;341221301-;0.5;0.5;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:24-900;190-08:54:28-100;341321101-;10.0;10.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:24-900;190-08:54:28-100;341321101-;10.0;10.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:24-900;190-08:54:28-200;341321301-;0.75;0.75;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:24-900;190-08:54:29-700;76U2B019--;63.046875;63.046875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:24-900;190-08:54:34-900;7632O460A-/EPRN2_S;7.68078522021;51.2457367317;COHERENCY ERROR;FREEAIR;10
2019;N6464;V0248;190-08:54:24-900;190-08:54:35;EPRN2_S/76U2B019--;7.68078522021;1058.90287997;COHERENCY ERROR;FREEAIR;10
2019;N6464;V0248;190-08:54:25;190-08:54:28-100;27S307301-;-0.015625;-0.015625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28-100;27S307201-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341217601-;627.875;627.875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341217701-;629.3125;629.3125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341220301-;12585;12585;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28-100;341120501-;0.410875022411;0.410875022411;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341220501-;0.412500023842;0.412500023842;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341320501-;0.411750018597;0.411750018597;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341120601-;216.0;216.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28-100;341220601-;216.75;216.75;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341121001-;265.0;265.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28-300;341121101-;10.0;10.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341221501-;78.25;78.25;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341321501-;78.0;78.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341224101-;4.8779296875;4.8779296875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341124201-;707.71875;707.71875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341124601-;630.03125;630.03125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341226401-;216.8125;216.8125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:28;341326401-;216.4375;216.4375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25;190-08:54:29-800;76U1B019--;63.296875;63.296875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;021124203-;707.78125;707.78125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;021224206-;707.9765625;707.9765625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;021324208-;707.8984375;707.8984375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;02132420A-;631.46875;631.46875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;02132420B-;707.9140625;707.9140625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25-100;190-08:54:28-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341117601-;629.09375;629.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341117701-;628.75;628.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341120301-;12571;12571;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341320301-;12578;12578;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341320601-;216.5;216.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341221001-;265.9375;265.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341321001-;265.625;265.625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28-300;341221101-;9.75;9.75;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25-100;190-08:54:28-300;341121301-;0.75;0.75;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341121501-;77.65625;77.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341122101-;14.150390625;14.150390625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341222101-;13.0078125;13.0078125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341322101-;11.25;11.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341124101-;5.4052734375;5.4052734375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341324101-;5.4052734375;5.4052734375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341224201-;707.9375;707.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341324201-;707.875;707.875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341224601-;629.65625;629.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341324601-;629.84375;629.84375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;341126401-;216.0;216.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342131401-;-174.067382812;-174.067382812;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342231401-;-174.056396484;-174.056396484;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342331401-;-174.012451172;-174.012451172;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342132401-;5.3173828125;5.3173828125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342232401-;5.35583496094;5.35583496094;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342332401-;5.32287597656;5.32287597656;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342132501-;1.318359375;1.318359375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342232501-;1.27990722656;1.27990722656;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342332501-;1.34033203125;1.34033203125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342132601-;0.0234375;0.0234375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342232601-;0.015625;0.015625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342232601-;0.015625;0.015625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342132701-;-0.41015625;-0.41015625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342232701-;-0.4140625;-0.4140625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342332701-;-0.4140625;-0.4140625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342133001-;0.19921875;0.19921875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342233001-;0.1875;0.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;342333001-;0.19140625;0.19140625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;7631N460A-;63.296875;63.296875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:35-100;7631N460A-/EPRN1_S;13.2791805399;46.5328317555;COHERENCY ERROR;FREEAIR;10
2019;N6464;V0248;190-08:54:25-100;190-08:54:35-100;EPRN1_S/76U1B019--;22.9719659238;1049.04894446;COHERENCY ERROR;FREEAIR;10
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;7632O460A-;63.0390625;63.0390625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:26;190-08:54:28;02100017--;0.462310791016;0.729499816895;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:54:29-800;190-08:54:35;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0248;190-08:54:29-800;190-08:54:35;7632O460A-/76U2B019--;1062.0859375;1062.1328125;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0248;190-08:54:29-900;190-08:54:35-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0248;190-08:54:29-900;190-08:54:35-100;7631N460A-/76U1B019--;1062.2734375;1062.328125;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0248;190-08:54:30-600;190-08:54:35;341321101-;10.0;10.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-600;190-08:54:35;341321101-;10.0;10.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-700;190-08:54:35-100;341321301-;0.5;0.5;MISSING DATA;FREEAIR;4
