YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;WN_M;56.8392412112;56.8392412112;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;WXP_M;31.9458057358;31.9458057358;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;WYP_M;-60.6647509215;-60.6647509215;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:14-100;192-12:38:14-900;D_TAS_CB2;-55.369441;-10.362806;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:14-100;192-12:38:14-900;D_TS_CB2;-65.08078;-13.007263;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:14-100;192-12:38:14-900;D_TT_CB2;-70.932648;-14.179504;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:21-600;192-12:38:25-400;341221301-;-2.5;-2.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:21-900;192-12:38:25;341320601-;341.125;341.125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:21-900;192-12:38:26-800;76U2B019--;72.96875;72.96875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:22;192-12:38:25;021124203-;772.6875;772.6875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;021224206-;772.921875;772.921875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;021324208-;772.7890625;772.7890625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341117601-;570.09375;570.09375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341217601-;567.15625;567.15625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341117701-;568.6875;568.6875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341217701-;570.25;570.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341120301-;15001;15001;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341220301-;15021;15021;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341120501-;0.670125007629;0.670125007629;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341220501-;0.67137503624;0.67137503624;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341320501-;0.671125054359;0.671125054359;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341220601-;341.1875;341.1875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-100;341221001-;430.5625;430.5625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341321001-;430.625;430.625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-200;341121101-;22.25;22.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-200;341321101-;22.0;22.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-200;341321101-;22.0;22.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-300;341121301-;-2.25;-2.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-300;341321301-;-2.25;-2.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341121501-;200.875;200.875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341221501-;201.53125;201.53125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341321501-;201.375;201.375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341122101-;4.7021484375;4.7021484375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341222101-;3.779296875;3.779296875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341124101-;1.0107421875;1.0107421875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341224101-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-100;341224201-;772.90625;772.90625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341324201-;772.75;772.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341124601-;571.71875;571.71875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25-100;341224601-;571.3125;571.3125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341324601-;571.25;571.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341126401-;340.625;340.625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341226401-;341.125;341.125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;341326401-;341.0;341.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;342131401-;94.4879150391;94.4879150391;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;342231401-;94.4934082031;94.4934082031;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;342331401-;94.5153808594;94.5153808594;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;342133001-;0.00390625;0.00390625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;346116401-;7847.0;7847.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;7631N460A-;72.921875;72.921875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:26-800;76U1B019--;72.921875;72.921875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:22;192-12:38:29;7631N460A-/EPRN1_S;15.376709088;59.361688887;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0250;192-12:38:22;192-12:38:29;EPRN1_S/76U1B019--;15.376709088;1012.56018611;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0250;192-12:38:22;192-12:38:25;7632O460A-;72.96875;72.96875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22;192-12:38:29-100;7632O460A-/EPRN2_S;24.4495102642;68.0587321749;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0250;192-12:38:22;192-12:38:29-100;EPRN2_S/76U2B019--;24.4495102642;1003.91001783;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0250;192-12:38:22-100;192-12:38:24;02100014--;22.0049743652;22.0237426758;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;02100017--;0.244338989258;0.258399963379;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;02132420A-;568.8515625;568.8515625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;02132420B-;772.7734375;772.7734375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;341320301-;15019;15019;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;341120601-;340.625;340.625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;341121001-;429.875;429.875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25-300;341221101-;22.0;22.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;341322101-;2.724609375;2.724609375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;341324101-;0.966796875;0.966796875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;341124201-;772.65625;772.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342132401-;0.939331054688;0.939331054688;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342232401-;0.972290039062;0.972290039062;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342332401-;0.94482421875;0.94482421875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342132501-;0.126342773438;0.126342773438;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342232501-;0.0933837890625;0.0933837890625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342332501-;0.142822265625;0.142822265625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342132601-;-0.015625;-0.015625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342232601-;-0.01171875;-0.01171875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342232601-;-0.01171875;-0.01171875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342132701-;-0.05859375;-0.05859375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342232701-;-0.05859375;-0.05859375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342332701-;-0.0625;-0.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342233001-;0.0078125;0.0078125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;342333001-;0.00390625;0.00390625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:38:22-200;192-12:38:29-100;EPRN2_S;4.91001782508;4.91001782508;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0250;192-12:38:22-200;192-12:38:29-100;EPS2;0.274947;0.276001;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0250;192-12:38:26-900;192-12:38:29;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0250;192-12:38:26-900;192-12:38:29;7631N460A-/76U1B019--;1071.203125;1071.34375;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0250;192-12:38:26-900;192-12:38:29-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0250;192-12:38:26-900;192-12:38:29-100;7632O460A-/76U2B019--;1071.203125;1071.359375;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0250;192-12:38:29-100;192-12:38:29-100;PS_CG;570.409973;570.409973;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:33;192-12:38:40;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;7
2019;N6464;V0250;192-12:38:33;192-12:38:40;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;7
2019;N6464;V0250;192-12:38:33-100;192-12:38:40;021124203-;772.5234375;772.5234375;MISSING DATA;FREEAIR;6
2019;N6464;V0250;192-12:38:33-100;192-12:38:40;021224206-;772.7578125;772.7578125;MISSING DATA;FREEAIR;6
2019;N6464;V0250;192-12:38:33-100;192-12:38:40;021324208-;772.609375;772.609375;MISSING DATA;FREEAIR;6
2019;N6464;V0250;192-12:38:33-600;192-12:38:38;02100014--;21.9487304688;21.9487304688;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-600;192-12:38:38;341221101-;22.0;22.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-600;192-12:38:38;341221301-;-2.5;-2.5;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;341120601-;340.5;340.5;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;341320601-;340.9375;340.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;341121001-;429.8125;429.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;341124201-;772.46875;772.46875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:33-900;192-12:38:38;76U1B019--;72.046875;72.046875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;02132420A-;568.8046875;568.8046875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;02132420B-;772.5625;772.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341117601-;570.1875;570.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341217601-;567.25;567.25;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341117701-;568.65625;568.65625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341217701-;570.28125;570.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341120301-;15004;15004;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341220301-;15021;15021;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341320301-;15020;15020;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341120501-;0.669812560081;0.669812560081;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341220501-;0.671062529087;0.671062529087;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341320501-;0.670937538147;0.670937538147;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341220601-;341.0;341.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-100;341221001-;430.375;430.375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341321001-;430.4375;430.4375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-300;341121101-;22.25;22.25;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-400;341321101-;22.0;22.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-400;341321101-;22.0;22.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-400;341121301-;-2.25;-2.25;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-400;341321301-;-2.25;-2.25;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341121501-;200.65625;200.65625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341221501-;201.3125;201.3125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341321501-;201.21875;201.21875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341122101-;4.7021484375;4.7021484375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341222101-;3.779296875;3.779296875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341322101-;2.724609375;2.724609375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341124101-;1.0107421875;1.0107421875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341224101-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341324101-;0.966796875;0.966796875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-100;341224201-;772.71875;772.71875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341324201-;772.5625;772.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341124601-;571.78125;571.78125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-100;341224601-;571.3125;571.3125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341324601-;571.25;571.25;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341126401-;340.4375;340.4375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341226401-;340.9375;340.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;341326401-;340.875;340.875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342131401-;94.4769287109;94.4769287109;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342231401-;94.482421875;94.482421875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342331401-;94.4989013672;94.4989013672;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342132401-;0.950317382812;0.950317382812;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342232401-;0.983276367188;0.983276367188;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342332401-;0.955810546875;0.955810546875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342132501-;0.087890625;0.087890625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342232501-;0.0494384765625;0.0494384765625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342332501-;0.104370117188;0.104370117188;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342132601-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342232601-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342232601-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342132701-;0.01171875;0.01171875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342232701-;0.0078125;0.0078125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342332701-;0.0078125;0.0078125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342133001-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342233001-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;342333001-;0.0078125;0.0078125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;346116401-;7847.0;7847.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;7631N460A-;72.046875;72.046875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;7632O460A-;72.046875;72.046875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:34;192-12:38:38-100;76U2B019--;72.046875;72.046875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:38:39;192-12:38:43;02100017--;0.335746765137;0.339256286621;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:10;192-12:39:10;PS_CG;571.514893;571.514893;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;MACH_CG;0.668309;0.668309;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;BETA_CG;0.094311;0.094311;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;CAS_CG;339.582719;339.582719;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;TAS_CG;428.101167;428.101167;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;WE_M;15.1782130607;15.1782130607;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;WN_M;-3.37720103269;-3.37720103269;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;WXP_M;-10.1310956984;-10.1310956984;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10;192-12:39:10;WYP_M;-11.7918264665;-11.7918264665;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_PS_CB3;-3.268372;-3.151123;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_ALPHA_CB3;-6.124352;-6.083057;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_BETA_CB3;1.383488;1.394287;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_BETA_CB2/D_BETA_CB3;1.386303;1.40437;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_TAS_CB2;-52.493171;-9.673105;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_TS_CB2;-64.489807;-12.724945;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_TT_CB2;-69.837982;-13.765808;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:10-100;192-12:39:10-900;D_HP_CB3;134.789975;139.810557;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;PS_CG;583.668823;583.668823;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;MACH_CG;0.643066;0.643066;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;BETA_CG;16.738644;16.738644;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;CAS_CG;329.505066;329.505066;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;TAS_CG;413.070756;413.070756;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;WE_M;36.561237423;36.561237423;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;WN_M;56.1663102855;56.1663102855;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;WXP_M;32.3425756445;32.3425756445;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:10-900;192-12:39:10-900;WYP_M;-58.65981127;-58.65981127;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:13-100;192-12:39:13-900;D_TAS_CB2;-54.574969;-10.201705;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:13-100;192-12:39:13-900;D_TS_CB2;-64.17984;-12.755951;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:13-100;192-12:39:13-900;D_TT_CB2;-69.934235;-13.894806;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:39:20-600;192-12:39:23;02100014--;21.0549621582;21.0549621582;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:20-700;192-12:39:23;341221301-;-3.0;-3.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:20-900;192-12:39:25-900;76U1B019--;77.75;77.75;MISSING DATA;FREEAIR;5
2019;N6464;V0250;192-12:39:21;192-12:39:23;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23-100;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23-100;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341117601-;570.0;570.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341217601-;567.09375;567.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341117701-;568.46875;568.46875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341217701-;570.0625;570.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341120501-;0.666187524796;0.666187524796;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341320501-;0.667375028133;0.667375028133;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23-300;341121101-;21.25;21.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23-300;341321101-;21.25;21.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23-300;341321101-;21.25;21.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341221501-;198.96875;198.96875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341126401-;338.5625;338.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:23;341226401-;339.0625;339.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21;192-12:39:27-200;7631N460A-/EPRN1_S;26.1713229055;68.998407842;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0250;192-12:39:21;192-12:39:27-200;EPRN1_S/76U1B019--;26.1635104055;1007.82971716;COHERENCY ERROR;FREEAIR;6
