YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0453;127-10:34:14-500;127-10:34:20-800;DOORS_PAM_USED/DOORS;1.41024589784e-08;5.02372741684e-07;COHERENCY ERROR;FREEAIR;6
2019;F6101;V0453;127-10:34:20-300;127-10:34:28-500;GEAR_PAM_USED/GEARS;1.30767822126e-08;4.96022224461e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-10:35:22-900;127-10:35:46-300;D_PS_CB3;-2.258911;-1.513855;OUT OF BOUNDS;FREEAIR;23
2019;F6101;V0453;127-10:35:26-500;127-10:35:26-500;D_PS_CB2/D_PS_CB3;2.061279;2.061279;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:26-800;127-10:35:27-600;D_PS_CB2/D_PS_CB3;2.021606;2.137878;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:31-800;127-10:35:33-100;D_PS_CB2/D_PS_CB3;2.003662;2.321045;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:35:32;127-10:35:32-600;D_HP_CB3;81.092654;84.846076;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:35:32-800;127-10:35:32-800;D_HP_CB3;82.1043;82.1043;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:35:40;127-10:35:41-600;D_PS_CB2/D_PS_CB3;2.002563;2.143799;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:35:41-800;127-10:35:41-800;D_PS_CB2/D_PS_CB3;2.025147;2.025147;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:42-100;127-10:35:42-200;D_PS_CB2/D_PS_CB3;2.006103;2.076355;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:42-500;127-10:35:42-600;D_PS_CB2/D_PS_CB3;2.013;2.024841;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:43;127-10:35:43;D_PS_CB2/D_PS_CB3;2.00177;2.00177;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:43-200;127-10:35:43-200;D_PS_CB2/D_PS_CB3;2.025025;2.025025;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:43-400;127-10:35:43-400;D_PS_CB2/D_PS_CB3;2.037598;2.037598;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:43-700;127-10:35:43-900;D_PS_CB2/D_PS_CB3;2.000061;2.07727;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:44-400;127-10:35:44-500;D_PS_CB2/D_PS_CB3;2.00647;2.011963;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:45;127-10:35:45-300;D_PS_CB2/D_PS_CB3;2.019104;2.113709;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:47-800;127-10:35:57-200;D_PS_CB3;-2.495789;-1.52179;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0453;127-10:35:49-100;127-10:35:49-200;D_PS_CB2/D_PS_CB3;2.031372;2.060669;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:49-700;127-10:35:52-100;D_PS_CB2/D_PS_CB3;2.016906;2.493713;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-10:35:50-400;127-10:35:51-700;D_HP_CB3;81.06462;93.702582;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:35:52-400;127-10:35:52-400;D_PS_CB2/D_PS_CB3;2.001282;2.001282;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:53-700;127-10:35:54-500;D_PS_CB2/D_PS_CB3;2.027465;2.219666;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:35:53-900;127-10:35:54-100;D_HP_CB3;80.19555;81.64133;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:35:58-300;127-10:36:01-900;D_PS_CB3;-2.012024;-1.514038;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0453;127-10:35:59-700;127-10:36:00;D_PS_CB2/D_PS_CB3;2.015381;2.048584;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:36:00-200;127-10:36:00-300;D_PS_CB2/D_PS_CB3;2.002319;2.013183;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:36:02-200;127-10:36:02-200;D_PS_CB3;-1.503296;-1.503296;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:05-500;127-10:36:08;D_PS_CB3;-1.995728;-1.561707;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-10:36:06-700;127-10:36:06-700;D_PS_CB2/D_PS_CB3;2.014466;2.014466;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:36:08-400;127-10:36:08-400;D_PS_CB3;-1.518677;-1.518677;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:08-900;127-10:36:10-700;D_PS_CB3;-1.793213;-1.521057;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:36:10-900;127-10:36:11-200;D_PS_CB3;-1.606018;-1.533569;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:19-600;127-10:36:22-100;D_PS_CB3;-2.088928;-1.536072;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-10:36:20-300;127-10:36:20-800;D_PS_CB2/D_PS_CB3;2.006226;2.061829;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:36:20-400;127-10:36:20-400;D_HP_CB3;80.259628;80.259628;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:21-200;127-10:36:21-200;D_PS_CB2/D_PS_CB3;2.017212;2.017212;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:36:22-300;127-10:36:22-300;D_PS_CB3;-1.609375;-1.609375;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:24;127-10:36:24;D_PS_CB3;-1.524048;-1.524048;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:24-200;127-10:36:24-200;D_PS_CB3;-1.507263;-1.507263;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:24-400;127-10:36:32-500;D_PS_CB3;-2.15802;-1.546753;OUT OF BOUNDS;FREEAIR;8
2019;F6101;V0453;127-10:36:26-200;127-10:36:27-300;D_PS_CB2/D_PS_CB3;2.004882;2.179871;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:36:26-600;127-10:36:26-600;D_HP_CB3;80.264434;80.264434;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:30-700;127-10:36:31-600;D_PS_CB2/D_PS_CB3;2.042664;2.276795;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:36:30-900;127-10:36:31-100;D_HP_CB3;80.401403;82.888466;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:31-300;127-10:36:31-300;D_HP_CB3;82.720258;82.720258;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:36:35-100;127-10:36:39-700;D_PS_CB3;-1.936462;-1.578125;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0453;127-10:36:38-100;127-10:36:38-100;D_PS_CB2/D_PS_CB3;2.010376;2.010376;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:36:40-100;127-10:36:40-100;D_PS_CB3;-1.544922;-1.544922;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:37:42-600;127-10:37:44-900;D_PS_CB3;-1.70874;-1.507263;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-10:37:45-200;127-10:37:45-400;D_PS_CB3;-1.555176;-1.504761;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:37:45-600;127-10:37:45-700;D_PS_CB3;-1.51178;-1.503296;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:37:50-300;127-10:37:51-400;D_PS_CB3;-1.657715;-1.518555;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:37:51-600;127-10:37:51-600;D_PS_CB3;-1.500244;-1.500244;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:37:56-700;127-10:37:56-700;D_PS_CB3;-1.501343;-1.501343;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:37:56-900;127-10:37:57-900;D_PS_CB3;-1.721924;-1.524902;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:38:03-200;127-10:38:03-900;011033001-;5.00390625;5.16015625;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:42:36;127-10:42:37-200;DOORS_PAM_USED/DOORS;6.83546069746e-09;4.77031707802e-07;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:42:43-500;127-10:42:45-900;DOORS_PAM_USED/DOORS;7.04793333972e-08;4.99423503886e-07;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-10:42:46-900;127-10:42:52-600;GEAR_PAM_USED/GEARS;4.41455849653e-09;4.99188184733e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0453;127-10:42:55-700;127-10:42:56-900;DOORS_PAM_USED/DOORS;1.01858774748e-08;4.46880817406e-07;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:43:16-100;127-10:43:20;341120601-/341220601-;75.0;76.5;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:16-100;127-10:43:20-100;341121001-/341221001-;238.875;240.625;COHERENCY ERROR;FREEAIR;4
2019;F6101;V0453;127-10:43:16-200;127-10:43:20-100;341117601-/341217601-;523.71875;523.875;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:16-200;127-10:43:20-100;341117701-/341217701-;521.375;522.09375;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:16-200;127-10:43:20-100;341121501-/341221501-;51.125;51.59375;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:16-200;127-10:43:20-100;341124201-/341224201-;469.4375;469.78125;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:16-200;127-10:43:20-100;341124601-/341224601-;520.75;521.625;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:16-200;127-10:43:24-900;341124601-/341324601-;518.65625;521.78125;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-10:43:16-200;127-10:43:20-100;341126401-/341226401-;75.0625;76.125;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:16-500;127-10:43:20-100;341121301-/341221301-;64.5;64.5;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:43:20-200;127-10:43:24-900;341224601-/341324601-;518.59375;521.375;COHERENCY ERROR;FREEAIR;4
2019;F6101;V0453;127-10:57:19-200;127-11:09:23-300;341320601-;277.4375;277.4375;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-200;127-11:09:23-300;341321001-;328.0;328.0;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-200;127-11:09:23-300;341324201-;788.71875;788.71875;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341320301-;11453;11453;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341320501-;0.514687538147;0.514687538147;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341321101-;8.5;8.5;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341321101-;8.5;8.5;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341321301-;-5.75;-5.75;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341321501-;130.40625;130.40625;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341322101-;5.09765625;5.09765625;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341324101-;2.4609375;2.4609375;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341324601-;658.34375;658.34375;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:19-300;127-11:09:23-300;341326401-;277.4375;277.4375;MISSING DATA;FREEAIR;724
2019;F6101;V0453;127-10:57:22;127-11:09:23-300;341124601-/341324601-;2.53125;18.03125;COHERENCY ERROR;FREEAIR;721
2019;F6101;V0453;127-10:57:22-300;127-11:09:23-300;341224601-/341324601-;2.625;9.4375;COHERENCY ERROR;FREEAIR;721
2019;F6101;V0453;127-10:57:28-300;127-11:09:23-300;341221101-;9.0;9.0;MISSING DATA;FREEAIR;715
2019;F6101;V0453;127-10:57:28-400;127-11:09:23-300;341220601-;278.5;278.5;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-400;127-11:09:23-300;341221001-;327.4375;327.4375;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-400;127-11:09:23-300;341221301-;-5.25;-5.25;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-400;127-11:09:23-300;341224201-;799.1875;799.1875;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-400;127-11:09:23-300;341224601-;667.78125;667.78125;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341217601-;662.3125;662.3125;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341217701-;662.96875;662.96875;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341220301-;11091;11091;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341220501-;0.513125002384;0.513125002384;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341221501-;131.375;131.375;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341222101-;5.5810546875;5.5810546875;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341224101-;1.845703125;1.845703125;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:28-500;127-11:09:23-300;341226401-;278.5;278.5;MISSING DATA;FREEAIR;714
2019;F6101;V0453;127-10:57:32-500;127-11:09:23-300;341124601-/341224601-;2.59375;8.59375;COHERENCY ERROR;FREEAIR;710
2019;F6101;V0453;127-10:57:36-400;127-11:09:23-300;341124201-/341224201-;6.09375;7.65625;COHERENCY ERROR;FREEAIR;706
2019;F6101;V0453;127-10:57:37-500;127-11:09:23-300;341121101-;9.5;9.5;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-600;127-11:09:23-300;341121301-;-4.5;-4.5;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341117601-;671.96875;671.96875;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341117701-;670.6875;670.6875;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341120301-;10763;10763;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341120501-;0.508249998093;0.508249998093;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341120601-;277.5;277.5;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341121001-;324.75;324.75;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341121501-;130.40625;130.40625;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341122101-;6.0205078125;6.0205078125;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341124101-;2.109375;2.109375;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341124201-;806.84375;806.84375;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341124601-;676.375;676.375;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-10:57:37-900;127-11:09:23-300;341126401-;277.5;277.5;MISSING DATA;FREEAIR;705
2019;F6101;V0453;127-11:00:17-900;127-11:00:17-900;D_PS_CB3;-1.531982;-1.531982;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-11:00:21-700;127-11:01:12-600;D_PS_CB3;-2.141418;-1.519165;OUT OF BOUNDS;FREEAIR;50
2019;F6101;V0453;127-11:00:36-600;127-11:00:36-600;D_PS_CB2/D_PS_CB3;2.014832;2.014832;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:00:40-100;127-11:00:41-400;D_PS_CB2/D_PS_CB3;2.012696;2.133545;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-11:00:41-600;127-11:00:41-600;D_PS_CB2/D_PS_CB3;2.020508;2.020508;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:01:00;127-11:01:00;D_PS_CB2/D_PS_CB3;2.033325;2.033325;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:01:03;127-11:01:03-300;D_PS_CB2/D_PS_CB3;2.00122;2.031494;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:01:03-500;127-11:01:03-600;D_PS_CB2/D_PS_CB3;2.016052;2.019897;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:01:04-500;127-11:01:04-600;D_PS_CB2/D_PS_CB3;2.045227;2.1156;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:01:06-900;127-11:01:06-900;D_PS_CB2/D_PS_CB3;2.080688;2.080688;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:01:11-200;127-11:01:11-800;D_PS_CB2/D_PS_CB3;2.005616;2.092895;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-11:01:14-600;127-11:01:14-700;D_PS_CB3;-1.551208;-1.503174;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-11:01:14-900;127-11:01:15-300;D_PS_CB3;-1.552429;-1.504822;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-11:01:17-700;127-11:01:18-700;D_PS_CB3;-1.652222;-1.500793;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-11:01:18-900;127-11:01:18-900;D_PS_CB3;-1.512512;-1.512512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-11:01:19-100;127-11:01:19-100;D_PS_CB3;-1.514954;-1.514954;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-11:08:05-300;127-11:08:13-200;DOORS_PAM_USED/DOORS;2.12073326677e-08;5.16558170238e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0453;127-11:08:14-800;127-11:08:22-400;GEAR_PAM_USED/GEARS;3.99875640933e-09;5.00364065126e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0453;127-11:08:40-600;127-11:08:41-800;DOORS_PAM_USED/DOORS;1.17070674821e-08;4.90158915512e-07;COHERENCY ERROR;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0453;127-08:03:15;127-08:03:33-400;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
