YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341224101-;1.0986328125;1.0986328125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341324101-;1.58203125;1.58203125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341124201-;801.03125;801.03125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341324201-;801.09375;801.09375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341124601-;643.5;643.5;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341224601-;643.125;643.125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341324601-;643.28125;643.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341226401-;304.25;304.25;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342131401-;-23.5546875;-23.5546875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342231401-;-23.5437011719;-23.5437011719;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342331401-;-23.5327148438;-23.5327148438;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342132401-;3.90014648438;3.90014648438;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342232401-;3.92761230469;3.92761230469;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342332401-;3.90014648438;3.90014648438;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342132501-;0.170288085938;0.170288085938;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342232501-;0.1318359375;0.1318359375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342332501-;0.181274414062;0.181274414062;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342132601-;-0.0625;-0.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342232601-;-0.05859375;-0.05859375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342232601-;-0.05859375;-0.05859375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342132701-;0.08203125;0.08203125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342232701-;0.07421875;0.07421875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342332701-;0.07421875;0.07421875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342133001-;0.015625;0.015625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342233001-;0.01171875;0.01171875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;342333001-;0.01171875;0.01171875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;346116401-;7842.0;7842.0;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;7631N460A-;87.609375;87.609375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;7632O460A-;87.6171875;87.6171875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:15-900;76U2B019--;87.625;87.625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:19-800;7632O460A-/EPRN2_S;10.6187839948;77.6651596746;COHERENCY ERROR;FREEAIR;8
2019;N6464;V0249;191-13:17:11-100;191-13:17:19-800;EPRN2_S/76U2B019--;10.6265964948;1009.05359033;COHERENCY ERROR;FREEAIR;8
2019;N6464;V0249;191-13:17:13-600;191-13:17:18;02100014--;21.6612243652;21.7112426758;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:15;191-13:17:15;02100017--;0.384963989258;0.384963989258;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;PS_CG;641.570679;641.570679;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;MACH_CG;0.574466;0.574466;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;BETA_CG;0.077405;0.077405;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;CAS_CG;306.71839;306.71839;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;TAS_CG;372.587741;372.587741;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;WE_M;-2.09320348916;-2.09320348916;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;WXP_M;-1.64174937739;-1.64174937739;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15;191-13:17:15;WYP_M;3.87469417371;3.87469417371;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-100;191-13:17:15-900;D_PS_CB3;-5.892578;-5.719543;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:15-100;191-13:17:15-900;D_ALPHA_CB3;-5.594986;-5.545998;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:15-100;191-13:17:15-900;D_BETA_CB3;1.313246;1.324295;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:15-100;191-13:17:15-900;D_BETA_CB2/D_BETA_CB3;1.312868;1.323952;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:17:15-100;191-13:17:15-900;D_TAS_CB3;7.354475;7.657931;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:15-100;191-13:17:15-900;D_HP_CB3;224.320219;231.138214;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:15-100;191-13:17:15-900;D_MACH_CB2/D_MACH_CB3;0.011523;0.011895;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:17:15-800;191-13:17:20-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0249;191-13:17:15-800;191-13:17:20-100;7631N460A-/76U1B019--;1086.609375;1086.734375;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;02100017--;28.8373565674;28.8373565674;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;PS_CG;650.91687;650.91687;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;MACH_CG;0.555597;0.555597;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;BETA_CG;16.525284;16.525284;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;CAS_CG;298.436819;298.436819;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;TAS_CG;361.007079;361.007079;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;WE_M;-55.9181957273;-55.9181957273;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;WXP_M;24.4901388493;24.4901388493;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:15-900;191-13:17:15-900;WYP_M;51.6366887022;51.6366887022;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:16;191-13:17:19-800;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0249;191-13:17:16;191-13:17:19-800;7632O460A-/76U2B019--;1086.6171875;1086.71875;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0249;191-13:17:18;191-13:17:18;02100017--;0.399024963379;0.399024963379;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;PS_CG;639.530884;639.530884;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;MACH_CG;0.578589;0.578589;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;BETA_CG;0.091364;0.091364;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;CAS_CG;308.512307;308.512307;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;TAS_CG;375.185324;375.185324;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;WE_M;-2.59077089594;-2.59077089594;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;WXP_M;-1.1798681595;-1.1798681595;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18;191-13:17:18;WYP_M;4.14889908324;4.14889908324;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-100;191-13:17:18-900;D_PS_CB3;-5.82782;-5.575256;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:18-100;191-13:17:18-900;D_ALPHA_CB3;-5.616515;-5.545321;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:18-100;191-13:17:18-900;D_BETA_CB3;1.309353;1.326044;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:18-100;191-13:17:18-900;D_BETA_CB2/D_BETA_CB3;1.308876;1.325668;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:17:18-100;191-13:17:18-900;D_TAS_CB3;7.21313;7.480188;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:18-100;191-13:17:18-900;D_HP_CB3;219.037714;229.052446;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:18-100;191-13:17:18-900;D_MACH_CB2/D_MACH_CB3;0.011261;0.011807;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;02100017--;28.8373565674;28.8373565674;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;PS_CG;649.029236;649.029236;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;MACH_CG;0.558945;0.558945;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;BETA_CG;16.557333;16.557333;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;CAS_CG;299.864483;299.864483;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;TAS_CG;363.208302;363.208302;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;WE_M;-56.6226377388;-56.6226377388;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;WXP_M;25.2722257984;25.2722257984;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:18-900;191-13:17:18-900;WYP_M;51.927169045;51.927169045;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:20-100;191-13:17:30-800;D_HP_CB3;86.638683;106.876403;OUT OF BOUNDS;FREEAIR;10
2019;N6464;V0249;191-13:17:20-200;191-13:17:21;D_PS_CB3;-2.692444;-2.526917;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:21-200;191-13:17:21-500;D_PS_CB3;-2.655396;-2.521912;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:21-800;191-13:17:22-100;D_PS_CB3;-2.565369;-2.512207;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:22-400;191-13:17:22-700;D_PS_CB3;-2.601074;-2.542175;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:22-900;191-13:17:23;D_PS_CB3;-2.59375;-2.506958;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:23-500;191-13:17:23-800;D_PS_CB3;-2.552795;-2.533508;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:24;191-13:17:24;D_PS_CB3;-2.543091;-2.543091;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:25-200;191-13:17:25-200;D_PS_CB3;-2.522461;-2.522461;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:26-100;191-13:17:30;02100017--;0.3779296875;0.451759338379;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:17:30-700;191-13:17:38;341221101-;22.75;22.75;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:30-700;191-13:17:38-400;341321101-;23.0;23.0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:30-700;191-13:17:38-400;341321101-;23.0;23.0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:30-700;191-13:17:38;341321301-;3.0;3.0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:30-800;191-13:17:38-100;341221301-;2.75;2.75;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:30-900;191-13:17:38-200;341121101-;22.75;22.75;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:30-900;191-13:17:35-700;76U1B019--;87.890625;87.890625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:30-900;191-13:17:38-100;7631N460A-/EPRN1_S;9.03851604331;75.8486064076;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:17:30-900;191-13:17:38-100;EPRN1_S/76U1B019--;9.03851604331;1011.07326859;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:17:30-900;191-13:17:35-600;76U2B019--;87.96875;87.96875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:30-900;191-13:17:38;7632O460A-/EPRN2_S;15.7838391261;83.0179105229;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:17:30-900;191-13:17:38;EPRN2_S/76U2B019--;15.7760266261;1003.95865198;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:33;021124203-;806.9609375;806.9609375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:31;191-13:17:33;021224206-;807.140625;807.140625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:31;191-13:17:33;021324208-;807.03125;807.03125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:31;191-13:17:38;02132420A-;629.015625;629.015625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:33;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:31;191-13:17:33;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:31;191-13:17:38-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;32U0GEAR--;0;0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341217601-;626.84375;626.84375;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38-100;341217701-;629.40625;629.40625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341120301-;12501;12501;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341320301-;12510;12510;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341220501-;0.602625012398;0.602625012398;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341120601-;319.25;319.25;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341220601-;319.625;319.625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341320601-;319.5;319.5;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341121001-;389.5625;389.5625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341221001-;390.0;390.0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341321001-;389.9375;389.9375;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38-200;341121301-;3.0;3.0;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38-100;341221501-;175.625;175.625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341122101-;5.2734375;5.2734375;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341322101-;3.427734375;3.427734375;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341124101-;1.2744140625;1.2744140625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341324101-;1.318359375;1.318359375;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341124201-;806.875;806.875;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341224201-;806.90625;806.90625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341324201-;806.9375;806.9375;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341124601-;631.8125;631.8125;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341224601-;631.40625;631.40625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341324601-;631.5625;631.5625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;341226401-;319.75;319.75;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;342131401-;-23.5217285156;-23.5217285156;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;342231401-;-23.5107421875;-23.5107421875;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;342331401-;-23.4997558594;-23.4997558594;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31;191-13:17:38;7631N460A-;87.890625;87.890625;MISSING DATA;FREEAIR;7
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;02132420B-;807.0234375;807.0234375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341117601-;629.3125;629.3125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341117701-;628.0;628.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341220301-;12519;12519;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341120501-;0.601750016212;0.601750016212;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341320501-;0.602250039577;0.602250039577;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341121501-;175.15625;175.15625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341321501-;175.4375;175.4375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341222101-;4.1748046875;4.1748046875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341224101-;0.7470703125;0.7470703125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341126401-;319.3125;319.3125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;341326401-;319.5625;319.5625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342132401-;3.19702148438;3.19702148438;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342232401-;3.22998046875;3.22998046875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342332401-;3.19702148438;3.19702148438;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342132501-;0.0164794921875;0.0164794921875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342232501-;-0.02197265625;-0.02197265625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342332501-;0.0274658203125;0.0274658203125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342132601-;-0.03125;-0.03125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342232601-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342232601-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342132701-;-0.0546875;-0.0546875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342232701-;-0.0625;-0.0625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342332701-;-0.0625;-0.0625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342133001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342233001-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;342333001-;-0.01171875;-0.01171875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;346116401-;7842.0;7842.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;7632O460A-;87.9765625;87.9765625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:17:31-200;191-13:17:38;EPRN2_S;4.95865197713;4.95865197713;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:17:35-700;191-13:17:38;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:17:35-700;191-13:17:38;7632O460A-/76U2B019--;1086.9765625;1086.9765625;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0249;191-13:17:35-800;191-13:17:38-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:17:35-800;191-13:17:38-100;7631N460A-/76U1B019--;1086.890625;1086.921875;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0249;191-13:17:38-200;191-13:17:49-400;D_HP_CB3;80.784275;97.975043;OUT OF BOUNDS;FREEAIR;11
2019;N6464;V0249;191-13:17:46-100;191-13:17:46-900;D_TAS_CB2;-52.906351;-10.381702;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:46-100;191-13:17:46-900;D_TS_CB2;-67.000092;-13.725159;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:46-100;191-13:17:46-900;D_TT_CB2;-72.236603;-14.811981;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:49-600;191-13:17:50-500;D_HP_CB3;80.066591;85.884955;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:50;191-13:18:03;02100017--;0.321678161621;0.328712463379;MISSING DATA;FREEAIR;13
2019;N6464;V0249;191-13:17:50-100;191-13:17:53;02100014--;23.0487365723;23.2487487793;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:51-600;191-13:17:51-900;D_HP_CB3;80.294872;83.970598;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:52-200;191-13:17:52-200;D_HP_CB3;81.041391;81.041391;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:52-400;191-13:17:52-700;D_HP_CB3;80.616067;83.81761;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:52-900;191-13:17:52-900;D_HP_CB3;80.092222;80.092222;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:53-100;191-13:18:21-800;D_HP_CB3;80.249216;250.015059;OUT OF BOUNDS;FREEAIR;28
2019;N6464;V0249;191-13:17:57-200;191-13:17:57-400;D_PS_CB3;-2.56842;-2.517883;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:57-600;191-13:18:21;D_PS_CB3;-6.01709;-2.540527;OUT OF BOUNDS;FREEAIR;23
2019;N6464;V0249;191-13:18:01-700;191-13:18:20-400;D_MACH_CB2/D_MACH_CB3;0.010093;0.02029;COHERENCY ERROR;FREEAIR;18
2019;N6464;V0249;191-13:18:03-400;191-13:18:03-400;D_TAS_CB3;7.001571;7.001571;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:18:03-600;191-13:18:19-700;D_TAS_CB3;7.031442;12.106769;OUT OF BOUNDS;FREEAIR;16
2019;N6464;V0249;191-13:18:07-400;191-13:18:07-400;D_CAS_CB3;7.030701;7.030701;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:18:07-600;191-13:18:07-600;D_CAS_CB3;7.016878;7.016878;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:18:07-900;191-13:18:18-300;D_CAS_CB3;7.048202;9.344466;OUT OF BOUNDS;FREEAIR;10
2019;N6464;V0249;191-13:18:08-300;191-13:18:10-900;D_PP_CB3;5.001099;5.498901;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:18:09;191-13:18:10-700;D_PP_CB2/D_PP_CB3;5.008667;5.299377;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0249;191-13:18:13-500;191-13:18:17-300;D_PP_CB3;5.024963;5.830078;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0249;191-13:18:13-800;191-13:18:16-700;D_PP_CB2/D_PP_CB3;5.015747;5.666626;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0249;191-13:18:14-600;191-13:18:14-700;D_MACH_CB3;0.020122;0.02022;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:18:14-900;191-13:18:15-200;D_MACH_CB3;0.020038;0.020209;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:18:15-100;191-13:18:25;021124203-;800.5390625;800.5390625;MISSING DATA;FREEAIR;9
2019;N6464;V0249;191-13:18:15-100;191-13:18:25;021224206-;800.6875;800.6875;MISSING DATA;FREEAIR;9
2019;N6464;V0249;191-13:18:15-100;191-13:18:25;021324208-;800.609375;800.609375;MISSING DATA;FREEAIR;9
