YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-13:29:28-100;204-13:29:28-100;D_MACH_CB2/D_MACH_CB3;0.011268;0.011268;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-200;204-13:29:28-300;D_CAS_CB3;8.28103;8.942017;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-200;204-13:29:28-300;D_TAS_CB3;8.371095;9.037874;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-200;204-13:29:28-300;D_MACH_CB3;0.012534;0.013535;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-500;204-13:29:28-500;D_CAS_CB3;8.990776;8.990776;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-500;204-13:29:28-900;D_CAS_CB2/D_CAS_CB3;6.936483;10.452464;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-500;204-13:29:28-500;D_TAS_CB3;9.086951;9.086951;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-500;204-13:29:28-900;D_TAS_CB2/D_TAS_CB3;6.991041;10.527045;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-500;204-13:29:28-500;D_MACH_CB3;0.013608;0.013608;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-500;204-13:29:28-900;D_MACH_CB2/D_MACH_CB3;0.010499;0.015821;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-700;204-13:29:28-800;D_PP_CB2/D_PP_CB3;2.221496;2.549072;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-700;204-13:29:29;D_CAS_CB3;7.631204;9.289589;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-700;204-13:29:29;D_TAS_CB3;7.705117;9.37826;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-700;204-13:29:28-800;D_MACH_CB3;0.012587;0.014061;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29;204-13:29:29;D_MACH_CB3;0.013011;0.013011;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-100;204-13:29:29-100;D_PP_CB2/D_PP_CB3;2.016052;2.016052;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-100;204-13:29:29-400;D_CAS_CB2/D_CAS_CB3;6.574709;9.262666;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-100;204-13:29:29-400;D_TAS_CB2/D_TAS_CB3;6.604195;9.325037;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-100;204-13:29:29-100;D_MACH_CB2/D_MACH_CB3;0.01402;0.01402;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-300;204-13:29:29-400;D_CAS_CB3;8.452639;10.257353;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-300;204-13:29:29-400;D_TAS_CB3;8.531017;10.351371;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-300;204-13:29:29-400;D_MACH_CB3;0.012794;0.015525;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-300;204-13:29:29-400;D_MACH_CB2/D_MACH_CB3;0.010815;0.013422;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:29-400;204-13:29:29-400;D_PP_CB2/D_PP_CB3;2.052368;2.052368;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:50:12-200;204-13:50:12-200;D_PP_CB2;-2.277588;-2.277588;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:50:12-200;204-13:50:12-200;D_PP_CB2/D_PP_CB3;2.258179;2.258179;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:50:12-400;204-13:50:12-400;D_PP_CB2/D_PP_CB3;2.022583;2.022583;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:51:13;204-13:51:13;D_CAS_CB3;7.388084;7.388084;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:51:13;204-13:51:13;D_CAS_CB2/D_CAS_CB3;7.24286;7.24286;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:51:13;204-13:51:13;D_TAS_CB3;7.461055;7.461055;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:51:13;204-13:51:13;D_TAS_CB2/D_TAS_CB3;7.288363;7.288363;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:51:13;204-13:51:13;D_MACH_CB2/D_MACH_CB3;0.010961;0.010961;COHERENCY ERROR;GROUNDFREE;0
