YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0157;137-08:49:00-900;137-08:49:03-300;341321101-;-3.0;-3.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;021217705-;596.140625;596.140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;021224206-;649.4609375;649.4609375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;02U01018--;0.224726766348;0.224726766348;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;02102420A-;596.84375;596.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;02102420B-;649.3671875;649.3671875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;27S107106C;-0.104370117188;-0.104370117188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-100;341117601-;595.9375;595.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341217601-;595.84375;595.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341217701-;596.0625;596.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341120301-;14130;14130;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341220301-;14130;14130;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341320301-;14127;14127;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-100;341120501-;0.365625023842;0.365625023842;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341220501-;0.366375029087;0.366375029087;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341120601-;186.1875;186.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341220601-;186.3125;186.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341320601-;186.125;186.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341121001-;231.3125;231.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341221001-;231.75;231.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341321001-;231.125;231.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-400;341121101-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-400;341221101-;-2.25;-2.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-300;341321301-;-10.0;-10.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341221501-;57.53125;57.53125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341321501-;57.1875;57.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341122101-;15.99609375;15.99609375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341222101-;15.9521484375;15.9521484375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341322101-;11.6015625;11.6015625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341124101-;7.91015625;7.91015625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341224101-;7.91015625;7.91015625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341324101-;7.7783203125;7.7783203125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341124201-;649.4375;649.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341224201-;649.5;649.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341324201-;649.5;649.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341124601-;592.0625;592.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03-100;341224601-;592.15625;592.15625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341324601-;592.1875;592.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;341226401-;186.5;186.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342131401-;105.199584961;105.199584961;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342231401-;105.331420898;105.331420898;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342331401-;105.122680664;105.122680664;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342132401-;6.43798828125;6.43798828125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342232401-;6.41052246094;6.41052246094;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342132501-;0.433959960938;0.433959960938;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342232501-;0.477905273438;0.477905273438;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342132601-;0.05859375;0.05859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342232601-;0.05859375;0.05859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342232601-;0.05859375;0.05859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342132701-;0.2890625;0.2890625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342232701-;0.2890625;0.2890625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342133001-;0.1484375;0.1484375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;342233001-;0.15234375;0.15234375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;7331N400A-;1.0341796875;1.0341796875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;7332O400A-;1.03405761719;1.03405761719;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;7331N460A-;45.609375;45.609375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01;137-08:49:03;7332O460A-;45.2734375;45.2734375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;021117601-;595.9609375;595.9609375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;021217604-;595.953125;595.953125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;021117702-;596.1328125;596.1328125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;021124203-;649.2734375;649.2734375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;021324208-;649.2734375;649.2734375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03-100;341117701-;596.125;596.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01-100;137-08:49:03-100;341320501-;0.365500003099;0.365500003099;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01-100;137-08:49:03-100;341121501-;57.28125;57.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01-100;137-08:49:03-100;341126401-;186.125;186.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01-100;137-08:49:03-100;341326401-;186.0625;186.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;342332401-;6.39953613281;6.39953613281;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;342332501-;0.3955078125;0.3955078125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;342332701-;0.29296875;0.29296875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;342333001-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:49:01-100;137-08:49:03;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:48;137-08:58:49-900;342132501-/342232501-;1.29089355469;2.8564453125;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0157;137-08:58:48;137-08:58:49-900;342132501-/342332501-;1.19750976562;2.7685546875;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0157;137-08:58:49;137-08:58:50-400;342132701-/342232701-;0.43359375;1.34765625;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0157;137-08:58:49;137-08:58:50-400;342132701-/342332701-;0.42578125;1.3515625;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0157;137-08:58:51;137-08:58:51-300;342132701-/342232701-;0.49609375;0.75390625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:51;137-08:58:51-300;342132701-/342332701-;0.51171875;0.74609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:51;137-08:58:51;PS_CG;606.760681;606.760681;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:51;137-08:58:51;BETA_CG;0.204116;0.204116;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:51-900;137-08:58:54-200;341121101-;-0.25;-0.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:51-900;137-08:58:51-900;PS_CG;609.548035;609.548035;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:51-900;137-08:58:51-900;BETA_CG;7.075016;7.075016;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:51-900;137-08:58:51-900;TAS_CG;220.180707;220.180707;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:52;137-08:58:54;27S107106C;-0.104370117188;-0.104370117188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54-100;30421170A-;2.6875;2.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;341117601-;610.5;610.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;341120301-;13503;13503;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;341120501-;0.355875015259;0.355875015259;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;341120601-;183.6875;183.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;341121001-;226.6875;226.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54-300;341121301-;-7.0;-7.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;341124101-;7.998046875;7.998046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;341124201-;662.8125;662.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54-100;341124601-;607.15625;607.15625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52;137-08:58:54;7332O460A-;56.3125;56.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;021217604-;610.53125;610.53125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;021217705-;611.375;611.375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;021224206-;662.734375;662.734375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;341117701-;611.28125;611.28125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;341121501-;55.53125;55.53125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;341122101-;16.171875;16.171875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;341126401-;183.3125;183.3125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;342131401-;-23.0493164062;-23.0493164062;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;342132401-;7.37182617188;7.37182617188;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;342132501-;-1.02722167969;-1.02722167969;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;342132601-;0.296875;0.296875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;342132701-;-0.5625;-0.5625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;342133001-;-0.171875;-0.171875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:54;7332O400A-;1.10815429688;1.10815429688;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:52-100;137-08:58:52-900;D_TAS_CB2;-20.937052;-8.298539;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:58:52-100;137-08:58:52-900;D_TS_CB2;-46.710663;-19.283218;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:58:52-100;137-08:58:52-900;D_TT_CB2;-47.843674;-19.76976;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:58:54;137-08:58:54;PS_CG;607.023865;607.023865;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:54;137-08:58:54;BETA_CG;0.613953;0.613953;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:54-100;137-08:58:54-600;342132701-/342232701-;0.48828125;0.78515625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:54-100;137-08:58:54-600;342132701-/342332701-;0.5;0.7890625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:54-100;137-08:58:54-900;D_BETA_CB2/D_BETA_CB3;0.516076;0.540917;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:54-900;137-08:58:54-900;PS_CG;609.72467;609.72467;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:54-900;137-08:58:54-900;BETA_CG;7.031281;7.031281;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:58:56;137-08:58:56-800;342132701-/342232701-;0.46875;0.61328125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:56;137-08:58:56-800;342132701-/342332701-;0.47265625;0.61328125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:56-100;137-08:58:56-900;D_TAS_CB2;-20.869346;-7.312101;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:58:56-100;137-08:58:56-900;D_TS_CB2;-46.783508;-19.435394;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:58:56-100;137-08:58:56-900;D_TT_CB2;-47.916153;-19.86647;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:58:57-600;137-08:59:01-400;341321301-;-7.25;-7.25;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:57-700;137-08:59:01;341221101-;-2.25;-2.25;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:57-700;137-08:58:58-500;342132701-/342332701-;0.40234375;1.05859375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:57-800;137-08:59:01-100;341221301-;-9.0;-9.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:57-800;137-08:58:58-500;342132701-/342232701-;0.5859375;1.07421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-08:58:58;137-08:59:01;021124203-;663.3359375;663.3359375;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:00;02102420A-;611.65625;611.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58;137-08:59:00;02102420B-;663.59375;663.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58;137-08:59:01;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341217601-;610.53125;610.53125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341217701-;611.03125;611.03125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341220501-;0.359437525272;0.359437525272;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341320501-;0.358812510967;0.358812510967;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01-100;341320601-;184.875;184.875;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01-100;341321001-;228.125;228.125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341221501-;56.6875;56.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341321501-;56.5;56.5;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341222101-;15.1611328125;15.1611328125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341224101-;7.5146484375;7.5146484375;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01-100;341324201-;663.625;663.625;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341224601-;607.03125;607.03125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341226401-;185.1875;185.1875;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;341326401-;184.875;184.875;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;7331N400A-;1.15661621094;1.15661621094;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58;137-08:59:01;7331N460A-;61.9375;61.9375;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;021117601-;610.671875;610.671875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;021117702-;611.109375;611.109375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;021324208-;663.375;663.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;02100014--;-2.04537963867;-2.04537963867;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;02100017--;1.40509796143;1.52696990967;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;02U01018--;0.388497829437;0.388497829437;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:00;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:58-100;137-08:59:00;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341220301-;13506;13506;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341320301-;13504;13504;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341220601-;185.0;185.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341221001-;227.4375;227.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01-300;341321101-;-0.25;-0.25;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58-100;137-08:59:01-300;341321101-;-0.25;-0.25;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341322101-;10.5908203125;10.5908203125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341324101-;7.294921875;7.294921875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341224201-;663.65625;663.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;341324601-;607.125;607.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342231401-;-22.9888916016;-22.9888916016;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342331401-;-23.203125;-23.203125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342232401-;7.63000488281;7.63000488281;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342332401-;7.61901855469;7.61901855469;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342232501-;-0.054931640625;-0.054931640625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342332501-;-0.15380859375;-0.15380859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342232601-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342232601-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342232701-;0.23828125;0.23828125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342332701-;0.23828125;0.23828125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342233001-;0.03515625;0.03515625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;342333001-;0.03515625;0.03515625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:58:58-100;137-08:59:01;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:00-600;137-08:59:03;341121301-;-7.0;-7.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:00-900;137-08:59:03;341117701-;610.875;610.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:00-900;137-08:59:03;341121501-;56.375;56.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;021217604-;610.765625;610.765625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;021217705-;610.8046875;610.8046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;021224206-;663.34375;663.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;27S107106C;-0.104370117188;-0.104370117188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03-100;30421170A-;2.6875;2.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03-100;341117601-;610.75;610.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;341120301-;13507;13507;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03-100;341120501-;0.356812506914;0.356812506914;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;341120601-;184.4375;184.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;341121001-;227.6875;227.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03-400;341121101-;-0.25;-0.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;341122101-;15.380859375;15.380859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;341124101-;7.6025390625;7.6025390625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;341124201-;663.15625;663.15625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;341124601-;606.96875;606.96875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;342131401-;-22.9888916016;-22.9888916016;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;342132401-;7.19604492188;7.19604492188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;342132501-;-0.41748046875;-0.41748046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;342132601-;-0.1015625;-0.1015625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;342132701-;0.23046875;0.23046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;342133001-;0.09375;0.09375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;7332O400A-;1.12268066406;1.12268066406;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01;137-08:59:03;7332O460A-;58.5390625;58.5390625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:01-100;137-08:59:03-100;341126401-;183.8125;183.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:59:57-400;137-08:59:57-600;D_TT_CB2;-3.056396;-3.014252;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:57-500;137-08:59:57-500;D_TS_CB2;-3.027405;-3.027405;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:58;137-08:59:58-400;D_TS_CB2;-3.111725;-3.011536;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:58;137-08:59:58-400;D_TT_CB2;-3.141907;-3.051361;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:58-600;137-08:59:58-600;D_TS_CB2;-3.093597;-3.093597;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:58-600;137-08:59:58-800;D_TT_CB2;-3.128387;-3.039978;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:58-800;137-08:59:58-800;D_TS_CB2;-3.109039;-3.109039;OUT OF BOUNDS;FREEAIR;0
