YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0178;285-07:12:56-800;285-07:12:56-800;PP_CG;991.191956;991.191956;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:13:18-300;285-07:13:18-400;PP_CG;992.243835;995.454895;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:13:26-400;285-07:13:26-400;PP_CG;989.160645;989.160645;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:13:50-800;285-07:13:50-800;PP_CG;992.371582;992.371582;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:14:02-100;285-07:14:02-100;PP_CG;991.993774;991.993774;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:14:02-300;285-07:14:02-300;PP_CG;987.864746;987.864746;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:14:05-200;285-07:14:05-200;PP_CG;989.426697;989.426697;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:14:19-600;285-07:14:19-600;PP_CG;991.756958;991.756958;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:14:31;285-07:14:31;PP_CG;995.905151;995.905151;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:14:36-700;285-07:14:36-700;PP_CG;996.331116;996.331116;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:14:38-400;285-07:14:38-400;PP_CG;995.280151;995.280151;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:15:20-800;285-07:15:20-800;PP_CG;995.952759;995.952759;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:15:27;285-07:15:27;PP_CG;992.898071;992.898071;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:15:37;285-07:15:37;PP_CG;994.700378;994.700378;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:15:55-900;285-07:15:55-900;PP_CG;992.796021;992.796021;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:16:07-700;285-07:16:07-700;PP_CG;995.315857;995.315857;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:16:17-200;285-07:16:17-200;PP_CG;988.781982;988.781982;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:16:41-700;285-07:16:41-700;PP_CG;986.660889;986.660889;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:17:19-600;285-07:17:19-600;PP_CG;973.621582;973.621582;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:17:31-100;285-07:17:31-100;PP_CG;970.244385;970.244385;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:17:59;285-07:17:59;PP_CG;981.46991;981.46991;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:18:03-300;285-07:18:03-300;PP_CG;984.365173;984.365173;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:18:39-300;285-07:18:39-300;PP_CG;995.993103;995.993103;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:18:46-700;285-07:18:46-700;PP_CG;999.137207;999.137207;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:28:59;285-07:45:26-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-07:38:43-400;285-07:38:43-400;PP_CG;980.317627;980.317627;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:38:57-200;285-07:38:57-200;PP_CG;986.921326;986.921326;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:39:10-900;285-07:39:10-900;PP_CG;989.779785;989.779785;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:39:52-500;285-07:39:52-500;PP_CG;989.159912;989.159912;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:40:03-800;285-07:40:03-800;PP_CG;992.777039;992.777039;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:40:13-100;285-07:40:13-100;PP_CG;991.267395;991.267395;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:41:10-400;285-07:41:10-400;PP_CG;992.484192;992.484192;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:41:51-300;285-07:41:51-300;PP_CG;990.826233;990.826233;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:41:52-100;285-07:41:52-100;PP_CG;989.793213;989.793213;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:41:54;285-07:41:54;PP_CG;993.804504;993.804504;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:41:54-400;285-07:41:54-400;PP_CG;993.451233;993.451233;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:02-700;285-07:42:02-700;PP_CG;997.25177;997.25177;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:03-300;285-07:42:03-300;PP_CG;993.122742;993.122742;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:04-200;285-07:42:04-200;PP_CG;994.93573;994.93573;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:11-400;285-07:42:11-400;PP_CG;992.58252;992.58252;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:14-600;285-07:42:14-600;PP_CG;996.409241;996.409241;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:36-600;285-07:42:36-600;PP_CG;990.508545;990.508545;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:40-400;285-07:42:40-400;PP_CG;993.052551;993.052551;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:41-500;285-07:42:41-500;PP_CG;993.119446;993.119446;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:56-300;285-07:42:56-300;PP_CG;989.961304;989.961304;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:56-500;285-07:42:56-500;PP_CG;985.482605;985.482605;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:56-800;285-07:42:56-800;PP_CG;986.511719;986.511719;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:42:58-900;285-07:42:58-900;PP_CG;994.647705;994.647705;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:02;285-07:43:02;PP_CG;995.319763;995.319763;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:03-900;285-07:43:03-900;PP_CG;995.085754;995.085754;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:07-100;285-07:43:07-100;PP_CG;989.675415;989.675415;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:15-300;285-07:43:15-300;PP_CG;991.469604;991.469604;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:18-100;285-07:43:18-100;PP_CG;990.09259;990.09259;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:32-800;285-07:43:32-800;PP_CG;995.80365;995.80365;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:35-500;285-07:43:35-500;PP_CG;993.938965;993.938965;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:35-900;285-07:43:35-900;PP_CG;990.696411;990.696411;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:48;285-07:43:48;PP_CG;994.631897;994.631897;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:43:59-700;285-07:43:59-700;PP_CG;987.836243;987.836243;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:44:17-700;285-07:44:17-700;PP_CG;992.187256;992.187256;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:44:18-300;285-07:44:18-300;PP_CG;988.811462;988.811462;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:44:18-600;285-07:44:18-600;PP_CG;993.724426;993.724426;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:44:48-800;285-07:44:48-800;PP_CG;991.507996;991.507996;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:45:21-800;285-07:45:21-800;PP_CG;991.041504;991.041504;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011031401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011031401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011032701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011033001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011033001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011033101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;011033101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021217604-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021217604-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021117702-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021117702-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021217705-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021217705-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021124203-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021124203-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021224206-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021224206-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021324208-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;021324208-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;02U01018--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;02U01018--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;02102420A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;02102420A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;02102420B-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;02102420B-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;277113402-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;277113402-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27P110303C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27P110303C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;277112401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;277112401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27P110313C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27P110313C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27P331406C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27P331406C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27S107106C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;27S107106C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;30421170A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;30421170A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;32U0GEAR--;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;32U0GEAR--;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341217601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341217601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341117701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341117701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341217701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341217701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341120301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341120301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341220301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341220301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341320301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341320301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341120501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341120501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341220501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341220501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341320501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341320501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341120601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341120601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341220601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341220601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341320601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341320601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341121001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341121001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341221001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341221001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341321001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341321001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341121101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341121101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341221101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341221101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341121301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341121301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341221301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341221301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-200;341321301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-200;341321301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341121501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341121501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341221501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341221501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341321501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341321501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341122101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341122101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341222101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341222101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341322101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341322101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341124101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341124101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341224101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341224101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341324101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341324101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341124201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341124201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341224201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341224201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341324201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341324201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341124601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341124601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341224601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341224601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341324601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341324601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341126401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341126401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341226401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27-100;341226401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341326401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;341326401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342131401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342131401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342231401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342231401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342331401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342331401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342332401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342332401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342332501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342332501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342132701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342232701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342332701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342332701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342133001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342133001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342233001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342233001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342333001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;342333001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;346116401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;346116401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;7431N460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;7431N460A-;nan;nan;MISSING DATA;FREEAIR;0
