YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-15:36:59;103-15:37:02;342333001-;0.046875;0.046875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:36:59;103-15:37:02;342233101-;0.0535887293518;0.0535887293518;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:36:59;103-15:37:02;342333101-;0.0529783815145;0.0529783815145;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:36:59;103-15:37:02;342231401-;161.466064453;161.466064453;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:36:59;103-15:37:02;342331401-;161.257324219;161.257324219;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:36:59;103-15:37:02;341126401-;271.625;271.625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:36:59;103-15:37:02;02U01018--;0.0980891138315;0.0980891138315;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;021217604-;351.765625;351.765625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;021217705-;352.25;352.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;021224206-;468.578125;468.578125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:01;02100017--;0.793365478516;0.800399780273;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;7332O460A-;75.140625;75.140625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341120301-;27027;27027;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341120601-;271.5625;271.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341121001-;406.625;406.625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341122101-;6.4599609375;6.4599609375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341124101-;3.2958984375;3.2958984375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341124201-;468.5625;468.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341124601-;343.96875;343.96875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342132401-;3.0322265625;3.0322265625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342132501-;0.609741210938;0.609741210938;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342132601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342132701-;-0.02734375;-0.02734375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342133001-;0.05078125;0.05078125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342233001-;0.046875;0.046875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342133101-;0.0535887293518;0.0535887293518;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;342131401-;161.334228516;161.334228516;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;341120601-;271.5625;271.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:18;103-15:37:18;WE_M;24.4285352629;24.4285352629;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:18;103-15:37:18;WYP_M;10.469767465;10.469767465;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:18-100;103-15:37:18-900;D_ALPHA_CB3;2.387085;2.416141;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:18-100;103-15:37:18-900;D_ALPHA_CB2/D_ALPHA_CB3;2.388063;2.417224;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:18-100;103-15:37:18-900;D_BETA_CB3;0.698892;0.704303;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:18-100;103-15:37:18-900;D_BETA_CB2/D_BETA_CB3;0.701896;0.706867;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:18-900;103-15:37:18-900;WE_M;48.4491494498;48.4491494498;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:18-900;103-15:37:18-900;WYP_M;-9.47928396492;-9.47928396492;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:19-100;103-15:37:19-900;D_TAS_CB2;-27.268174;-10.754866;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:19-100;103-15:37:19-900;D_TS_CB2;-30.235092;-12.069717;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:19-100;103-15:37:19-900;D_TS_CB2/D_TS_CB3;11.837982;30.071395;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:19-100;103-15:37:19-900;D_TT_CB2;-33.04422;-13.228455;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:19-100;103-15:37:19-900;D_TT_CB2/D_TT_CB3;12.980164;32.904434;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:21;103-15:37:21;WE_M;24.7125903177;24.7125903177;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:21;103-15:37:21;WYP_M;10.4227848566;10.4227848566;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:21-100;103-15:37:21-900;D_ALPHA_CB3;2.376199;2.400815;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:21-100;103-15:37:21-900;D_ALPHA_CB2/D_ALPHA_CB3;2.377436;2.401841;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:21-100;103-15:37:21-900;D_BETA_CB3;0.696235;0.703787;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:21-100;103-15:37:21-900;D_BETA_CB2/D_BETA_CB3;0.698907;0.706683;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:21-900;103-15:37:21-900;WE_M;48.6816261295;48.6816261295;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:21-900;103-15:37:21-900;WYP_M;-9.39253200978;-9.39253200978;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:23;103-15:37:23;WE_M;24.8090349818;24.8090349818;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:23;103-15:37:23;WYP_M;10.343104661;10.343104661;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:23-100;103-15:37:23-900;D_ALPHA_CB3;2.386194;2.428849;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:23-100;103-15:37:23-900;D_ALPHA_CB2/D_ALPHA_CB3;2.387173;2.430173;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:23-100;103-15:37:23-900;D_BETA_CB3;0.700984;0.703178;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:23-100;103-15:37:23-900;D_BETA_CB2/D_BETA_CB3;0.703748;0.706081;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:23-900;103-15:37:23-900;WE_M;48.5921486185;48.5921486185;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:23-900;103-15:37:23-900;WYP_M;-9.26672171909;-9.26672171909;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-15:37:24-100;103-15:37:24-900;D_TAS_CB2;-27.267403;-10.896389;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:24-100;103-15:37:24-900;D_TS_CB2;-30.308945;-12.078339;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:24-100;103-15:37:24-900;D_TS_CB2/D_TS_CB3;12.052506;30.23909;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:24-100;103-15:37:24-900;D_TT_CB2;-33.116623;-13.231033;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-15:37:24-100;103-15:37:24-900;D_TT_CB2/D_TT_CB3;13.231033;33.046677;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-15:37:26-800;103-15:37:29-100;341321101-;-15.75;-15.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:26-900;103-15:37:30;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:37:26-900;103-15:37:30;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-15:37:26-900;103-15:37:29;341120601-;270.9375;270.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:26-900;103-15:37:29-200;341321301-;-37.5;-37.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:26-900;103-15:37:29;341120601-;270.9375;270.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;021217604-;352.671875;352.671875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;021217705-;353.1171875;353.1171875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;021324208-;468.8515625;468.8515625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;02100017--;0.751174926758;0.812118530273;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;32U1DOOR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;7332O460A-;77.0859375;77.0859375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341117601-;352.65625;352.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341117701-;352.84375;352.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341220301-;26969;26969;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29-100;341120501-;0.677375018597;0.677375018597;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341220501-;0.677875041962;0.677875041962;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341320501-;0.677625060081;0.677625060081;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341220601-;271.0;271.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341320601-;271.0;271.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341121001-;405.5;405.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341221001-;405.5625;405.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341321001-;405.5625;405.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29-300;341121101-;-15.75;-15.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29-300;341221101-;-15.75;-15.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29-300;341121301-;-37.5;-37.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341121501-;124.0625;124.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341321501-;124.125;124.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341224101-;3.33984375;3.33984375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341124201-;468.84375;468.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29-100;341224201-;468.96875;468.96875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341324201-;468.875;468.875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341124601-;344.8125;344.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29-100;341224601-;344.90625;344.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341324601-;344.6875;344.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341126401-;270.9375;270.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341326401-;271.0;271.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;342131401-;162.789916992;162.789916992;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27;103-15:37:29;341126401-;270.9375;270.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;021117601-;352.7265625;352.7265625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;021117702-;352.78125;352.78125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;021124203-;468.7578125;468.7578125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;021224206-;468.96875;468.96875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;7331N460A-;77.1953125;77.1953125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341217601-;352.59375;352.59375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341217701-;352.875;352.875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341120301-;26970;26970;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341320301-;26973;26973;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29-400;341221301-;-37.5;-37.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341221501-;124.25;124.25;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341122101-;6.5478515625;6.5478515625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341222101-;6.591796875;6.591796875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341322101-;2.4169921875;2.4169921875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341124101-;3.33984375;3.33984375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341324101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;341226401-;271.125;271.125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342132401-;3.33435058594;3.33435058594;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342232401-;3.31787109375;3.31787109375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342332401-;3.27941894531;3.27941894531;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342132501-;0.802001953125;0.802001953125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342232501-;0.845947265625;0.845947265625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342332501-;0.76904296875;0.76904296875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342132601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342232601-;0.01171875;0.01171875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342232601-;0.01171875;0.01171875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342132701-;-0.07421875;-0.07421875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342232701-;-0.078125;-0.078125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342332701-;-0.07421875;-0.07421875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342133001-;0.078125;0.078125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342233001-;0.078125;0.078125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342333001-;0.078125;0.078125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342133101-;0.0611570701003;0.0611570701003;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342233101-;0.0604246482253;0.0604246482253;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342333101-;0.0606687888503;0.0606687888503;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342231401-;162.927246094;162.927246094;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;342331401-;162.718505859;162.718505859;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;02U01018--;0.106032535434;0.106032535434;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-15:37:33-600;103-15:37:48;341321301-;-37.5;-37.5;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:33-700;103-15:37:48-100;341121101-;-15.75;-15.75;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:33-700;103-15:37:48-100;341221101-;-15.75;-15.75;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:33-800;103-15:37:48-100;341121301-;-37.25;-37.25;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:33-800;103-15:37:48-200;341221301-;-37.5;-37.5;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:33-900;103-15:37:48;341220601-;271.5625;271.5625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:33-900;103-15:37:48;341221001-;406.25;406.25;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:33-900;103-15:37:48;341321501-;124.65625;124.65625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;021117601-;352.703125;352.703125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;021217604-;352.7578125;352.7578125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;021117702-;352.703125;352.703125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;021217705-;352.921875;352.921875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;021124203-;469.1875;469.1875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;021224206-;469.359375;469.359375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;021324208-;469.234375;469.234375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;02100017--;0.291793823242;0.305862426758;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;32U1DOOR--;0;0;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;7331N460A-;78.2578125;78.2578125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;7332O460A-;78.1484375;78.1484375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341117601-;352.59375;352.59375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341217601-;352.65625;352.65625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341117701-;352.8125;352.8125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341217701-;352.8125;352.8125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341120301-;26973;26973;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341220301-;26972;26972;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341320301-;26977;26977;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341120501-;0.678562521935;0.678562521935;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341220501-;0.6790625453;0.6790625453;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;341320501-;0.679000020027;0.679000020027;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341120601-;271.4375;271.4375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341320601-;271.5;271.5;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;341121001-;406.1875;406.1875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341321001-;406.25;406.25;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-400;341321101-;-15.75;-15.75;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341121501-;124.5;124.5;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341221501-;124.71875;124.71875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341122101-;6.416015625;6.416015625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341222101-;6.50390625;6.50390625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341322101-;2.4169921875;2.4169921875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341124101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341224101-;3.2958984375;3.2958984375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341324101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;341124201-;469.28125;469.28125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341224201-;469.4375;469.4375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341324201-;469.3125;469.3125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;341124601-;344.71875;344.71875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341224601-;344.78125;344.78125;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341324601-;344.71875;344.71875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341126401-;271.375;271.375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;341226401-;271.625;271.625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48-100;341326401-;271.5625;271.5625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342132401-;3.33435058594;3.33435058594;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342232401-;3.31237792969;3.31237792969;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342332401-;3.27941894531;3.27941894531;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342132501-;0.867919921875;0.867919921875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342232501-;0.917358398438;0.917358398438;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342332501-;0.840454101562;0.840454101562;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342132601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342132701-;0.2109375;0.2109375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342232701-;0.2109375;0.2109375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342332701-;0.2109375;0.2109375;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342133001-;0.015625;0.015625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342233001-;0.015625;0.015625;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342333001-;0.01171875;0.01171875;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342133101-;0.0634763985872;0.0634763985872;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342233101-;0.0632322579622;0.0632322579622;MISSING DATA;FREEAIR;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;342333101-;0.0623777695;0.0623777695;MISSING DATA;FREEAIR;14
