YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341221501-;39.75;39.75;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;341122101-;19.0283203125;19.0283203125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341222101-;19.072265625;19.072265625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341322101-;14.7216796875;14.7216796875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;341124101-;9.1845703125;9.1845703125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341224101-;9.1845703125;9.1845703125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341324101-;9.140625;9.140625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341226401-;155.5;155.5;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;342131401-;-25.5651855469;-25.5651855469;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342231401-;-25.4663085938;-25.4663085938;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342331401-;-25.6640625;-25.6640625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;342132401-;9.37683105469;9.37683105469;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342232401-;9.34936523438;9.34936523438;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342332401-;9.36584472656;9.36584472656;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;342132501-;-0.274658203125;-0.274658203125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342232501-;-0.225219726562;-0.225219726562;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342332501-;-0.313110351562;-0.313110351562;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;342132601-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342232601-;-0.03125;-0.03125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342232601-;-0.03125;-0.03125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;342132701-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342232701-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342332701-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;342133001-;-0.07421875;-0.07421875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342233001-;-0.07421875;-0.07421875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;342333001-;-0.07421875;-0.07421875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;7332O400A-;1.15869140625;1.15869140625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;7332O460A-;61.359375;61.359375;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:55:55-400;135-09:55:55-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WDWN_M;-0.130680452481;-0.130680452481;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WE_M;1.27737729358;1.27737729358;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WN_M;-21.9332526451;-21.9332526451;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WXP_M;-18.651464171;-18.651464171;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WYP_M;11.6117543687;11.6117543687;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WZP_M;-0.0799154665247;-0.0799154665247;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-100;135-10:22:03-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0154;135-10:22:03-900;135-12:42:32-200;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;8428
2019;U1824;V0154;135-10:22:03-900;135-12:42:32-200;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;8428
2019;U1824;V0154;135-10:28:41;135-10:28:41;PS_CG;392.642151;392.642151;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41;135-10:28:41;BETA_CG;0.094594;0.094594;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41;135-10:28:41;TAS_CG;387.288534;387.288534;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41;135-10:28:41;WE_M;4.61342095648;4.61342095648;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41;135-10:28:41;WXP_M;-33.0510337534;-33.0510337534;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41-100;135-10:28:41-900;D_BETA_CB3;0.600402;0.605237;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:41-100;135-10:28:41-900;D_BETA_CB2/D_BETA_CB3;0.602156;0.606982;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-10:28:41-900;135-10:28:41-900;PS_CG;397.327972;397.327972;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41-900;135-10:28:41-900;BETA_CG;6.448767;6.448767;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41-900;135-10:28:41-900;TAS_CG;379.097821;379.097821;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41-900;135-10:28:41-900;WE_M;-16.8203493123;-16.8203493123;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:41-900;135-10:28:41-900;WXP_M;-15.7669680077;-15.7669680077;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:42-100;135-10:28:42-900;D_TAS_CB2;-30.070553;-11.702251;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:42-100;135-10:28:42-900;D_TS_CB2;-36.374786;-14.557343;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:42-100;135-10:28:42-900;D_TT_CB2;-39.325165;-15.7332;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:43;135-10:28:43;PS_CG;392.52829;392.52829;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43;135-10:28:43;BETA_CG;0.076216;0.076216;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43;135-10:28:43;TAS_CG;387.48532;387.48532;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43;135-10:28:43;WE_M;4.6735390443;4.6735390443;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43;135-10:28:43;WXP_M;-33.0999527135;-33.0999527135;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43-100;135-10:28:43-900;D_BETA_CB2/D_BETA_CB3;0.596862;0.608415;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-10:28:43-200;135-10:28:43-900;D_BETA_CB3;0.600805;0.606606;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:43-900;135-10:28:43-900;PS_CG;397.261566;397.261566;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43-900;135-10:28:43-900;BETA_CG;6.44897;6.44897;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43-900;135-10:28:43-900;TAS_CG;379.255778;379.255778;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43-900;135-10:28:43-900;WE_M;-16.8345727967;-16.8345727967;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:43-900;135-10:28:43-900;WXP_M;-15.7552700439;-15.7552700439;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:28:45-100;135-10:28:45-900;D_TAS_CB2;-30.068357;-11.653099;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:45-100;135-10:28:45-900;D_TS_CB2;-36.335602;-14.613068;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:45-100;135-10:28:45-900;D_TT_CB2;-39.286301;-15.785004;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:28:46-700;135-10:28:49;341221101-;-9.5;-9.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:46-800;135-10:28:49-100;341321101-;-9.75;-9.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:46-800;135-10:28:49-100;341321101-;-9.75;-9.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:46-800;135-10:28:49-100;341221301-;-29.5;-29.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:46-900;135-10:28:49;341320501-;0.636625051498;0.636625051498;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:46-900;135-10:28:49;341221001-;387.625;387.625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:46-900;135-10:28:49-200;341321301-;-29.5;-29.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:46-900;135-10:28:49;341224201-;516.0625;516.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;021117601-;400.125;400.125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;021117702-;400.2890625;400.2890625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;021124203-;515.7890625;515.7890625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;021324208-;515.8515625;515.8515625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;02U01018--;0.0635051056743;0.0635051056743;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:50;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:50-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:49;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:50;341117601-;400.0;400.0;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:49-100;341217601-;399.9375;399.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:50;341117701-;400.28125;400.28125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:49-100;341217701-;400.5;400.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341220301-;23998;23998;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341320301-;24000;24000;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:50;341120501-;0.636875033379;0.636875033379;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:49-100;341220501-;0.637187540531;0.637187540531;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49-100;341320601-;270.0625;270.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49-100;341321001-;387.5;387.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:50-200;341121101-;-9.5;-9.5;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:50-300;341121301-;-29.5;-29.5;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:50-100;341121501-;123.25;123.25;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:49;341221501-;123.375;123.375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341321501-;123.1875;123.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341222101-;5.7568359375;5.7568359375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341322101-;1.5380859375;1.5380859375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341224101-;2.9443359375;2.9443359375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341324101-;2.8564453125;2.8564453125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341324201-;515.96875;515.96875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341224601-;392.71875;392.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341324601-;392.65625;392.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:50;341126401-;270.0625;270.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:28:47;135-10:28:49-100;341226401-;270.1875;270.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;341326401-;270.0;270.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342231401-;1.68090820312;1.68090820312;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342331401-;1.50512695312;1.50512695312;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342232401-;2.52136230469;2.52136230469;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342332401-;2.47741699219;2.47741699219;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342232501-;-0.142822265625;-0.142822265625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342332501-;-0.2197265625;-0.2197265625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342232601-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342232601-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342232701-;-0.015625;-0.015625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342332701-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342233001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;342333001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;7331N400A-;1.27966308594;1.27966308594;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47;135-10:28:49;7331N460A-;73.171875;73.171875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;021217604-;400.0390625;400.0390625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;021217705-;400.5625;400.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;021224206-;515.9453125;515.9453125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;02100014--;-9.77676391602;-9.77676391602;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;02100017--;0.669143676758;0.697273254395;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:49;02102420A-;401.9375;401.9375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:28:47-100;135-10:28:49;02102420B-;515.7578125;515.7578125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:28:47-100;135-10:28:49;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:28:47-100;135-10:28:49;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;341120301-;24002;24002;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;341120601-;270.0625;270.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:49;341220601-;270.125;270.125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;341121001-;387.5;387.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;341122101-;5.5810546875;5.5810546875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;341124101-;2.8564453125;2.8564453125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;341124201-;515.90625;515.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;341124601-;392.65625;392.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;342131401-;1.54907226562;1.54907226562;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;342132401-;2.54333496094;2.54333496094;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;342132501-;-0.186767578125;-0.186767578125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;342132601-;-0.02734375;-0.02734375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;342132701-;-0.015625;-0.015625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;342133001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;7332O400A-;1.27624511719;1.27624511719;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;7332O460A-;72.875;72.875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:42:56;135-10:42:56;PS_CG;379.73465;379.73465;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56;135-10:42:56;BETA_CG;-0.990041;-0.990041;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56;135-10:42:56;TAS_CG;396.985311;396.985311;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56;135-10:42:56;WE_M;4.48492560263;4.48492560263;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56;135-10:42:56;WXP_M;-31.7163311952;-31.7163311952;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56-100;135-10:42:56-900;D_BETA_CB3;0.692538;0.698551;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:42:56-100;135-10:42:56-900;D_BETA_CB2/D_BETA_CB3;0.694285;0.700494;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-10:42:56-900;135-10:42:56-900;PS_CG;384.06311;384.06311;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56-900;135-10:42:56-900;BETA_CG;6.476803;6.476803;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56-900;135-10:42:56-900;TAS_CG;389.503906;389.503906;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56-900;135-10:42:56-900;WE_M;29.4110347624;29.4110347624;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:56-900;135-10:42:56-900;WXP_M;-54.2441213786;-54.2441213786;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:57-100;135-10:42:57-900;D_TAS_CB2;-30.145274;-11.683623;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:42:57-100;135-10:42:57-900;D_TS_CB2;-35.068924;-13.976547;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:42:57-100;135-10:42:57-900;D_TT_CB2;-38.073257;-15.187836;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:42:59;135-10:42:59;PS_CG;379.501373;379.501373;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59;135-10:42:59;BETA_CG;-1.096625;-1.096625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59;135-10:42:59;TAS_CG;397.641551;397.641551;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59;135-10:42:59;WE_M;4.52953414895;4.52953414895;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59;135-10:42:59;WXP_M;-31.4948800884;-31.4948800884;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59-100;135-10:42:59-900;D_BETA_CB3;0.700655;0.719911;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:42:59-100;135-10:42:59-900;D_BETA_CB2/D_BETA_CB3;0.703388;0.72307;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-10:42:59-900;135-10:42:59-900;PS_CG;383.985229;383.985229;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59-900;135-10:42:59-900;BETA_CG;6.457429;6.457429;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59-900;135-10:42:59-900;TAS_CG;389.474095;389.474095;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59-900;135-10:42:59-900;WE_M;29.8633738169;29.8633738169;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:42:59-900;135-10:42:59-900;WXP_M;-54.5058647387;-54.5058647387;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-10:43:01-100;135-10:43:01-900;D_TAS_CB2;-30.188434;-11.868633;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:43:01-100;135-10:43:01-900;D_TS_CB2;-35.051559;-13.975128;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:43:01-100;135-10:43:01-900;D_TT_CB2;-38.071701;-15.20459;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-10:43:02-600;135-10:43:07-300;341321101-;-10.75;-10.75;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:02-600;135-10:43:07-300;341321101-;-10.75;-10.75;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:02-600;135-10:43:07-300;341221301-;-31.5;-31.5;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:02-700;135-10:43:07-400;341321301-;-31.75;-31.75;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:02-800;135-10:43:05-100;341121101-;-10.75;-10.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:02-900;135-10:43:05-200;341121301-;-31.5;-31.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:05-100;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:05-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:07;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:05;341117601-;387.40625;387.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:05-100;341117701-;386.5;386.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:05;341120501-;0.657812535763;0.657812535763;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:07;341320501-;0.658687531948;0.658687531948;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:05;341120601-;274.75;274.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:07;341220601-;274.75;274.75;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:05;341121001-;398.4375;398.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:07;341221001-;398.3125;398.3125;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:07-300;341221101-;-10.75;-10.75;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:05-100;341121501-;127.78125;127.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:07;341321501-;128.0625;128.0625;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:05;341124201-;506.78125;506.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:07;341224201-;506.96875;506.96875;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:07;341224601-;379.25;379.25;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:07;341324601-;378.8125;378.8125;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03;135-10:43:05-100;341126401-;274.8125;274.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03;135-10:43:07;341326401-;275.0625;275.0625;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;021117601-;387.40625;387.40625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;021217604-;387.578125;387.578125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;021117702-;386.5234375;386.5234375;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;021217705-;386.8984375;386.8984375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;021124203-;506.671875;506.671875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;021224206-;506.828125;506.828125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;021324208-;506.7265625;506.7265625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:06;02100014--;-10.7205200195;-10.683013916;MISSING DATA;FREEAIR;2
