YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-10:02:59;213-10:03:06-800;D_BETA_CB2;-2.17173;-0.558583;OUT OF BOUNDS;FREEAIR;7
2019;F6101;V0475;213-10:02:59;213-10:03:06-800;D_BETA_CB2/D_BETA_CB3;0.583749;2.278737;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0475;213-10:03:09-600;213-10:03:11-700;D_BETA_CB2/D_BETA_CB3;0.502083;0.842645;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:03:09-900;213-10:03:11-600;D_BETA_CB2;0.600432;0.826807;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:03:11;213-10:03:14-200;D_TS_CB3;-2.380219;-2.006653;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:03:11;213-10:03:14-300;D_TT_CB3;-2.405792;-2.005524;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:03:14-200;213-10:03:14-200;D_BETA_CB2/D_BETA_CB3;0.503478;0.503478;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:14-400;213-10:03:24-700;D_BETA_CB2/D_BETA_CB3;0.518966;3.030254;COHERENCY ERROR;FREEAIR;10
2019;F6101;V0475;213-10:03:14-700;213-10:03:24-100;D_BETA_CB2;0.607731;3.01543;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0475;213-10:03:15-600;213-10:03:15-600;D_TT_CB3;-2.021973;-2.021973;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:24-100;213-10:03:24-400;D_TT_CB3;-2.044464;-2.00177;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:24-200;213-10:03:24-200;D_TS_CB3;-2.020813;-2.020813;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:24-300;213-10:03:24-300;D_BETA_CB2;0.601539;0.601539;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:24-500;213-10:03:24-600;D_BETA_CB2;0.619103;0.652408;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:24-700;213-10:03:46-600;D_TS_CB3;-2.807739;-2.014008;OUT OF BOUNDS;FREEAIR;21
2019;F6101;V0475;213-10:03:24-700;213-10:03:46-800;D_TT_CB3;-2.851135;-2.009033;OUT OF BOUNDS;FREEAIR;22
2019;F6101;V0475;213-10:03:27-700;213-10:03:27-800;D_BETA_CB2;-0.503191;-0.503111;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:27-700;213-10:03:27-800;D_BETA_CB2/D_BETA_CB3;0.516125;0.516205;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:29;213-10:03:29;D_BETA_CB2;-0.558692;-0.558692;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:29;213-10:03:29;D_BETA_CB2/D_BETA_CB3;0.574596;0.574596;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:42-700;213-10:03:42-700;D_BETA_CB2;-0.512097;-0.512097;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:42-700;213-10:03:42-700;D_BETA_CB2/D_BETA_CB3;0.516977;0.516977;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:44;213-10:03:44-200;D_BETA_CB2;-0.617829;-0.500315;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:44;213-10:03:44-400;D_BETA_CB2/D_BETA_CB3;0.500057;0.628162;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:44-400;213-10:03:44-400;D_BETA_CB2;-0.573605;-0.573605;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:46-600;213-10:03:46-600;D_BETA_CB2/D_BETA_CB3;0.533789;0.533789;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:47-200;213-10:03:47-200;D_TT_CB3;-2.003418;-2.003418;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:47-300;213-10:03:47-300;D_BETA_CB2/D_BETA_CB3;0.524559;0.524559;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:47-500;213-10:03:47-600;D_BETA_CB2/D_BETA_CB3;0.523106;0.525654;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:47-700;213-10:03:48;D_TS_CB3;-2.060638;-2.020813;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:47-700;213-10:03:48-100;D_TT_CB3;-2.071167;-2.017303;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:48-200;213-10:03:48-200;D_BETA_CB2/D_BETA_CB3;0.518998;0.518998;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:48-500;213-10:03:48-500;D_BETA_CB2/D_BETA_CB3;0.604306;0.604306;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:48-700;213-10:03:48-700;D_BETA_CB2/D_BETA_CB3;0.530226;0.530226;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:48-800;213-10:03:48-900;D_TS_CB3;-2.021606;-2.002716;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:48-800;213-10:03:49;D_TT_CB3;-2.03302;-2.006134;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:49-100;213-10:03:49-200;D_BETA_CB2/D_BETA_CB3;0.51488;0.762099;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:49-200;213-10:03:49-200;D_BETA_CB2;0.74465;0.74465;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:49-600;213-10:03:50-100;D_BETA_CB2/D_BETA_CB3;0.50134;0.720455;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:49-800;213-10:03:49-900;D_BETA_CB2;0.610132;0.701579;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:50-500;213-10:03:50-600;D_TS_CB3;-2.047821;-2.00705;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:50-500;213-10:03:50-600;D_TT_CB3;-2.052002;-2.031067;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:52-100;213-10:03:52-100;D_TT_CB3;-2.018951;-2.018951;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:52-300;213-10:03:52-300;D_TS_CB3;-2.018585;-2.018585;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:52-300;213-10:03:53-100;D_TT_CB3;-2.05426;-2.001434;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:52-600;213-10:03:52-900;D_TS_CB3;-2.034241;-2.00769;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:53-100;213-10:03:53-100;D_TS_CB3;-2.001007;-2.001007;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:53-900;213-10:03:54-200;D_BETA_CB2/D_BETA_CB3;0.539597;0.647179;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:54;213-10:03:54-100;D_BETA_CB2;0.612193;0.631782;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:54-600;213-10:03:54-900;D_BETA_CB2/D_BETA_CB3;0.512717;0.650781;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:54-800;213-10:03:54-800;D_BETA_CB2;0.634432;0.634432;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:55-200;213-10:03:55-400;D_BETA_CB2/D_BETA_CB3;0.518018;0.65151;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:55-300;213-10:03:55-300;D_BETA_CB2;0.636119;0.636119;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:03:55-900;213-10:03:55-900;D_BETA_CB2/D_BETA_CB3;0.578075;0.578075;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:56-400;213-10:03:58-400;D_BETA_CB2/D_BETA_CB3;0.503517;0.969525;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:03:56-600;213-10:03:58-300;D_BETA_CB2;0.617487;0.950698;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:03:58-600;213-10:03:59;D_BETA_CB2/D_BETA_CB3;0.552818;0.593295;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:59-600;213-10:03:59-800;D_BETA_CB2/D_BETA_CB3;0.528294;0.629036;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:03:59-700;213-10:03:59-700;D_BETA_CB2;0.614815;0.614815;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:00-200;213-10:04:00-300;D_BETA_CB2/D_BETA_CB3;0.529816;0.621605;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:00-300;213-10:04:00-300;D_BETA_CB2;0.607874;0.607874;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:00-500;213-10:04:00-700;D_BETA_CB2/D_BETA_CB3;0.52863;0.601356;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:01-800;213-10:04:01-800;D_TS_CB3;-2.010498;-2.010498;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:01-800;213-10:04:01-800;D_TT_CB3;-2.026001;-2.026001;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:02-400;213-10:04:02-400;D_TT_CB3;-2.004486;-2.004486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:03-200;213-10:04:05-500;D_BETA_CB2;0.610438;1.091981;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:04:03-200;213-10:04:05-900;D_BETA_CB2/D_BETA_CB3;0.521428;1.112269;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:04:06-500;213-10:04:06-800;D_TT_CB3;-2.019836;-2.000122;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:06-700;213-10:04:06-700;D_TS_CB3;-2.002533;-2.002533;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:08-200;213-10:04:09-300;D_TS_CB3;-2.191742;-2.017334;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:08-200;213-10:04:09-400;D_TT_CB3;-2.202118;-2.012543;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:09-900;213-10:04:10-100;D_TT_CB3;-2.019165;-2.008423;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:10;213-10:04:10-100;D_TS_CB3;-2.007263;-2.004822;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:13-700;213-10:04:14-300;D_BETA_CB2/D_BETA_CB3;0.514532;0.676724;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:14;213-10:04:14;D_BETA_CB2;0.662794;0.662794;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:15-200;213-10:04:15-600;D_BETA_CB2/D_BETA_CB3;0.505106;0.684532;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:15-300;213-10:04:15-300;D_BETA_CB2;0.670613;0.670613;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:16-500;213-10:04:18-300;D_BETA_CB2/D_BETA_CB3;0.515619;1.024741;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:04:16-700;213-10:04:18-300;D_BETA_CB2;0.62727;1.004959;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:18-600;213-10:04:19-800;D_TS_CB3;-2.12558;-2.002228;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:18-600;213-10:04:19-900;D_TT_CB3;-2.144653;-2.013947;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:20-400;213-10:04:20-600;D_TT_CB3;-2.024689;-2.006439;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:20-500;213-10:04:20-600;D_TS_CB3;-2.01181;-2.003571;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:23-400;213-10:04:23-900;D_BETA_CB2;0.607315;0.721429;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:23-400;213-10:04:25;D_BETA_CB2/D_BETA_CB3;0.505888;0.736575;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:04:24-300;213-10:04:24-500;D_BETA_CB2;0.628942;0.637664;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:25-400;213-10:04:25-400;D_BETA_CB2/D_BETA_CB3;0.589729;0.589729;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:25-600;213-10:04:27-700;D_BETA_CB2/D_BETA_CB3;0.503392;0.722026;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:04:25-900;213-10:04:27-100;D_BETA_CB2;0.601269;0.707434;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:29-800;213-10:04:29-800;D_TT_CB3;-2.001587;-2.001587;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:30;213-10:04:31-100;D_TT_CB3;-2.113647;-2.000275;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:30-300;213-10:04:31-100;D_TS_CB3;-2.104401;-2.011078;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:33-100;213-10:04:35;D_BETA_CB2/D_BETA_CB3;0.526185;0.694277;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:04:33-500;213-10:04:34-500;D_BETA_CB2;0.60094;0.678817;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:04:35-300;213-10:04:35-300;D_BETA_CB2/D_BETA_CB3;0.503121;0.503121;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:35-500;213-10:04:36-200;D_BETA_CB2/D_BETA_CB3;0.518209;0.548968;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:37-200;213-10:04:49-700;D_TS_CB3;-2.378448;-2.004822;OUT OF BOUNDS;FREEAIR;12
2019;F6101;V0475;213-10:04:37-200;213-10:04:49-900;D_TT_CB3;-2.397064;-2.001404;OUT OF BOUNDS;FREEAIR;12
2019;F6101;V0475;213-10:04:49-900;213-10:04:50-100;D_BETA_CB2/D_BETA_CB3;0.515428;0.715147;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:04:50;213-10:04:50;D_BETA_CB2;0.704021;0.704021;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:50-100;213-10:04:52-400;D_TS_CB3;-2.324219;-2.022766;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:04:50-100;213-10:04:52-500;D_TT_CB3;-2.34024;-2.005585;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:04:52-700;213-10:04:53-200;D_TS_CB3;-2.055756;-2.000092;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:52-700;213-10:04:53-200;D_TT_CB3;-2.068024;-2.017578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:04:53-400;213-10:05:00-500;D_TS_CB3;-2.381287;-2.00592;OUT OF BOUNDS;FREEAIR;7
2019;F6101;V0475;213-10:04:53-400;213-10:05:00-500;D_TT_CB3;-2.396362;-2.022797;OUT OF BOUNDS;FREEAIR;7
2019;F6101;V0475;213-10:05:00-700;213-10:05:00-700;D_TS_CB3;-2.008362;-2.008362;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:00-700;213-10:05:01;D_TT_CB3;-2.059265;-2.014679;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:00-900;213-10:05:00-900;D_TS_CB3;-2.044952;-2.044952;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:01-300;213-10:05:01-300;D_BETA_CB2/D_BETA_CB3;0.55674;0.55674;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:05:01-500;213-10:05:02-500;D_BETA_CB2/D_BETA_CB3;0.542056;0.60294;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:05:02-700;213-10:05:02-800;D_BETA_CB2/D_BETA_CB3;0.503986;0.520045;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:05:03;213-10:05:03-100;D_BETA_CB2/D_BETA_CB3;0.504732;0.505347;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:05:03-800;213-10:05:04-200;D_TT_CB3;-2.019379;-2.000946;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:05;213-10:05:07;D_TS_CB3;-2.125641;-2.005249;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:05:05;213-10:05:07-100;D_TT_CB3;-2.13855;-2.009705;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:05:07-200;213-10:05:09-300;D_BETA_CB2;0.626011;0.748127;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:05:07-200;213-10:05:10;D_BETA_CB2/D_BETA_CB3;0.548908;0.761954;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:05:09-500;213-10:05:09-900;D_BETA_CB2;0.605058;0.671486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:10-300;213-10:05:11-600;D_TS_CB3;-2.048462;-2.007965;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:05:10-300;213-10:05:11-600;D_TT_CB3;-2.075531;-2.024689;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:05:13-500;213-10:05:14-200;D_TS_CB3;-2.151459;-2.030212;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:13-500;213-10:05:14-200;D_TT_CB3;-2.178741;-2.048126;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:14-400;213-10:05:14-400;D_TT_CB3;-2.001434;-2.001434;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:15;213-10:05:15-300;D_TT_CB3;-2.054688;-2.003265;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:15-100;213-10:05:15-200;D_TS_CB3;-2.03717;-2.013458;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:16-400;213-10:05:19-300;D_TS_CB3;-2.134796;-2.003998;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:05:16-400;213-10:05:19-300;D_TT_CB3;-2.150757;-2.018005;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:05:30;213-10:05:31-700;D_BETA_CB2/D_BETA_CB3;0.515484;0.655818;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:05:30-500;213-10:05:30-500;D_BETA_CB2;0.611472;0.611472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:31-700;213-10:05:31-700;D_BETA_CB2;0.644757;0.644757;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:31-900;213-10:05:32-200;D_TS_CB3;-2.054321;-2.005981;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:31-900;213-10:05:32-200;D_TT_CB3;-2.07016;-2.021698;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:33;213-10:05:33;D_TT_CB3;-2.007965;-2.007965;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:33-900;213-10:05:36;D_TS_CB3;-2.120667;-2.002869;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:05:33-900;213-10:05:36-100;D_TT_CB3;-2.133484;-2.012878;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:05:36-400;213-10:05:38-400;D_BETA_CB2/D_BETA_CB3;0.505173;0.710326;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:05:36-900;213-10:05:37;D_BETA_CB2;0.604311;0.611592;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:37-200;213-10:05:37-700;D_BETA_CB2;0.613848;0.694146;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:37-900;213-10:05:37-900;D_BETA_CB2;0.632764;0.632764;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:38-300;213-10:05:38-300;D_BETA_CB2;0.61871;0.61871;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:05:39-100;213-10:06:48-400;D_TS_CB3;-2.699463;-2.002777;OUT OF BOUNDS;FREEAIR;69
2019;F6101;V0475;213-10:05:39-100;213-10:06:58-700;D_TT_CB3;-2.725952;-2.013;OUT OF BOUNDS;FREEAIR;79
2019;F6101;V0475;213-10:05:49-600;213-10:05:49-600;D_BETA_CB2/D_BETA_CB3;0.515663;0.515663;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:05:52-500;213-10:05:52-500;D_BETA_CB2/D_BETA_CB3;0.51647;0.51647;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:05:56-300;213-10:05:56-400;D_BETA_CB2/D_BETA_CB3;0.500747;0.55025;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:05:57-400;213-10:05:57-700;D_BETA_CB2/D_BETA_CB3;0.52591;0.588721;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:05:58;213-10:05:58;D_BETA_CB2/D_BETA_CB3;0.506814;0.506814;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:06:02-800;213-10:06:02-800;D_BETA_CB2/D_BETA_CB3;0.532262;0.532262;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:06:10;213-10:06:10;D_BETA_CB2/D_BETA_CB3;0.510069;0.510069;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:06:15-100;213-10:06:17-100;D_BETA_CB2/D_BETA_CB3;0.533661;0.807318;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:06:15-200;213-10:06:17;D_BETA_CB2;0.618886;0.790544;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:06:17-400;213-10:06:17-600;D_BETA_CB2/D_BETA_CB3;0.548034;0.596965;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:06:17-900;213-10:06:18;D_BETA_CB2;0.601394;0.628964;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:06:17-900;213-10:06:18;D_BETA_CB2/D_BETA_CB3;0.613142;0.642333;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:06:48-100;213-10:06:49-400;D_BETA_CB2/D_BETA_CB3;0.523731;0.620949;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:06:48-400;213-10:06:48-400;D_BETA_CB2;0.601058;0.601058;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:06:49-300;213-10:06:55-900;D_ALPHA_CB2;-3.417684;-3.012743;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0475;213-10:06:49-300;213-10:06:58-700;D_TS_CB3;-2.378082;-2.006439;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0475;213-10:06:49-600;213-10:06:49-700;D_BETA_CB2/D_BETA_CB3;0.51717;0.53556;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:06:56-500;213-10:15:09-700;D_ALPHA_CB2;-6.876984;-3.004917;OUT OF BOUNDS;FREEAIR;493
2019;F6101;V0475;213-10:06:58-500;213-10:07:49-900;D_BETA_CB2/D_BETA_CB3;0.50245;2.439506;COHERENCY ERROR;FREEAIR;51
2019;F6101;V0475;213-10:06:58-800;213-10:07:20;D_BETA_CB2;0.602149;2.427404;OUT OF BOUNDS;FREEAIR;21
2019;F6101;V0475;213-10:07:10;213-10:07:10;D_TT_CB3;-2.016663;-2.016663;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:07:12-700;213-10:07:12-900;D_TT_CB3;-2.010132;-2.001099;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:07:13-100;213-10:07:18-900;GEAR_PAM_USED/GEARS;5.81312176173e-09;4.70519542661e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0475;213-10:07:17-200;213-10:07:17-200;D_TT_CB3;-2.000336;-2.000336;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:07:26-300;213-10:07:49-600;D_BETA_CB2;0.600224;0.833841;OUT OF BOUNDS;FREEAIR;23
2019;F6101;V0475;213-10:08:20-200;213-10:08:32-400;D_BETA_CB2/D_BETA_CB3;0.501903;1.48359;COHERENCY ERROR;FREEAIR;12
2019;F6101;V0475;213-10:08:20-300;213-10:08:31-900;D_BETA_CB2;0.601404;1.462752;OUT OF BOUNDS;FREEAIR;11
2019;F6101;V0475;213-10:08:59;213-10:09:01-400;D_BETA_CB2/D_BETA_CB3;0.504394;1.375193;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:08:59-100;213-10:09:01-200;D_BETA_CB2;0.646313;1.358135;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:09:06-100;213-10:09:06-100;D_BETA_CB2;0.603999;0.603999;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:09:06-100;213-10:09:07-600;D_BETA_CB2/D_BETA_CB3;0.587943;0.951111;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:09:06-300;213-10:09:07-600;D_BETA_CB2;0.640682;0.937933;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:09:09-200;213-10:09:10-300;D_BETA_CB2;0.654613;0.985329;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:09:09-200;213-10:09:10-500;D_BETA_CB2/D_BETA_CB3;0.565363;0.998417;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:09:15-700;213-10:09:15-700;D_BETA_CB2/D_BETA_CB3;0.525856;0.525856;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:18-200;213-10:09:18-200;D_BETA_CB2/D_BETA_CB3;0.502816;0.502816;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:21-300;213-10:09:21-400;D_BETA_CB2/D_BETA_CB3;0.502462;0.513935;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:21-600;213-10:09:21-600;D_BETA_CB2/D_BETA_CB3;0.503231;0.503231;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:21-900;213-10:09:22-100;D_BETA_CB2/D_BETA_CB3;0.525024;0.61626;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:22;213-10:09:22;D_BETA_CB2;0.605786;0.605786;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:09:28-600;213-10:09:28-700;D_BETA_CB2/D_BETA_CB3;0.502587;0.519093;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:28-900;213-10:09:29;D_BETA_CB2/D_BETA_CB3;0.534206;0.539591;COHERENCY ERROR;FREEAIR;0
