YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120001A-;627.5;627.5;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130001A-;627.8125;627.8125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110002A-;627.84375;627.84375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120002A-;628.0;628.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130002A-;628.0625;628.0625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110004A-;670.53125;670.53125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120004A-;670.59375;670.59375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130004A-;670.375;670.375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110005A-;627.8125;627.8125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120005A-;627.75;627.75;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130005A-;627.9375;627.9375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110006A-;628.136108398;628.136108398;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120006A-;628.08203125;628.08203125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130006A-;628.14666748;628.14666748;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110008A-;0.652305245399;0.652305245399;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120008A-;0.372753351927;0.372753351927;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130008A-;0.45351549983;0.45351549983;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110009A-;0.306831181049;0.306831181049;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120009A-;0.307333260775;0.307333260775;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130009A-;0.30633559823;0.30633559823;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110010A-;160.505081177;160.505081177;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120010A-;160.763534546;160.763534546;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130010A-;160.249053955;160.249053955;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110011A-;193.844787598;193.844787598;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120011A-;194.102676392;194.102676392;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130011A-;193.700088501;193.700088501;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110014A-;-5.359375;-5.359375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120014A-;-5.5078125;-5.5078125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130014A-;-4.908203125;-4.908203125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110015A-;-10.3102722168;-10.3102722168;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120015A-;-10.4694213867;-10.4694213867;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130015A-;-9.8486328125;-9.8486328125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110016A-;-1.142578125;-1.142578125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120016A-;-1.0986328125;-1.0986328125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130016A-;-0.5712890625;-0.5712890625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110017A-;5.80674219131;5.80674219131;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34120017A-;5.83363676071;5.83363676071;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34130017A-;6.01187229156;6.01187229156;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34140008S-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34110008S-;4.833984375;4.833984375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34120008S-;-2.5048828125;-2.5048828125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34130008S-;1.0546875;1.0546875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34110019M-;670.5;670.5;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34120019M-;670.53125;670.53125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34130019M-;670.40625;670.40625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34210001P-;7.15283489227;7.15283489227;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34220001P-;7.20067834854;7.20067834854;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34230001P-;6.89120817184;6.89120817184;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34210003P-;-0.452516287565;-0.452516287565;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34220003P-;-0.697399020195;-0.697399020195;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34230003P-;-0.543655157089;-0.543655157089;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34210006P-;0.604747831821;0.604747831821;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34220006P-;0.597351789474;0.597351789474;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34230006P-;0.604410648346;0.604410648346;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34210008P-;-0.440002381802;-0.440002381802;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34220008P-;-0.438749939203;-0.438749939203;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34230008P-;-0.440014541149;-0.440014541149;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34230010P-;0.0242803152651;0.0242803152651;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;34210081P-;-74.1462173462;-74.1462173462;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34220081P-;-73.9618225098;-73.9618225098;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34230081P-;-74.0545806885;-74.0545806885;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;011031401-;285.844146729;285.844146729;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;346100011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;346200011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;346300011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;27P100278A;20.6220703125;20.6220703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;27P100288A;19.9970703125;19.9970703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;27P100298A;19.9970703125;19.9970703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;74U10012--;74.6309967041;74.6309967041;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;74310169XA;74.6309967041;74.6309967041;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;74U20012--;74.2109985352;74.2109985352;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;74320169XA;74.2109985352;74.2109985352;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;74320079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;02102450A-;628.4296875;628.4296875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;02102420B-;670.4296875;670.4296875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:08;890C1TAT--;0.000122072175145;0.000122072175145;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:08;890C2TAT--;0.000610360875726;0.000610360875726;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:06-500;049-16:00:07-800;EPRN1_computed/74U10012--;5.0723462139;6.97607499324;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-16:00:06-500;049-16:00:07-800;EPRN1_computed/74310169XA;5.0723462139;6.97607499324;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-16:00:06-600;049-16:00:07-800;EPRN2_computed/74U20012--;5.08747179349;6.79744288549;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-16:00:06-600;049-16:00:07-900;EPRN2_computed/74320169XA;5.08747179349;6.91336973283;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-16:00:07-900;049-16:00:07-900;74U20012--/74320169XA;6.90999603271;6.90999603271;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-16:01:47-800;049-16:01:47-900;34110016A-/34130016A-;10.1513671875;10.1953125;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-16:01:48-100;049-16:01:48-100;34110016A-/34130016A-;10.3271484375;10.3271484375;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-16:01:48-400;049-16:01:48-400;34110016A-/34130016A-;10.0634765625;10.0634765625;COHERENCY ERROR;FREEAIR;0
