YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-10:53:57-700;198-10:53:57-700;D_HP_CB2;50.19621;50.19621;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:53:57-900;198-10:53:57-900;D_HP_CB2;51.948768;51.948768;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:53:59-400;198-10:53:59-400;D_HP_CB2;51.032439;51.032439;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:00;198-10:54:00-100;D_HP_CB2;50.638354;51.570702;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:00-700;198-10:54:00-700;D_HP_CB2;50.183394;50.183394;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:01-100;198-10:54:01-100;D_HP_CB2;51.077295;51.077295;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:01-500;198-10:54:01-500;D_HP_CB2;50.657578;50.657578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:01-800;198-10:54:01-900;D_HP_CB2;50.324367;51.900708;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:02-200;198-10:54:02-200;D_HP_CB2;50.971564;50.971564;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:03-200;198-10:54:03-200;D_HP_CB2;50.644762;50.644762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:03-400;198-10:54:03-400;D_HP_CB2;52.01605;52.01605;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:03-900;198-10:54:04-100;D_HP_CB2;51.022827;51.288755;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:04-600;198-10:54:04-600;D_HP_CB2;51.785366;51.785366;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:05-400;198-10:54:05-400;D_HP_CB2;51.810998;51.810998;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:06-100;198-10:54:06-100;D_HP_CB2;50.189802;50.189802;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:06-400;198-10:54:06-400;D_HP_CB2;52.317221;52.317221;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:07;198-10:54:07-100;D_HP_CB2;50.833795;52.660043;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:08;198-10:54:08;D_HP_CB2;51.391281;51.391281;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:08-200;198-10:54:08-200;D_HP_CB2;51.282347;51.282347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:09-100;198-10:54:09-100;D_HP_CB2;50.340387;50.340387;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:09-700;198-10:54:09-700;D_HP_CB2;52.009643;52.009643;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:11-100;198-10:54:11-100;D_HP_CB2;50.314756;50.314756;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:13-300;198-10:54:13-300;D_HP_CB2;50.04242;50.04242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:14-300;198-10:54:14-300;D_HP_CB2;50.183394;50.183394;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:14-700;198-10:54:14-700;D_HP_CB2;50.462137;50.462137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:15-200;198-10:54:15-200;D_HP_CB2;51.416913;51.416913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:15-700;198-10:54:15-700;D_HP_CB2;51.051663;51.051663;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:17-500;198-10:54:17-500;D_HP_CB2;50.003973;50.003973;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:17-700;198-10:54:17-700;D_HP_CB2;50.516604;50.516604;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:18;198-10:54:18;D_HP_CB2;50.199414;50.199414;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:19;198-10:54:19;D_HP_CB2;50.189802;50.189802;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:20-600;198-10:54:20-600;D_HP_CB2;50.465341;50.465341;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:21-100;198-10:54:21-100;D_HP_CB2;50.574275;50.574275;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:23-200;198-10:54:23-200;D_HP_CB2;53.384135;53.384135;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:23-900;198-10:54:23-900;D_HP_CB2;53.291221;53.291221;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:24-500;198-10:54:24-500;D_HP_CB2;50.487769;50.487769;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:25;198-10:54:25;D_HP_CB2;50.702433;50.702433;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:25-300;198-10:54:25-400;D_HP_CB2;51.31759;54.207549;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:27-300;198-10:54:27-300;D_HP_CB2;50.663986;50.663986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:28-900;198-10:54:28-900;D_HP_CB2;51.179821;51.179821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:31-200;198-10:54:31-200;D_HP_CB2;52.704899;52.704899;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:32-200;198-10:54:32-200;D_HP_CB2;50.199414;50.199414;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:34-300;198-10:54:34-300;D_HP_CB2;50.875446;50.875446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:35;198-10:54:35;D_HP_CB2;50.100091;50.100091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:36-400;198-10:54:36-400;D_HP_CB2;50.231453;50.231453;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:37;198-10:54:37-100;D_HP_CB2;51.167005;52.1378;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:38;198-10:54:38;D_HP_CB2;51.775755;51.775755;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:38-800;198-10:54:38-800;D_HP_CB2;53.211122;53.211122;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:39-200;198-10:54:39-200;D_HP_CB2;50.212229;50.212229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:40-400;198-10:54:40-400;D_HP_CB2;50.40767;50.40767;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:40-600;198-10:54:40-600;D_HP_CB2;50.157762;50.157762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:42-200;198-10:54:42-300;D_HP_CB2;51.134966;51.480992;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:43-300;198-10:54:43-300;D_HP_CB2;50.218637;50.218637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:43-600;198-10:54:43-600;D_HP_CB2;50.128927;50.128927;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:44-200;198-10:54:44-200;D_HP_CB2;51.673228;51.673228;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:44-600;198-10:54:44-600;D_HP_CB2;50.100091;50.100091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:44-900;198-10:54:45;D_HP_CB2;50.718453;51.250308;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:46;198-10:54:46;D_HP_CB2;51.253512;51.253512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:46-500;198-10:54:46-500;D_HP_CB2;50.615926;50.615926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:47-600;198-10:54:47-600;D_HP_CB2;50.116111;50.116111;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:48-900;198-10:54:48-900;D_HP_CB2;52.980438;52.980438;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:49-300;198-10:54:49-300;D_HP_CB2;51.077295;51.077295;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:50-400;198-10:54:50-400;D_HP_CB2;50.016789;50.016789;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:51-500;198-10:54:51-500;D_HP_CB2;50.340387;50.340387;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:51-700;198-10:54:51-700;D_HP_CB2;50.654374;50.654374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:51-900;198-10:54:51-900;D_HP_CB2;50.048828;50.048828;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:52-900;198-10:54:52-900;D_HP_CB2;50.574275;50.574275;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:53-100;198-10:54:53-500;D_HP_CB2;50.084072;53.20151;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:54-100;198-10:54:54-100;D_HP_CB2;50.112907;50.112907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:55-400;198-10:54:55-600;D_HP_CB2;50.122519;50.647966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:56-700;198-10:54:57;D_HP_CB2;50.061644;52.214695;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:57-700;198-10:54:57-700;D_HP_CB2;51.538663;51.538663;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:58-300;198-10:54:58-400;D_HP_CB2;50.176986;51.045255;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:54:59-600;198-10:54:59-700;D_HP_CB2;50.212229;50.321163;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:04;198-10:55:04-200;D_HP_CB2;50.737676;52.858688;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:05-100;198-10:55:05-100;D_HP_CB2;50.382038;50.382038;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:08-600;198-10:55:08-600;D_HP_CB2;52.547905;52.547905;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:10-800;198-10:55:10-800;D_HP_CB2;50.61913;50.61913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:11;198-10:55:11;D_HP_CB2;50.657578;50.657578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:11-700;198-10:55:11-800;D_HP_CB2;50.07446;54.454253;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:12-500;198-10:55:12-600;D_HP_CB2;50.292328;51.923136;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:13;198-10:55:13;D_HP_CB2;50.07446;50.07446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:13-200;198-10:55:13-200;D_HP_CB2;50.071256;50.071256;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:14-800;198-10:55:14-800;D_HP_CB2;50.055236;50.055236;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:15-900;198-10:55:16;D_HP_CB2;50.257085;51.102926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:18;198-10:55:18;D_HP_CB2;50.007177;50.007177;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:18-900;198-10:55:18-900;D_HP_CB2;50.349999;50.349999;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:19-700;198-10:55:19-700;D_HP_CB2;50.279512;50.279512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:21-300;198-10:55:21-300;D_HP_CB2;51.269531;51.269531;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:22-300;198-10:55:22-300;D_HP_CB2;50.096887;50.096887;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:22-800;198-10:55:22-800;D_HP_CB2;51.78857;51.78857;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:24-600;198-10:55:24-600;D_HP_CB2;50.064848;50.064848;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:26;198-10:55:26;D_HP_CB2;50.135335;50.135335;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:27-100;198-10:55:27-100;D_HP_CB2;50.106499;50.106499;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:28-400;198-10:55:28-500;D_HP_CB2;52.256346;52.567129;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:28-700;198-10:55:28-700;D_HP_CB2;51.484196;51.484196;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:29-400;198-10:55:29-400;D_HP_CB2;50.170578;50.170578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:30-300;198-10:55:30-300;D_HP_CB2;51.878281;51.878281;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:31-400;198-10:55:31-400;D_HP_CB2;52.916359;52.916359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:32-900;198-10:55:33-100;D_HP_CB2;50.003973;51.163801;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:34-600;198-10:55:34-600;D_HP_CB2;50.266696;50.266696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:34-800;198-10:55:34-800;D_HP_CB2;50.023197;50.023197;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:36-600;198-10:55:36-600;D_HP_CB2;51.743715;51.743715;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:36-900;198-10:55:36-900;D_HP_CB2;51.541867;51.541867;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:37-500;198-10:55:37-500;D_HP_CB2;53.368115;53.368115;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:39-400;198-10:55:39-400;D_HP_CB2;50.936321;50.936321;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:41-200;198-10:55:41-200;D_HP_CB2;50.250677;50.250677;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:41-800;198-10:55:42;D_HP_CB2;50.31796;51.452156;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:42-900;198-10:55:43;D_HP_CB2;51.0004;51.916728;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:45-300;198-10:55:45-300;D_HP_CB2;50.324367;50.324367;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:47-300;198-10:55:47-300;D_HP_CB2;51.304775;51.304775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:48-100;198-10:55:48-100;D_HP_CB2;52.297998;52.297998;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:49-100;198-10:55:49-200;D_HP_CB2;50.801755;51.66682;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:50-100;198-10:55:50-100;D_HP_CB2;50.170578;50.170578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:51-600;198-10:55:51-700;D_HP_CB2;50.612722;50.827387;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:51-900;198-10:55:51-900;D_HP_CB2;50.583887;50.583887;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:52-200;198-10:55:52-200;D_HP_CB2;51.634781;51.634781;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:55-300;198-10:55:55-300;D_HP_CB2;50.455729;50.455729;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:55-500;198-10:55:55-500;D_HP_CB2;50.721657;50.721657;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:57;198-10:55:57;D_HP_CB2;51.602742;51.602742;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:58;198-10:55:58-100;D_HP_CB2;52.105761;53.352096;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:55:58-700;198-10:55:58-700;D_HP_CB2;51.125354;51.125354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:00-200;198-10:56:00-200;D_HP_CB2;50.753696;50.753696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:01;198-10:56:01-100;D_HP_CB2;50.048828;50.241065;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:02;198-10:56:02;D_HP_CB2;50.63515;50.63515;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:02-700;198-10:56:02-700;D_HP_CB2;51.529051;51.529051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:02-900;198-10:56:02-900;D_HP_CB2;54.428621;54.428621;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:03-100;198-10:56:03-100;D_HP_CB2;51.275939;51.275939;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:04-100;198-10:56:04-100;D_HP_CB2;50.036012;50.036012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:05-300;198-10:56:05-300;D_HP_CB2;50.064848;50.064848;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:06-100;198-10:56:06-100;D_HP_CB2;51.186229;51.186229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:06-300;198-10:56:06-800;D_HP_CB2;50.333979;53.179083;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:07-200;198-10:56:07-200;D_HP_CB2;51.958379;51.958379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:07-500;198-10:56:07-800;D_HP_CB2;50.426894;50.849814;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:08-500;198-10:56:08-700;D_HP_CB2;50.16417;52.044886;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:09-200;198-10:56:09-200;D_HP_CB2;52.310813;52.310813;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:09-900;198-10:56:09-900;D_HP_CB2;50.606315;50.606315;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:10-700;198-10:56:10-700;D_HP_CB2;50.311552;50.311552;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:11;198-10:56:11;D_HP_CB2;50.212229;50.212229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:11-200;198-10:56:11-200;D_HP_CB2;50.66719;50.66719;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:11-800;198-10:56:11-800;D_HP_CB2;51.234288;51.234288;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:12-100;198-10:56:12-200;D_HP_CB2;51.474584;51.509827;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:12-800;198-10:56:12-900;D_HP_CB2;50.824183;52.765774;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:13-200;198-10:56:13-200;D_HP_CB2;50.997196;50.997196;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:13-400;198-10:56:13-400;D_HP_CB2;50.503788;50.503788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:15-100;198-10:56:15-100;D_HP_CB2;51.984011;51.984011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:15-400;198-10:56:15-400;D_HP_CB2;51.054867;51.054867;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:15-600;198-10:56:15-600;D_HP_CB2;50.401262;50.401262;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:18-300;198-10:56:18-300;D_HP_CB2;51.82061;51.82061;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:18-800;198-10:56:18-800;D_HP_CB2;51.644393;51.644393;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:21-200;198-10:56:21-200;D_HP_CB2;50.949137;50.949137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:24-100;198-10:56:24-300;D_HP_CB2;50.321163;51.903912;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:26-700;198-10:56:26-700;D_HP_CB2;51.231084;51.231084;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:27;198-10:56:27;D_HP_CB2;50.824183;50.824183;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:27-200;198-10:56:27-200;D_HP_CB2;50.506992;50.506992;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:28-500;198-10:56:28-500;D_HP_CB2;51.477788;51.477788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:29;198-10:56:29;D_HP_CB2;50.14815;50.14815;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:29-200;198-10:56:29-200;D_HP_CB2;51.769347;51.769347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:29-600;198-10:56:29-700;D_HP_CB2;50.112907;50.125723;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:30-300;198-10:56:30-300;D_HP_CB2;50.327571;50.327571;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:32-500;198-10:56:32-500;D_HP_CB2;50.731268;50.731268;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:33-100;198-10:56:33-100;D_HP_CB2;51.548274;51.548274;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:34;198-10:56:34;D_HP_CB2;53.044517;53.044517;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:35;198-10:56:35;D_HP_CB2;50.237861;50.237861;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:36-200;198-10:56:36-300;D_HP_CB2;50.606315;50.753696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:40-400;198-10:56:40-400;D_HP_CB2;51.477788;51.477788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:40-600;198-10:56:40-600;D_HP_CB2;50.680005;50.680005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:41-100;198-10:56:41-100;D_HP_CB2;50.54544;50.54544;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:44-300;198-10:56:44-300;D_HP_CB2;51.958379;51.958379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:45-400;198-10:56:45-600;D_HP_CB2;50.308348;52.685675;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:46-900;198-10:56:47;D_HP_CB2;51.298367;51.875077;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:51-400;198-10:56:51-500;D_HP_CB2;50.494177;50.776124;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:51-700;198-10:56:51-700;D_HP_CB2;51.237492;51.237492;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:52-200;198-10:56:52-300;D_HP_CB2;50.039216;50.628742;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:52-900;198-10:56:52-900;D_HP_CB2;52.307609;52.307609;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:54-500;198-10:56:54-700;D_HP_CB2;50.337183;51.734103;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:56-400;198-10:56:56-500;D_HP_CB2;50.273104;51.679636;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:57;198-10:56:57;D_HP_CB2;50.439709;50.439709;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:57-300;198-10:56:57-300;D_HP_CB2;50.276308;50.276308;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:57-600;198-10:56:57-700;D_HP_CB2;50.160966;52.035274;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:58-100;198-10:56:58-100;D_HP_CB2;50.510196;50.510196;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:58-400;198-10:56:58-500;D_HP_CB2;50.792143;51.112538;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:56:59-500;198-10:56:59-600;D_HP_CB2;50.324367;50.39165;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:00;198-10:57:00;D_HP_CB2;50.961953;50.961953;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:00-200;198-10:57:00-200;D_HP_CB2;52.022458;52.022458;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:00-400;198-10:57:00-400;D_HP_CB2;50.157762;50.157762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:01-100;198-10:57:01-100;D_HP_CB2;50.571071;50.571071;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:01-500;198-10:57:01-500;D_HP_CB2;50.170578;50.170578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:02-700;198-10:57:02-700;D_HP_CB2;51.974399;51.974399;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:03-500;198-10:57:03-500;D_HP_CB2;51.407301;51.407301;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:03-700;198-10:57:03-800;D_HP_CB2;50.16417;50.433302;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:04-900;198-10:57:05;D_HP_CB2;50.436505;53.807056;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:05-900;198-10:57:05-900;D_HP_CB2;51.038847;51.038847;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:07;198-10:57:07-200;D_HP_CB2;50.257085;51.551478;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:09-200;198-10:57:09-200;D_HP_CB2;53.121412;53.121412;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:10;198-10:57:10-100;D_HP_CB2;50.064848;51.279143;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:12-200;198-10:57:12-200;D_HP_CB2;51.019624;51.019624;OUT OF BOUNDS;FREEAIR;0
