YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;V0234;018-13:08:36-400;018-13:08:36-800;WDWN_M;-0.0332945516925;-0.0265391258824;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:08:37-700;018-13:08:38-100;WDWN_M;-0.0350970227372;-0.0284127081875;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:08:38-400;018-13:08:40-100;WDWN_M;-0.0939624276239;-0.0266084086047;OUT OF BOUNDS;GROUND;1
2018;M6673;V0234;018-13:33:32-100;018-13:35:01-500;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:33:32-100;018-13:35:01-500;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:34:38-300;018-13:34:38-400;WDWN_M;-0.034778079211;-0.032879894207;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:34:40;018-13:34:40-200;WDWN_M;0.0328941325975;0.0364648295451;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:34:41-300;018-13:34:43-700;WDWN_M;0.0268092893121;0.0858832046551;OUT OF BOUNDS;GROUND;2
2018;M6673;V0234;018-13:34:44-200;018-13:34:44-200;WDWN_M;0.0250341907604;0.0250341907604;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:34:44-400;018-13:34:44-700;WDWN_M;0.0251760661484;0.0319124205517;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:34:47-200;018-13:34:47-800;WDWN_M;-0.0995982158858;-0.0319990063741;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:34:55-100;018-13:34:55-400;D_PS_CB3;0.815308;0.981628;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-13:34:56-100;018-13:34:56-100;D_PS_CB3;0.883728;0.883728;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-13:34:56-100;018-13:35:01;VU_CG25_M;25.0996285662;26.7189597203;OUT OF BOUNDS;GROUNDFREE;4
2018;M6673;V0234;018-13:34:56-500;018-13:34:57-200;D_PS_CB3;0.813721;1.174133;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-13:34:57-400;018-13:34:58;D_PS_CB3;0.920776;1.070862;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-13:34:59-900;018-13:34:59-900;D_PS_CB3;1.056702;1.056702;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-13:35:00-200;018-13:35:00-600;D_PS_CB3;0.808594;1.213562;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-13:35:00-900;018-13:35:01-400;D_PS_CB3;0.844482;0.975952;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S307101-;-0.015625;-0.015625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S107301-;-0.03125;-0.03125;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S107101-;-0.015625;-0.015625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S307201-;-0.03125;-0.03125;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S107201-;-0.0625;-0.0625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S107001-;-0.0390625;-0.0390625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:42-800;018-13:39:43-900;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:45-200;018-13:41:13-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:39:45-200;018-13:41:13-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:40:52-400;018-13:40:52-400;WDWN_M;-0.0294195947033;-0.0294195947033;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:40:53-100;018-13:40:53-200;WDWN_M;-0.0295188050687;-0.0282895862277;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:40:53-500;018-13:40:54-800;WDWN_M;-0.0548274035502;-0.0313267713756;OUT OF BOUNDS;GROUND;1
2018;M6673;V0234;018-13:41:13;018-13:41:13;D_PS_CB3;-0.551514;-0.551514;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:00:09-300;018-14:01:30-800;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:00:09-300;018-14:01:30-800;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:01:14-800;018-14:01:14-900;WDWN_M;0.0295115308713;0.0301864536811;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:15-500;018-14:01:15-900;WDWN_M;0.0266161394993;0.0348981540932;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:16-800;018-14:01:17-500;WDWN_M;0.0270531874092;0.0400340796101;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:18-300;018-14:01:18-600;WDWN_M;0.0286923184669;0.035724687219;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:19;018-14:01:19;WDWN_M;0.0280526049624;0.0280526049624;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:19-200;018-14:01:19-300;WDWN_M;0.0271184492082;0.0283297582764;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:20;018-14:01:20-200;WDWN_M;0.0322290392804;0.0371291621864;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:20-400;018-14:01:20-400;WDWN_M;0.0250683456557;0.0250683456557;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:20-700;018-14:01:20-800;WDWN_M;0.0266795724257;0.0275659958586;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:21-600;018-14:01:22-100;WDWN_M;0.0261188254626;0.0385746029698;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:22-900;018-14:01:22-900;WDWN_M;0.0250167743559;0.0250167743559;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:23-100;018-14:01:23-100;WDWN_M;0.0289379260016;0.0289379260016;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:23-400;018-14:01:23-400;WDWN_M;0.0272520091435;0.0272520091435;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:24-400;018-14:01:24-600;WDWN_M;0.0259324050465;0.0296396354493;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:25-600;018-14:01:25-600;WDWN_M;0.0256795268507;0.0256795268507;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:26-500;018-14:01:26-500;WDWN_M;0.0259688454149;0.0259688454149;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:01:26-700;018-14:01:30-600;WDWN_M;0.0251619380398;0.0680584530475;OUT OF BOUNDS;GROUND;3
2018;M6673;V0234;018-14:13:13-500;018-14:13:43-700;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:13:13-500;018-14:13:43-700;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:13:13-500;018-14:13:43-700;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:13:13-500;018-14:13:43-700;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:13:13-500;018-14:13:43-700;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:13:13-500;018-14:13:43-700;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:13:13-500;018-14:13:43-700;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:13:19-700;018-14:13:19-700;WDWN_M;-0.0253037431341;-0.0253037431341;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:19-900;018-14:13:20;WDWN_M;-0.0372177638595;-0.0311992865396;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:20-600;018-14:13:20-600;WDWN_M;-0.0267412142132;-0.0267412142132;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:21-100;018-14:13:21-200;WDWN_M;-0.030119262888;-0.0296448805302;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:21-800;018-14:13:21-800;WDWN_M;-0.0329625473907;-0.0329625473907;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:22;018-14:13:22-100;WDWN_M;-0.0296428431119;-0.0267195625807;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:22-300;018-14:13:22-500;WDWN_M;-0.032826544912;-0.0253917918375;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:22-800;018-14:13:22-800;WDWN_M;-0.0274755782151;-0.0274755782151;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:23-500;018-14:13:23-500;WDWN_M;-0.0304623357522;-0.0304623357522;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:13:23-700;018-14:13:26-200;WDWN_M;-0.085591440113;-0.0257350072972;OUT OF BOUNDS;GROUND;2
2018;M6673;V0234;018-14:20:39-700;018-14:22:01;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:20:39-700;018-14:22:01;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:21:38-900;018-14:21:39;WDWN_M;-0.0268219715682;-0.0266433773893;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:21:41-900;018-14:21:42-700;WDWN_M;0.0259277925917;0.0392149821381;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:21:44-100;018-14:21:44-300;WDWN_M;-0.0271164664672;-0.0253639859042;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:21:44-600;018-14:21:46-700;WDWN_M;-0.101954921801;-0.0259202565238;OUT OF BOUNDS;GROUND;2
2018;M6673;V0234;018-14:21:53-300;018-14:21:55;D_PS_CB3;0.802185;1.01532;OUT OF BOUNDS;GROUNDFREE;1
2018;M6673;V0234;018-14:21:55-500;018-14:21:55-900;D_PS_CB3;0.804443;0.935181;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:21:56-100;018-14:21:56-700;D_PS_CB3;0.828613;1.008484;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S307101-;-0.0078125;-0.0078125;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S107301-;-0.0234375;-0.0234375;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S107101-;-0.015625;-0.015625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S307201-;-0.0234375;-0.0234375;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S107201-;-0.0546875;-0.0546875;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S107001-;-0.0390625;-0.0390625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:00-500;018-14:28:02-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:03-500;018-14:29:25-400;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:28:03-500;018-14:29:25-400;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:29:01;018-14:29:01-100;WDWN_M;-0.0457105334004;-0.0327801503137;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:29:02-700;018-14:29:02-700;WDWN_M;-0.0274074151737;-0.0274074151737;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:29:03-900;018-14:29:04;WDWN_M;0.0271126441649;0.027785348354;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:29:04-300;018-14:29:04-400;WDWN_M;0.0256647412003;0.027429586489;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:29:05-300;018-14:29:05-400;WDWN_M;0.0270615214798;0.0282304848755;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:29:08-300;018-14:29:11-300;WDWN_M;-0.0916635989134;-0.0261409970359;OUT OF BOUNDS;GROUND;3
2018;M6673;V0234;018-14:29:17-900;018-14:29:18;D_PS_CB3;0.82019;0.89502;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:29:18-900;018-14:29:18-900;D_PS_CB3;0.937805;0.937805;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:29:19-300;018-14:29:19-500;D_PS_CB3;0.886658;1.114441;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:29:21-300;018-14:29:21-600;D_PS_CB3;0.841248;1.037292;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:29:21-900;018-14:29:25-200;VU_CG25_M;25.0321792303;25.6181548486;OUT OF BOUNDS;GROUNDFREE;3
2018;M6673;V0234;018-14:29:22;018-14:29:22;D_PS_CB3;0.82251;0.82251;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:29:22-400;018-14:29:22-400;D_PS_CB3;0.916748;0.916748;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:29:22-900;018-14:29:23;D_PS_CB3;0.818298;0.958435;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:29:23-200;018-14:29:23-200;D_PS_CB3;0.825745;0.825745;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S307101-;-0.015625;-0.015625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S107301-;-0.03125;-0.03125;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S107101-;-0.0234375;-0.0234375;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S307201-;-0.03125;-0.03125;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S107201-;-0.0625;-0.0625;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S107001-;-0.0546875;-0.0546875;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:41;018-14:41:42-300;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:43-700;018-14:43:12-300;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:41:43-700;018-14:43:12-300;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-14:42:47-900;018-14:42:48-200;WDWN_M;0.0302204158153;0.0373564520652;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:42:48-800;018-14:42:49-400;WDWN_M;0.0252121698505;0.0331582498462;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:42:49-900;018-14:42:52-800;WDWN_M;0.0271685660724;0.054037092501;OUT OF BOUNDS;GROUND;2
2018;M6673;V0234;018-14:42:53;018-14:42:53;WDWN_M;0.0263153895443;0.0263153895443;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:42:55;018-14:42:55;WDWN_M;-0.0257816556789;-0.0257816556789;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:42:55-800;018-14:42:55-900;WDWN_M;-0.0311551778214;-0.0259022031252;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:42:56-500;018-14:42:57;WDWN_M;-0.0656290224692;-0.0271251244129;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-14:43:04-700;018-14:43:05-400;D_PS_CB3;0.826172;0.950623;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:43:06-200;018-14:43:06-300;D_PS_CB3;0.966858;1.193665;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:43:06-700;018-14:43:06-800;D_PS_CB3;0.94812;1.042053;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:43:07;018-14:43:07;D_PS_CB3;0.811768;0.811768;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-14:43:07-200;018-14:43:07-200;D_PS_CB3;0.864319;0.864319;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:01:39-500;018-15:02:59-900;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:01:39-500;018-15:02:59-900;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:02:35-900;018-15:02:36-500;WDWN_M;0.0279700241809;0.0350090902853;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:02:36-700;018-15:02:36-700;WDWN_M;0.0267690716776;0.0267690716776;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:02:37-300;018-15:02:37-300;WDWN_M;0.0250064389196;0.0250064389196;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:02:37-500;018-15:02:37-700;WDWN_M;0.0254848175713;0.0294520824602;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:02:38;018-15:02:38-200;WDWN_M;0.0265829378225;0.0295494593461;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:02:40;018-15:02:40;WDWN_M;0.0258508438572;0.0258508438572;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:02:43-500;018-15:02:44;WDWN_M;-0.075673835066;-0.03306084941;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:02:51-300;018-15:02:51-500;D_PS_CB3;0.84198;0.895203;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:51-800;018-15:02:52;D_PS_CB3;0.829041;0.909241;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:52-300;018-15:02:52-400;D_PS_CB3;0.80603;0.84436;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:52-700;018-15:02:52-700;D_PS_CB3;0.824402;0.824402;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:52-900;018-15:02:52-900;D_PS_CB3;0.807129;0.807129;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:53-100;018-15:02:53-300;D_PS_CB3;0.849548;0.938782;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:53-600;018-15:02:53-600;D_PS_CB3;0.816589;0.816589;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:54-300;018-15:02:54-600;D_PS_CB3;0.865112;0.927856;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:02:54-800;018-15:02:54-800;D_PS_CB3;0.930725;0.930725;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:07:03-300;018-15:08:30-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:07:03-300;018-15:08:30-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:08:02-800;018-15:08:03-700;WDWN_M;0.0269894579741;0.0509357455101;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:04-300;018-15:08:05-500;WDWN_M;0.026603265309;0.038733492848;OUT OF BOUNDS;GROUND;1
2018;M6673;V0234;018-15:08:05-800;018-15:08:06-400;WDWN_M;0.0274321748466;0.0354855465901;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:06-600;018-15:08:06-700;WDWN_M;0.0264220573293;0.0265621981299;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:06-900;018-15:08:07-200;WDWN_M;0.0257212909186;0.0286215068042;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:10-200;018-15:08:10-200;WDWN_M;-0.027153280669;-0.027153280669;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:10-400;018-15:08:10-500;WDWN_M;-0.025626829293;-0.0254409419662;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:10-700;018-15:08:11-300;WDWN_M;-0.0349280287428;-0.0253478772634;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:11-500;018-15:08:12;WDWN_M;-0.0682562044035;-0.0297653135169;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:08:20-100;018-15:08:20-100;D_PS_CB3;0.821655;0.821655;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:08:20-700;018-15:08:21-100;D_PS_CB3;0.806519;0.915222;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:08:21-500;018-15:08:21-500;D_PS_CB3;0.809204;0.809204;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:08:21-800;018-15:08:21-800;D_PS_CB3;0.854126;0.854126;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:08:23-200;018-15:08:23-300;D_PS_CB3;0.80603;0.816833;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:08:23-500;018-15:08:24-100;D_PS_CB3;0.851929;0.973511;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:08:25-700;018-15:08:25-700;D_PS_CB3;0.862793;0.862793;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:14:40-800;018-15:16:11-800;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:14:40-800;018-15:16:11-800;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:15:47-200;018-15:15:50-500;WDWN_M;0.0258002856259;0.0380965652599;OUT OF BOUNDS;GROUND;3
2018;M6673;V0234;018-15:15:53;018-15:15:53;WDWN_M;-0.0294805176587;-0.0294805176587;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:15:54-300;018-15:15:54-700;WDWN_M;-0.0605761748874;-0.033391590842;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:16:02-900;018-15:16:03-100;D_PS_CB3;0.830505;0.918091;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:20:29-700;018-15:21:51-900;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:20:29-700;018-15:21:51-900;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:21:28-600;018-15:21:29-700;WDWN_M;0.026416223194;0.042570150464;OUT OF BOUNDS;GROUND;1
2018;M6673;V0234;018-15:21:30-200;018-15:21:30-700;WDWN_M;0.0257064520708;0.029951983549;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:21:30-900;018-15:21:31;WDWN_M;0.0264067172221;0.0267439123401;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:21:34-800;018-15:21:35-400;WDWN_M;-0.0639882991337;-0.0264339157457;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:21:43-100;018-15:21:43-100;D_PS_CB3;0.84436;0.84436;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:26:21-300;018-15:27:49-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:26:21-300;018-15:27:49-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:27:26-400;018-15:27:27-600;WDWN_M;0.025951375987;0.0353510990788;OUT OF BOUNDS;GROUND;1
2018;M6673;V0234;018-15:27:31-300;018-15:27:31-300;WDWN_M;-0.0254096048306;-0.0254096048306;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:27:31-500;018-15:27:32-100;WDWN_M;-0.0466051897755;-0.027523946817;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:27:40-200;018-15:27:40-200;D_PS_CB3;0.894287;0.894287;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:27:40-400;018-15:27:40-500;D_PS_CB3;0.844421;0.881165;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:27:40-900;018-15:27:40-900;D_PS_CB3;0.808594;0.808594;OUT OF BOUNDS;GROUNDFREE;0
