YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0002;312-16:45:35-800;312-16:45:38-800;7431N460A-;29.484375;29.484375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:45:35-800;312-16:45:38-800;74U1C001--;29.484375;29.484375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:46:51-300;312-16:46:53-900;7432O460A-;29.625;29.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:46:51-300;312-16:46:53-900;74U2C001--;29.625;29.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:46:51-300;312-16:46:53-700;EPRN2_comp;29.625;29.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:09-800;312-16:47:12-600;7432O460A-;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:09-800;312-16:47:12-600;74U2C001--;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:09-800;312-16:47:12-500;EPRN2_comp;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:13-900;312-16:47:16-100;7432O460A-;29.484375;29.484375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:13-900;312-16:47:16-100;74U2C001--;29.484375;29.484375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:14-100;312-16:47:16-100;EPRN2_comp;29.484375;29.484375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:18-600;312-16:47:21-200;7432O460A-;29.453125;29.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:18-600;312-16:47:21-200;74U2C001--;29.453125;29.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:18-600;312-16:47:21-200;EPRN2_comp;29.453125;29.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:47:23-200;312-16:47:27-900;7431N460A-;29.203125;29.203125;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-16:47:23-200;312-16:47:27-900;74U1C001--;29.203125;29.203125;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-16:49:21-900;312-16:49:23-900;7431N460A-;29.953125;29.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:49:21-900;312-16:49:23-900;74U1C001--;29.953125;29.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:49:25-200;312-16:49:27-200;7432O460A-;30.015625;30.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:49:25-200;312-16:49:27-200;74U2C001--;30.015625;30.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:49:25-200;312-16:49:27-200;EPRN2_comp;30.015625;30.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:55:37-500;312-16:55:39-600;7432O460A-;29.6875;29.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:55:37-500;312-16:55:39-600;74U2C001--;29.6875;29.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:55:50;312-16:55:52;7431N460A-;29.34375;29.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:55:50;312-16:55:52;74U1C001--;29.34375;29.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:56:47-800;312-16:56:50-300;7432O460A-;29.65625;29.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:56:47-800;312-16:56:50-300;74U2C001--;29.65625;29.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:57:02-500;312-16:57:05-500;7432O460A-;29.515625;29.515625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:57:02-500;312-16:57:05-500;74U2C001--;29.515625;29.515625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:57:02-500;312-16:57:04-800;EPRN2_comp;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:01:09-200;312-17:01:11-400;7432O460A-;29.734375;29.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:01:09-200;312-17:01:11-400;74U2C001--;29.734375;29.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:01:15;312-17:01:17-900;7432O460A-;29.6875;29.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:01:15;312-17:01:17-900;74U2C001--;29.6875;29.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:01:25-700;312-17:01:27-700;7432O460A-;29.625;29.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:01:25-700;312-17:01:27-700;74U2C001--;29.625;29.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:02:10-300;312-17:02:13-700;7432O460A-;31.875;31.875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:02:10-300;312-17:02:13-700;74U2C001--;31.875;31.875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:02:10-300;312-17:02:13-700;EPRN2_comp;31.875;31.875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:06:28-600;312-17:06:31-300;7432O460A-;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:06:28-600;312-17:06:31-300;74U2C001--;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:12:04-200;312-17:12:04-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-17:14:59-200;312-17:15:05-300;7432O460A-;23.296875;23.296875;CONSTANT VALUES;FREEAIR;6
2018;P1888;V0002;312-17:14:59-200;312-17:15:05-300;74U2C001--;23.296875;23.296875;CONSTANT VALUES;FREEAIR;6
2018;P1888;V0002;312-17:14:59-200;312-17:15:05-300;EPRN2_comp;23.296875;23.296875;CONSTANT VALUES;FREEAIR;6
2018;P1888;V0002;312-17:15:12-200;312-17:15:16-600;7432O460A-;23.1875;23.1875;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:15:12-200;312-17:15:16-600;74U2C001--;23.1875;23.1875;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:15:12-200;312-17:15:16-600;EPRN2_comp;23.1875;23.1875;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:15:18-300;312-17:15:21-200;7432O460A-;23.15625;23.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:18-300;312-17:15:21-200;74U2C001--;23.15625;23.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:18-300;312-17:15:21-200;EPRN2_comp;23.15625;23.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:25-800;312-17:15:27-900;7431N460A-;22.609375;22.609375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:25-800;312-17:15:27-900;74U1C001--;22.609375;22.609375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:26-200;312-17:15:28-500;7432O460A-;23.0625;23.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:26-200;312-17:15:28-500;74U2C001--;23.0625;23.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:26-200;312-17:15:28-300;EPRN2_comp;23.0625;23.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:29-600;312-17:15:32-100;7432O460A-;23.09375;23.09375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:29-600;312-17:15:32-100;74U2C001--;23.09375;23.09375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:32-800;312-17:15:34-900;7432O460A-;23.0625;23.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:32-800;312-17:15:34-900;74U2C001--;23.0625;23.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:32-800;312-17:15:34-900;EPRN2_comp;23.0625;23.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:36-800;312-17:15:39-100;7431N460A-;22.515625;22.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:36-800;312-17:15:39-100;74U1C001--;22.515625;22.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:38-700;312-17:15:40-900;7432O460A-;23.015625;23.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:38-700;312-17:15:40-900;74U2C001--;23.015625;23.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:42-800;312-17:15:46-200;7431N460A-;22.453125;22.453125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:15:42-800;312-17:15:46-200;74U1C001--;22.453125;22.453125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:15:43-700;312-17:15:46-200;EPRN1_comp;22.453125;22.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:47-400;312-17:15:49-400;7432O460A-;22.953125;22.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:47-400;312-17:15:49-400;74U2C001--;22.953125;22.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:15:47-400;312-17:15:49-400;EPRN2_comp;22.953125;22.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:43-300;312-17:16:46-200;7432O460A-;22.8125;22.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:43-300;312-17:16:46-200;74U2C001--;22.8125;22.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:43-300;312-17:16:46-200;EPRN2_comp;22.8125;22.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:46-500;312-17:16:49-400;7431N460A-;22.765625;22.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:46-500;312-17:16:49-400;74U1C001--;22.765625;22.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:47-300;312-17:16:49-400;7432O460A-;22.8125;22.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:47-300;312-17:16:49-400;74U2C001--;22.8125;22.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:16:56-800;312-17:17:03;7432O460A-;22.875;22.875;CONSTANT VALUES;FREEAIR;6
2018;P1888;V0002;312-17:16:56-800;312-17:17:03;74U2C001--;22.875;22.875;CONSTANT VALUES;FREEAIR;6
2018;P1888;V0002;312-17:16:59-200;312-17:17:02-900;EPRN2_comp;22.875;22.875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:17:11-900;312-17:17:16-400;7432O460A-;22.703125;22.703125;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:17:11-900;312-17:17:16-400;74U2C001--;22.703125;22.703125;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:17:12-200;312-17:17:15-300;7431N460A-;22.65625;22.65625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:17:12-200;312-17:17:15-300;74U1C001--;22.65625;22.65625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:17:12-200;312-17:17:16-200;EPRN2_comp;22.703125;22.703125;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:17:12-400;312-17:17:14-900;EPRN1_comp;22.65625;22.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:17:16-800;312-17:17:19-600;7432O460A-;22.703125;22.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:17:16-800;312-17:17:19-600;74U2C001--;22.703125;22.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:17:16-800;312-17:17:19-500;EPRN2_comp;22.703125;22.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:17:23-200;312-17:17:26-800;7431N460A-;22.703125;22.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:17:23-200;312-17:17:26-800;74U1C001--;22.703125;22.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:17:23-200;312-17:17:26-800;EPRN1_comp;22.703125;22.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:17:27-200;312-17:17:30-100;7431N460A-;22.703125;22.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:17:27-200;312-17:17:30-100;74U1C001--;22.703125;22.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:16-800;312-17:18:18-900;7431N460A-;39.046875;39.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:16-800;312-17:18:18-900;74U1C001--;39.046875;39.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:21-700;312-17:18:23-800;7432O460A-;39.34375;39.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:21-700;312-17:18:23-800;74U2C001--;39.34375;39.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:22-200;312-17:18:24-200;7431N460A-;39.046875;39.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:22-200;312-17:18:24-200;74U1C001--;39.046875;39.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:22-200;312-17:18:24-200;EPRN1_comp;39.046875;39.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:34-600;312-17:18:37-900;7432O460A-;39.375;39.375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:18:34-600;312-17:18:37-900;74U2C001--;39.375;39.375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:18:35-300;312-17:18:37-800;EPRN2_comp;39.375;39.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:41;312-17:18:43-600;7432O460A-;39.34375;39.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:41;312-17:18:43-600;74U2C001--;39.34375;39.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:41;312-17:18:43-600;EPRN2_comp;39.34375;39.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:43-900;312-17:18:46-600;7432O460A-;39.34375;39.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:43-900;312-17:18:46-600;74U2C001--;39.34375;39.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:49-100;312-17:18:51-700;7432O460A-;39.3125;39.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:49-100;312-17:18:51-700;74U2C001--;39.3125;39.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:18:49-100;312-17:18:51-700;EPRN2_comp;39.3125;39.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:19:09-900;312-17:19:12-100;7432O460A-;39.265625;39.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:19:09-900;312-17:19:12-100;74U2C001--;39.265625;39.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:19:09-900;312-17:19:12-100;EPRN2_comp;39.265625;39.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:19:19-100;312-17:19:23-400;7432O460A-;39.265625;39.265625;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:19:19-100;312-17:19:23-400;74U2C001--;39.265625;39.265625;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:19:19-100;312-17:19:23-400;EPRN2_comp;39.265625;39.265625;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-17:19:34-100;312-17:19:37-400;7432O460A-;39.234375;39.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:19:34-100;312-17:19:37-400;74U2C001--;39.234375;39.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:19:34-100;312-17:19:37-400;EPRN2_comp;39.234375;39.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-17:19:56-300;312-17:19:58-300;7431N460A-;38.734375;38.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:19:56-300;312-17:19:58-300;74U1C001--;38.734375;38.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-17:20:37-300;312-17:20:43-500;7432O460A-;38.8125;38.8125;CONSTANT VALUES;FREEAIR;6
2018;P1888;V0002;312-17:20:37-300;312-17:20:43-500;74U2C001--;38.8125;38.8125;CONSTANT VALUES;FREEAIR;6
2018;P1888;V0002;312-17:20:37-300;312-17:20:41-700;EPRN2_comp;38.8125;38.8125;CONSTANT VALUES;FREEAIR;4
