YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-10:39:40-100;108-10:39:40-100;D_BETA_CB2/D_BETA_CB3;0.523314;0.523314;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:39:41-200;108-10:39:43;D_BETA_CB2/D_BETA_CB3;0.516443;0.70496;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:39:41-500;108-10:39:42-900;D_BETA_CB3;0.60014;0.709277;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:39:51-300;108-10:39:51-900;D_BETA_CB2/D_BETA_CB3;0.512143;0.540474;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:39:52-300;108-10:39:52-700;D_BETA_CB2/D_BETA_CB3;0.503851;0.524879;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:40:35-100;108-10:40:38-500;D_BETA_CB2/D_BETA_CB3;0.513756;0.955416;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0615;108-10:40:35-500;108-10:40:38-400;D_BETA_CB3;0.626677;0.960939;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-10:41:24-200;108-10:43:10-800;D_BETA_CB2/D_BETA_CB3;0.514894;9.894169;COHERENCY ERROR;FREEAIR;106
2019;V0001;V0615;108-10:41:24-500;108-10:43:09-400;D_BETA_CB3;0.623253;9.967013;OUT OF BOUNDS;FREEAIR;104
2019;V0001;V0615;108-10:43:09-600;108-10:43:10-700;D_BETA_CB3;0.6077;0.721702;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:43:20-100;108-10:43:20-100;D_BETA_CB3;-0.549432;-0.549432;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:43:20-100;108-10:43:20-100;D_BETA_CB2/D_BETA_CB3;0.547533;0.547533;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:43:31-500;108-10:44:40-600;D_BETA_CB3;-9.420007;-0.527893;OUT OF BOUNDS;FREEAIR;69
2019;V0001;V0615;108-10:43:31-500;108-10:44:40-600;D_BETA_CB2/D_BETA_CB3;0.525849;9.420019;COHERENCY ERROR;FREEAIR;69
2019;V0001;V0615;108-10:45:25-300;108-10:47:07-500;D_ALPHA_CB3;-8.377666;-4.016735;OUT OF BOUNDS;FREEAIR;102
2019;V0001;V0615;108-10:47:08-300;108-10:47:08-900;D_ALPHA_CB3;-4.068517;-4.014774;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:47:09-100;108-10:47:09-300;D_ALPHA_CB3;-4.048845;-4.014678;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:47:09-700;108-10:47:09-700;D_ALPHA_CB3;-4.008922;-4.008922;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:52:08-900;108-10:52:08-900;D_BETA_CB3;-0.573233;-0.573233;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:52:08-900;108-10:52:08-900;D_BETA_CB2/D_BETA_CB3;0.570971;0.570971;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:52:09-800;108-10:52:09-800;D_BETA_CB3;0.627541;0.627541;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:52:09-800;108-10:52:10;D_BETA_CB2/D_BETA_CB3;0.526579;0.625281;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:52:10-200;108-10:52:10-300;D_BETA_CB2/D_BETA_CB3;0.50343;0.512549;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:52:24-100;108-10:52:24-100;D_BETA_CB2/D_BETA_CB3;0.505154;0.505154;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:53:00-400;108-10:53:00-400;D_BETA_CB3;0.6259;0.6259;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:53:00-400;108-10:53:00-500;D_BETA_CB2/D_BETA_CB3;0.560714;0.624078;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:53:21;108-10:53:21-400;D_BETA_CB3;-0.728295;-0.5244;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:53:21;108-10:53:21-400;D_BETA_CB2/D_BETA_CB3;0.521944;0.725346;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:54:11;108-10:54:11-200;D_BETA_CB2/D_BETA_CB3;0.520218;0.553428;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:54:15;108-10:54:15;D_BETA_CB2/D_BETA_CB3;0.502985;0.502985;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:54:15-200;108-10:54:15-200;D_BETA_CB2/D_BETA_CB3;0.531021;0.531021;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:54:15-400;108-10:54:15-700;D_BETA_CB2/D_BETA_CB3;0.503608;0.585405;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:02-500;108-10:55:02-700;D_BETA_CB2/D_BETA_CB3;0.515699;0.844868;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:02-600;108-10:55:02-600;D_BETA_CB3;0.848327;0.848327;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:55:03;108-10:55:03;D_BETA_CB2/D_BETA_CB3;0.531557;0.531557;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:03-200;108-10:55:03-800;D_BETA_CB2/D_BETA_CB3;0.514118;0.695385;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:03-300;108-10:55:03-400;D_BETA_CB3;0.635952;0.698415;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:55:03-600;108-10:55:03-700;D_BETA_CB3;0.608312;0.619492;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:55:05-300;108-10:55:05-300;D_BETA_CB3;-0.533712;-0.533712;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:55:05-300;108-10:55:05-300;D_BETA_CB2/D_BETA_CB3;0.531541;0.531541;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:07;108-10:55:07;D_BETA_CB2/D_BETA_CB3;0.537051;0.537051;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:09-200;108-10:55:09-200;D_BETA_CB3;-0.536624;-0.536624;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:55:09-200;108-10:55:09-200;D_BETA_CB2/D_BETA_CB3;0.534551;0.534551;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:11-600;108-10:55:11-600;D_BETA_CB2/D_BETA_CB3;0.525338;0.525338;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:50-100;108-10:55:50-100;D_BETA_CB2/D_BETA_CB3;0.519967;0.519967;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:54-900;108-10:55:55;D_BETA_CB3;-0.584136;-0.519837;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:55:54-900;108-10:55:55;D_BETA_CB2/D_BETA_CB3;0.51823;0.582219;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:56-400;108-10:55:56-400;D_BETA_CB2/D_BETA_CB3;0.517463;0.517463;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:55:59-400;108-10:55:59-400;D_BETA_CB2/D_BETA_CB3;0.533843;0.533843;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:01:50-700;108-11:04:59-700;D_ALPHA_CB3;-8.382025;-4.003082;OUT OF BOUNDS;FREEAIR;189
2019;V0001;V0615;108-11:05:00;108-11:05:00-400;D_ALPHA_CB3;-4.048792;-4.016357;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:05:00-600;108-11:05:00-600;D_ALPHA_CB3;-4.01476;-4.01476;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:11:06-400;108-11:11:06-600;D_BETA_CB3;-0.603759;-0.508242;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:11:06-400;108-11:11:06-600;D_BETA_CB2/D_BETA_CB3;0.506865;0.602251;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:11:07;108-11:11:07-100;D_BETA_CB3;-0.626303;-0.553459;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:11:07;108-11:11:07-100;D_BETA_CB2/D_BETA_CB3;0.551972;0.624858;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:11:30-100;108-11:11:30-100;D_BETA_CB3;-0.516214;-0.516214;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:11:30-100;108-11:11:30-100;D_BETA_CB2/D_BETA_CB3;0.514936;0.514936;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:11:30-400;108-11:11:30-700;D_BETA_CB3;-0.593383;-0.534549;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:11:30-400;108-11:11:30-700;D_BETA_CB2/D_BETA_CB3;0.533202;0.591784;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:06-300;108-11:12:06-300;D_ALPHA_CB3;-4.004326;-4.004326;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:06-900;108-11:12:07;D_ALPHA_CB3;-4.022804;-4.008211;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:07-600;108-11:12:07-900;D_BETA_CB3;-0.517504;-0.507859;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:07-600;108-11:12:07-900;D_BETA_CB2/D_BETA_CB3;0.507352;0.516927;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:08;108-11:12:08-100;D_ALPHA_CB3;-4.045238;-4.036876;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:08-400;108-11:12:08-400;D_ALPHA_CB3;-4.019068;-4.019068;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:11-900;108-11:12:12;D_ALPHA_CB3;-4.030593;-4.01252;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:13;108-11:12:14-100;D_BETA_CB3;-0.883408;-0.520174;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-11:12:13;108-11:12:14-100;D_BETA_CB2/D_BETA_CB3;0.519606;0.88175;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-11:12:14-200;108-11:12:15-100;D_ALPHA_CB3;-4.281738;-4.053077;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:16-800;108-11:12:17-100;D_BETA_CB3;-0.597427;-0.506414;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:16-800;108-11:12:17-100;D_BETA_CB2/D_BETA_CB3;0.505998;0.596908;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:18-500;108-11:12:18-500;D_BETA_CB2/D_BETA_CB3;0.569989;0.569989;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:19;108-11:12:19-400;D_BETA_CB2/D_BETA_CB3;0.563441;0.728815;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:19-100;108-11:12:19-300;D_BETA_CB3;0.656811;0.73389;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:20;108-11:12:21-100;D_BETA_CB3;-0.965842;-0.65909;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-11:12:20;108-11:12:21-100;D_BETA_CB2/D_BETA_CB3;0.658186;0.964336;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-11:12:22-100;108-11:12:22-900;D_ALPHA_CB3;-4.194754;-4.017723;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:25-700;108-11:12:25-900;D_BETA_CB3;-0.609108;-0.51516;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:25-700;108-11:12:25-900;D_BETA_CB2/D_BETA_CB3;0.514741;0.608426;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:26-100;108-11:12:26-100;D_BETA_CB3;-0.502956;-0.502956;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:26-100;108-11:12:26-100;D_BETA_CB2/D_BETA_CB3;0.502421;0.502421;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:26-800;108-11:12:26-800;D_BETA_CB3;-0.589416;-0.589416;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:26-800;108-11:12:26-800;D_BETA_CB2/D_BETA_CB3;0.588642;0.588642;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:35-200;108-11:12:35-300;D_BETA_CB3;-0.509437;-0.505342;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:35-200;108-11:12:35-300;D_BETA_CB2/D_BETA_CB3;0.505027;0.508738;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:35-500;108-11:12:35-700;D_ALPHA_CB3;-4.217633;-4.030285;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:40-200;108-11:12:40-200;D_BETA_CB3;-0.542616;-0.542616;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:40-200;108-11:12:40-200;D_BETA_CB2/D_BETA_CB3;0.541776;0.541776;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:40-700;108-11:12:40-800;D_ALPHA_CB3;-4.030128;-4.012335;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:41-200;108-11:12:41-900;D_ALPHA_CB3;-4.351487;-4.003272;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:42-300;108-11:12:42-600;D_ALPHA_CB3;-4.058537;-4.018038;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:43-500;108-11:12:44-200;D_ALPHA_CB3;-4.369304;-4.081729;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:43-900;108-11:12:44-100;D_BETA_CB3;-0.605549;-0.53009;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:43-900;108-11:12:44-100;D_BETA_CB2/D_BETA_CB3;0.529651;0.604754;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:48-700;108-11:12:48-700;D_ALPHA_CB3;-4.045369;-4.045369;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:49-100;108-11:12:49-100;D_ALPHA_CB3;-4.047724;-4.047724;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:49-200;108-11:12:49-300;D_BETA_CB3;-0.575678;-0.524514;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:49-200;108-11:12:49-300;D_BETA_CB2/D_BETA_CB3;0.523645;0.57461;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:49-600;108-11:12:49-600;D_BETA_CB3;-0.500866;-0.500866;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:49-600;108-11:12:49-600;D_BETA_CB2/D_BETA_CB3;0.500349;0.500349;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:12:50-700;108-11:12:50-700;D_ALPHA_CB3;-4.045661;-4.045661;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:12:55-400;108-11:12:56-400;D_BETA_CB3;-0.7007;-0.500908;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-11:12:55-400;108-11:12:56-400;D_BETA_CB2/D_BETA_CB3;0.500269;0.699997;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-11:13:07-400;108-11:13:07-500;D_BETA_CB3;-0.563902;-0.53641;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:13:07-400;108-11:13:07-500;D_BETA_CB2/D_BETA_CB3;0.53598;0.563281;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:13:19-900;108-11:13:19-900;D_ALPHA_CB3;-4.012622;-4.012622;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:20:55-800;108-11:21:19-800;D_BETA_CB2/D_BETA_CB3;0.508612;1.362165;COHERENCY ERROR;FREEAIR;24
2019;V0001;V0615;108-11:20:57-300;108-11:21:19-100;D_BETA_CB3;0.600445;1.369472;OUT OF BOUNDS;FREEAIR;21
2019;V0001;V0615;108-11:21:33-300;108-11:21:54-600;D_BETA_CB3;-1.460412;-0.507847;OUT OF BOUNDS;FREEAIR;21
2019;V0001;V0615;108-11:21:33-300;108-11:21:54-600;D_BETA_CB2/D_BETA_CB3;0.506131;1.456523;COHERENCY ERROR;FREEAIR;21
2019;V0001;V0615;108-11:22:33;108-11:22:54-900;D_BETA_CB2/D_BETA_CB3;0.502518;1.160429;COHERENCY ERROR;FREEAIR;21
2019;V0001;V0615;108-11:22:33-700;108-11:22:53-900;D_BETA_CB3;0.600209;1.166155;OUT OF BOUNDS;FREEAIR;20
2019;V0001;V0615;108-11:22:55-400;108-11:22:55-400;D_BETA_CB2/D_BETA_CB3;0.504406;0.504406;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:23:08-400;108-11:23:08-900;D_BETA_CB3;-0.602142;-0.511881;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:23:08-400;108-11:23:08-900;D_BETA_CB2/D_BETA_CB3;0.510224;0.600399;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:23:09-100;108-11:23:09-600;D_BETA_CB3;-0.580243;-0.506355;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:23:09-100;108-11:23:09-600;D_BETA_CB2/D_BETA_CB3;0.504738;0.578321;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:23:09-800;108-11:23:10-500;D_BETA_CB3;-0.634538;-0.511233;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:23:09-800;108-11:23:10-500;D_BETA_CB2/D_BETA_CB3;0.509437;0.632319;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:23:11;108-11:23:14-700;D_BETA_CB3;-0.939419;-0.511441;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-11:23:11;108-11:23:14-700;D_BETA_CB2/D_BETA_CB3;0.509639;0.936386;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0615;108-11:23:15;108-11:23:30-600;D_BETA_CB3;-1.258924;-0.50674;OUT OF BOUNDS;FREEAIR;15
2019;V0001;V0615;108-11:23:15;108-11:23:30-600;D_BETA_CB2/D_BETA_CB3;0.504827;1.255399;COHERENCY ERROR;FREEAIR;15
2019;V0001;V0615;108-11:23:32-200;108-11:23:32-500;D_BETA_CB3;-0.5974;-0.502613;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:23:32-200;108-11:23:32-500;D_BETA_CB2/D_BETA_CB3;0.501021;0.595477;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:23:32-700;108-11:23:33-100;D_BETA_CB3;-0.582518;-0.513807;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:23:32-700;108-11:23:33-100;D_BETA_CB2/D_BETA_CB3;0.511909;0.580517;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:23:50-500;108-11:23:50-500;D_BETA_CB2/D_BETA_CB3;0.521766;0.521766;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:10-100;108-11:25:11-200;D_BETA_CB2/D_BETA_CB3;0.523292;0.829016;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-11:25:10-200;108-11:25:11;D_BETA_CB3;0.631053;0.831773;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:25:25;108-11:25:25;D_BETA_CB2/D_BETA_CB3;0.56126;0.56126;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:27-100;108-11:25:27-600;D_BETA_CB3;-0.721801;-0.560789;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:25:27-100;108-11:25:27-600;D_BETA_CB2/D_BETA_CB3;0.558004;0.718869;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:28-200;108-11:25:28-200;D_BETA_CB2/D_BETA_CB3;0.501696;0.501696;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:28-600;108-11:25:28-900;D_BETA_CB2/D_BETA_CB3;0.504853;0.582017;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:31-500;108-11:25:31-900;D_BETA_CB3;-0.685892;-0.578135;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:25:31-500;108-11:25:31-900;D_BETA_CB2/D_BETA_CB3;0.575515;0.683112;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:34-600;108-11:25:34-600;D_BETA_CB2/D_BETA_CB3;0.508504;0.508504;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:34-900;108-11:25:35-500;D_BETA_CB2/D_BETA_CB3;0.526684;0.717147;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:35;108-11:25:35-200;D_BETA_CB3;0.612993;0.719888;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:25:37-300;108-11:25:37-400;D_BETA_CB3;-0.538293;-0.519989;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:25:37-300;108-11:25:37-400;D_BETA_CB2/D_BETA_CB3;0.518069;0.536232;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:37-700;108-11:25:37-800;D_BETA_CB3;-0.519849;-0.507844;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:25:37-700;108-11:25:37-800;D_BETA_CB2/D_BETA_CB3;0.506143;0.517748;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:25:38-200;108-11:25:38-200;D_BETA_CB3;-0.52427;-0.52427;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:25:38-200;108-11:25:38-200;D_BETA_CB2/D_BETA_CB3;0.522123;0.522123;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:26:38-100;108-11:26:38-400;D_BETA_CB2/D_BETA_CB3;0.520632;0.554242;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:26:54-100;108-11:27:14-300;D_BETA_CB2/D_BETA_CB3;0.523309;1.571519;COHERENCY ERROR;FREEAIR;20
2019;V0001;V0615;108-11:26:55-100;108-11:27:13-900;D_BETA_CB3;0.605582;1.580433;OUT OF BOUNDS;FREEAIR;18
2019;V0001;V0615;108-11:27:30-500;108-11:27:30-500;D_BETA_CB3;-0.505251;-0.505251;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:27:30-500;108-11:27:30-500;D_BETA_CB2/D_BETA_CB3;0.503525;0.503525;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:27:30-700;108-11:27:46-400;D_BETA_CB3;-1.272509;-0.504693;OUT OF BOUNDS;FREEAIR;15
2019;V0001;V0615;108-11:27:30-700;108-11:27:46-400;D_BETA_CB2/D_BETA_CB3;0.503013;1.269146;COHERENCY ERROR;FREEAIR;15
2019;V0001;V0615;108-11:49:51-600;108-11:49:51-600;D_BETA_CB2/D_BETA_CB3;0.519362;0.519362;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:49:54;108-11:49:54;D_BETA_CB3;-0.55295;-0.55295;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:49:54;108-11:49:54;D_BETA_CB2/D_BETA_CB3;0.551141;0.551141;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:50:24-700;108-11:50:25;D_BETA_CB2/D_BETA_CB3;0.514255;0.605534;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:50:24-800;108-11:50:24-800;D_BETA_CB3;0.608186;0.608186;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:50:46-800;108-11:50:46-800;D_BETA_CB2/D_BETA_CB3;0.590169;0.590169;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:51:10-200;108-11:51:10-500;D_BETA_CB2/D_BETA_CB3;0.555876;0.683691;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:51:10-300;108-11:51:10-400;D_BETA_CB3;0.631787;0.686159;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:51:23-600;108-11:51:23-700;D_BETA_CB2/D_BETA_CB3;0.558601;0.564082;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-11:52:29-900;108-11:52:29-900;D_BETA_CB3;-0.508462;-0.508462;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-11:52:29-900;108-11:52:29-900;D_BETA_CB2/D_BETA_CB3;0.506491;0.506491;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-12:40:21-600;108-12:42:28-700;D_BETA_CB2/D_BETA_CB3;0.503037;0.810646;COHERENCY ERROR;FREEAIR;127
2019;V0001;V0615;108-12:40:22-600;108-12:42:28;D_BETA_CB3;0.601433;0.813865;OUT OF BOUNDS;FREEAIR;125
2019;V0001;V0615;108-12:42:35-900;108-12:45:18-900;D_BETA_CB3;-0.918449;-0.504879;OUT OF BOUNDS;FREEAIR;163
2019;V0001;V0615;108-12:42:35-900;108-12:45:18-900;D_BETA_CB2/D_BETA_CB3;0.503318;0.916073;COHERENCY ERROR;FREEAIR;163
2019;V0001;V0615;108-12:45:20-300;108-12:45:24-700;D_BETA_CB3;-0.576826;-0.500785;OUT OF BOUNDS;FREEAIR;4
2019;V0001;V0615;108-12:45:20-400;108-12:45:24-700;D_BETA_CB2/D_BETA_CB3;0.50482;0.575144;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0615;108-12:45:25;108-12:45:25;D_BETA_CB3;-0.504791;-0.504791;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-12:45:25;108-12:45:25;D_BETA_CB2/D_BETA_CB3;0.503289;0.503289;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-12:45:25-200;108-12:45:25-400;D_BETA_CB3;-0.524598;-0.503178;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-12:45:25-200;108-12:45:25-400;D_BETA_CB2/D_BETA_CB3;0.50178;0.5231;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-12:45:26-700;108-12:45:26-800;D_BETA_CB3;-0.505113;-0.504646;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-12:45:26-700;108-12:45:26-800;D_BETA_CB2/D_BETA_CB3;0.503107;0.503582;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-12:45:27;108-12:45:27;D_BETA_CB3;-0.5016;-0.5016;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-12:45:27;108-12:45:27;D_BETA_CB2/D_BETA_CB3;0.500078;0.500078;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-12:48:11-400;108-12:48:11-500;D_BETA_CB2/D_BETA_CB3;0.501278;0.503283;COHERENCY ERROR;FREEAIR;0
