YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0248;190-09:24:47-700;190-09:24:52;MISSING DATA;FULL;88U02310--;60456.3476562;60456.3476562;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342133101-;0.133178368211;0.133178368211;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342133201-;-0.00415037991479;-0.00415037991479;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342133301-;-0.0487059280276;-0.0487059280276;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342132701-;0.03515625;0.03515625;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342132601-;-0.08203125;-0.08203125;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342133001-;0.55078125;0.55078125;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342105301-;0.25;0.25;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342105201-;0.06640625;0.06640625;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;MISSING DATA;FULL;342105401-;0.044921875;0.044921875;4
2019;N6464;V0248;190-09:26:42-100;190-09:26:47-600;MISSING DATA;FULL;88U02306--;60308.7148438;60308.7148438;5
2019;N6464;V0248;190-09:26:42-100;190-09:26:47-600;MISSING DATA;FULL;88U02310--;60347.1289062;60347.1289062;5
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342133101-;0.0238036494702;0.0238036494702;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342133201-;-0.00451658992097;-0.00451658992097;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342133301-;-0.00573728978634;-0.00573728978634;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342132701-;-0.03515625;-0.03515625;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342105301-;0.1640625;0.1640625;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342105201-;-0.0703125;-0.0703125;1
2019;N6464;V0248;190-09:26:42-100;190-09:26:44;MISSING DATA;FULL;342105401-;-0.1015625;-0.1015625;1
2019;N6464;V0248;190-09:26:52-100;190-09:26:58-700;MISSING DATA;FULL;88U02306--;60295.9882812;60295.9882812;6
2019;N6464;V0248;190-09:26:52-100;190-09:26:58-700;MISSING DATA;FULL;88U02310--;60340.1367188;60340.1367188;6
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342133101-;0.0175780802965;0.0175780802965;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342133201-;-0.00415037991479;-0.00415037991479;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342133301-;-0.00537107978016;-0.00537107978016;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342132701-;0.09375;0.09375;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342105301-;0.166015625;0.166015625;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342105201-;0.04296875;0.04296875;2
2019;N6464;V0248;190-09:26:52-100;190-09:26:55;MISSING DATA;FULL;342105401-;-0.236328125;-0.236328125;2
2019;N6464;V0248;190-09:27:14;190-09:27:17;MISSING DATA;FULL;342132701-;0.11328125;0.11328125;3
2019;N6464;V0248;190-09:27:14;190-09:27:17;MISSING DATA;FULL;342132601-;-0.03125;-0.03125;3
2019;N6464;V0248;190-09:27:14;190-09:27:17;MISSING DATA;FULL;342133001-;-0.03515625;-0.03515625;3
2019;N6464;V0248;190-09:27:14;190-09:27:17;MISSING DATA;FULL;342105301-;0.123046875;0.123046875;3
2019;N6464;V0248;190-09:27:14;190-09:27:17;MISSING DATA;FULL;342105201-;-0.046875;-0.046875;3
2019;N6464;V0248;190-09:27:14;190-09:27:17;MISSING DATA;FULL;342105401-;-0.015625;-0.015625;3
2019;N6464;V0248;190-09:27:14-100;190-09:27:20-800;MISSING DATA;FULL;88U02306--;60277.8046875;60277.8046875;6
2019;N6464;V0248;190-09:27:14-100;190-09:27:20-800;MISSING DATA;FULL;88U02310--;60325.3164062;60325.3164062;6
2019;N6464;V0248;190-09:27:14-100;190-09:27:17;MISSING DATA;FULL;342133101-;0.0212401803583;0.0212401803583;2
2019;N6464;V0248;190-09:27:14-100;190-09:27:17;MISSING DATA;FULL;342133201-;-0.00402831006795;-0.00402831006795;2
2019;N6464;V0248;190-09:27:14-100;190-09:27:17;MISSING DATA;FULL;342133301-;0.000854489975609;0.000854489975609;2
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342133101-;0.0240477900952;0.0240477900952;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342133201-;-0.00610349979252;-0.00610349979252;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342133301-;-0.00512694008648;-0.00512694008648;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342132701-;-0.05078125;-0.05078125;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342133001-;0.01171875;0.01171875;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342105301-;0.099609375;0.099609375;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342105201-;0.03515625;0.03515625;6
2019;N6464;V0248;190-09:27:21;190-09:27:27;MISSING DATA;FULL;342105401-;-0.185546875;-0.185546875;6
2019;N6464;V0248;190-09:27:22-800;190-09:27:27-100;MISSING DATA;FULL;88U02306--;60277.8046875;60277.8046875;4
2019;N6464;V0248;190-09:27:22-800;190-09:27:27-100;MISSING DATA;FULL;88U02310--;60325.3164062;60325.3164062;4
