YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0249;191-15:59:10;191-15:59:25-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.01851141171;7.87976862255;15
2019;N6464;V0249;191-15:59:29-900;191-15:59:46-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.986586200939;6.65652075058;16
2019;N6464;V0249;191-16:01:26-100;191-16:01:26-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10024162433;1.10024162433;0
2019;N6464;V0249;191-16:01:29-400;191-16:01:29-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.46879209517;1.68827642276;0
2019;N6464;V0249;191-16:02:10-400;191-16:02:22-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.975272747932;4.88509521243;12
2019;N6464;V0249;191-16:02:27-800;191-16:02:27-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11345828047;1.11345828047;0
2019;N6464;V0249;191-16:02:37-600;191-16:02:38-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.912374835222;1.02755569931;1
2019;N6464;V0249;191-16:02:56-200;191-16:02:57-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910485906538;1.02495634327;1
2019;N6464;V0249;191-16:03:00-300;191-16:03:07-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904664304166;3.92064375806;7
2019;N6464;V0249;191-16:03:18-200;191-16:03:32-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.925333417955;4.06082950922;14
2019;N6464;V0249;191-16:03:35-800;191-16:03:36-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12878452805;1.18480619768;0
2019;N6464;V0249;191-16:03:36-700;191-16:03:36-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11041294225;1.11041294225;0
2019;N6464;V0249;191-16:03:48-200;191-16:03:48-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12168008412;1.33335867746;0
2019;N6464;V0249;191-16:07:18-900;191-16:07:34-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.909970475943;4.14604717364;15
2019;N6464;V0249;191-16:08:01-800;191-16:08:06-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.954581272237;3.4313539652;5
2019;N6464;V0249;191-16:08:36-200;191-16:09:00;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.932620037485;7.18306581407;23
2019;N6464;V0249;191-16:09:27-300;191-16:09:40-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904644823011;3.63294507729;13
2019;N6464;V0249;191-16:09:41-100;191-16:09:41-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900474157034;0.973476040673;0
2019;N6464;V0249;191-16:09:49-900;191-16:09:57-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.957650835963;2.1459563216;7
2019;N6464;V0249;191-16:10:00-400;191-16:10:06-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.919673633606;1.48909660834;6
2019;N6464;V0249;191-16:10:06-700;191-16:10:06-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900176409989;0.900176409989;0
2019;N6464;V0249;191-16:10:07;191-16:10:07-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.945355717429;0.952575437632;0
2019;N6464;V0249;191-16:10:07-300;191-16:10:07-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90720028736;0.90720028736;0
