YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0156;136-15:33:30-600;136-15:33:30-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.99641145465;1.99641145465;0
2019;U1824;V0156;136-15:33:30-700;136-15:33:30-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.510300110282;0.592973998301;0
2019;U1824;V0156;136-15:33:30-800;136-15:33:31-200;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0591980324426;0.0837826437178;0
2019;U1824;V0156;136-15:33:30-800;136-15:33:30-800;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.61502807516;2.61502807516;0
2019;U1824;V0156;136-15:33:30-800;136-15:33:31-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.060416179892;0.0909432190798;0
2019;U1824;V0156;136-15:33:30-800;136-15:33:31-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.38420011994;2.47137859257;0
2019;U1824;V0156;136-15:33:31;136-15:33:31-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.133570575503;0.434201662997;0
2019;U1824;V0156;136-15:33:31;136-15:33:31-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.18956631811;10.5374185612;0
2019;U1824;V0156;136-15:33:31-100;136-15:33:31-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.247539709442;0.452456189208;0
2019;U1824;V0156;136-15:33:31-100;136-15:33:31-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;10.1389727746;10.1389727746;0
2019;U1824;V0156;136-15:33:31-100;136-15:33:31-100;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.37414774016;2.37414774016;0
2019;U1824;V0156;136-15:33:31-100;136-15:33:31-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.629742308473;1.48366463688;0
2019;U1824;V0156;136-15:33:31-200;136-15:33:31-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.774708995435;1.46579091429;0
2019;U1824;V0156;136-15:33:31-200;136-15:33:31-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.146135689291;0.28193541998;0
2019;U1824;V0156;136-15:33:31-300;136-15:33:31-600;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.104405563111;0.154470425547;0
2019;U1824;V0156;136-15:33:31-300;136-15:33:31-300;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.60751616341;2.60751616341;0
2019;U1824;V0156;136-15:33:31-300;136-15:33:31-600;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0946873577282;0.16144716358;0
2019;U1824;V0156;136-15:33:31-300;136-15:33:31-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.26707856155;5.63201105768;0
2019;U1824;V0156;136-15:33:31-300;136-15:33:31-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.07968572217;2.46796313658;0
2019;U1824;V0156;136-15:33:31-400;136-15:33:31-500;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0520271186522;0.0555215076911;0
2019;U1824;V0156;136-15:33:31-500;136-15:33:32-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.17699683902;0.621452196368;0
2019;U1824;V0156;136-15:33:31-500;136-15:33:31-600;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.16397217454;2.60390672916;0
2019;U1824;V0156;136-15:33:31-500;136-15:33:32-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.156333085025;0.614349586073;1
2019;U1824;V0156;136-15:33:31-600;136-15:33:31-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.9080846564;7.9080846564;0
2019;U1824;V0156;136-15:33:31-600;136-15:33:31-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.98809757532;2.02194478738;0
2019;U1824;V0156;136-15:33:31-600;136-15:33:31-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.56820032762;8.15427161488;0
2019;U1824;V0156;136-15:33:31-700;136-15:33:32-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.162563553777;0.53073866073;0
2019;U1824;V0156;136-15:33:31-900;136-15:33:32;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;10.2488919526;10.5929548598;0
2019;U1824;V0156;136-15:33:31-900;136-15:33:33-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.584450141797;2.18515181043;1
2019;U1824;V0156;136-15:33:31-900;136-15:33:32;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;10.2401716006;10.814096821;0
2019;U1824;V0156;136-15:33:32;136-15:33:33;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.873797798932;2.17519383564;1
2019;U1824;V0156;136-15:33:32-300;136-15:33:32-700;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0929678891948;0.148601916565;0
2019;U1824;V0156;136-15:33:32-400;136-15:33:32-500;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.103117605006;0.137874355513;0
2019;U1824;V0156;136-15:33:32-500;136-15:33:32-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.06730229847;2.57949597138;0
2019;U1824;V0156;136-15:33:32-500;136-15:33:32-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.51239439929;1.51239439929;0
2019;U1824;V0156;136-15:33:32-600;136-15:33:32-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.04448262193;4.04448262193;0
2019;U1824;V0156;136-15:33:32-700;136-15:33:32-700;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.105810782493;0.105810782493;0
2019;U1824;V0156;136-15:33:32-800;136-15:33:33-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111398185964;0.209121827793;0
2019;U1824;V0156;136-15:33:32-800;136-15:33:32-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.70588101693;4.89596193322;0
2019;U1824;V0156;136-15:33:32-900;136-15:33:33;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.110695278872;0.133319428585;0
2019;U1824;V0156;136-15:33:33-100;136-15:33:33-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.76638837108;4.75489695632;0
2019;U1824;V0156;136-15:33:33-200;136-15:33:33-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.128549784244;0.219977278213;0
2019;U1824;V0156;136-15:33:33-300;136-15:33:33-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.1652178403;0.219217622546;0
2019;U1824;V0156;136-15:33:33-500;136-15:33:33-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.479975792607;0.788592896715;0
2019;U1824;V0156;136-15:33:33-600;136-15:33:33-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.782516102275;0.782516102275;0
2019;U1824;V0156;136-15:33:33-800;136-15:33:33-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10575000633;0.116406493078;0
2019;U1824;V0156;136-15:33:45-400;136-15:33:45-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.200157175283;0.385158015805;0
2019;U1824;V0156;136-15:33:45-400;136-15:33:45-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.317022203764;0.333411057887;0
2019;U1824;V0156;136-15:33:45-400;136-15:33:45-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;11.2031686253;11.2031686253;0
2019;U1824;V0156;136-15:33:45-400;136-15:33:45-900;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0818605832555;0.179314033884;0
2019;U1824;V0156;136-15:33:45-400;136-15:33:46-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.130009124992;0.316315702228;1
2019;U1824;V0156;136-15:33:45-400;136-15:33:45-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;10.7943588215;10.7943588215;0
2019;U1824;V0156;136-15:33:45-400;136-15:33:45-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.27249610992;1.50161681901;0
2019;U1824;V0156;136-15:33:45-500;136-15:33:45-900;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.115362565024;0.177254656661;0
2019;U1824;V0156;136-15:33:45-500;136-15:33:45-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.868544899906;0.868544899906;0
2019;U1824;V0156;136-15:33:45-500;136-15:33:46-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.569341608514;1.0765977198;0
2019;U1824;V0156;136-15:33:45-700;136-15:33:45-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.178738305305;0.224761897846;0
2019;U1824;V0156;136-15:33:45-700;136-15:33:45-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.05303445221;2.07082489819;0
2019;U1824;V0156;136-15:33:45-800;136-15:33:46-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;1.00013949053;1.07300521835;0
2019;U1824;V0156;136-15:33:46;136-15:33:46-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.84849573106;2.16067839798;0
2019;U1824;V0156;136-15:33:46-100;136-15:33:46-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.165496824813;0.628962662832;0
2019;U1824;V0156;136-15:33:46-100;136-15:33:46-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.28293090727;0.289853388162;0
2019;U1824;V0156;136-15:33:46-200;136-15:33:46-200;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.112788357966;0.112788357966;0
2019;U1824;V0156;136-15:33:46-200;136-15:33:46-200;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.114254762531;0.114254762531;0
2019;U1824;V0156;136-15:33:46-200;136-15:33:46-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.36625112407;5.87485864852;0
2019;U1824;V0156;136-15:33:46-400;136-15:33:46-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.170931776326;0.213834070194;0
2019;U1824;V0156;136-15:33:46-400;136-15:33:46-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.22730727823;2.22730727823;0
2019;U1824;V0156;136-15:33:46-500;136-15:33:46-700;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.55461603853;0.631381927573;0
2019;U1824;V0156;136-15:33:46-600;136-15:33:46-600;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.20283883878;2.20283883878;0
2019;U1824;V0156;136-15:33:46-600;136-15:33:46-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.05107229695;2.05107229695;0
2019;U1824;V0156;136-15:33:46-700;136-15:33:46-700;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.132483031772;0.132483031772;0
2019;U1824;V0156;136-15:33:46-700;136-15:33:46-700;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.149084632515;0.149084632515;0
2019;U1824;V0156;136-15:33:46-700;136-15:33:46-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.4479863928;5.4479863928;0
2019;U1824;V0156;136-15:33:46-800;136-15:33:46-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.32884813064;4.02031866988;0
2019;U1824;V0156;136-15:33:46-800;136-15:33:46-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.472132212057;0.472132212057;0
2019;U1824;V0156;136-15:33:46-800;136-15:33:47-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0940046636056;0.379642742831;0
2019;U1824;V0156;136-15:33:46-900;136-15:33:47-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.236311255594;0.390548267799;0
2019;U1824;V0156;136-15:33:46-900;136-15:33:46-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.85127804829;5.85127804829;0
2019;U1824;V0156;136-15:33:46-900;136-15:33:46-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.97559906309;1.97559906309;0
2019;U1824;V0156;136-15:33:47;136-15:33:47;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0855904439944;0.0855904439944;0
2019;U1824;V0156;136-15:33:47-100;136-15:33:47-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103656464966;0.212736424273;0
2019;U1824;V0156;136-15:33:47-300;136-15:33:47-300;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0537951584321;0.0537951584321;0
2019;U1824;V0156;136-15:33:47-300;136-15:33:47-400;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.139898426098;0.145985466621;0
2019;U1824;V0156;136-15:33:47-300;136-15:33:47-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4183174644;1.4183174644;0
2019;U1824;V0156;136-15:33:47-300;136-15:33:47-300;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0564115568001;0.0564115568001;0
2019;U1824;V0156;136-15:33:47-300;136-15:33:47-400;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.129525731801;0.141048644217;0
2019;U1824;V0156;136-15:33:47-300;136-15:33:47-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.31827897687;1.73542974289;0
2019;U1824;V0156;136-15:33:47-400;136-15:33:47-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.503159264045;0.547186969176;0
2019;U1824;V0156;136-15:33:47-500;136-15:33:47-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.144690346123;0.186187438275;0
2019;U1824;V0156;136-15:33:47-600;136-15:33:48;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140975709804;0.55217685606;0
2019;U1824;V0156;136-15:33:47-600;136-15:33:47-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.188574545107;0.188574545107;0
2019;U1824;V0156;136-15:33:47-600;136-15:33:47-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80136272586;1.97095980581;0
2019;U1824;V0156;136-15:33:47-700;136-15:33:47-800;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0922354840089;0.131624894007;0
2019;U1824;V0156;136-15:33:47-700;136-15:33:47-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.40721211294;4.40721211294;0
2019;U1824;V0156;136-15:33:47-700;136-15:33:48;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.46670288119;2.24238732824;0
2019;U1824;V0156;136-15:33:47-800;136-15:33:47-900;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0602802577504;0.0624228505826;0
2019;U1824;V0156;136-15:33:47-800;136-15:33:47-800;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.124496032174;0.124496032174;0
2019;U1824;V0156;136-15:33:47-800;136-15:33:48;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.050879607782;0.0654501333485;0
2019;U1824;V0156;136-15:33:47-800;136-15:33:48-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.15013283575;0.601324380874;0
2019;U1824;V0156;136-15:33:47-900;136-15:33:48-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.175229771703;0.629129807707;0
2019;U1824;V0156;136-15:33:47-900;136-15:33:48;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.30670585525;3.03616848346;0
2019;U1824;V0156;136-15:33:47-900;136-15:33:48-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.612018469071;2.11215839541;0
2019;U1824;V0156;136-15:33:48;136-15:33:48-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.828454782503;2.087340292;0
2019;U1824;V0156;136-15:33:48;136-15:33:48-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.22401335946;7.81755747352;0
2019;U1824;V0156;136-15:33:48;136-15:33:48;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.44620345118;2.44620345118;0
2019;U1824;V0156;136-15:33:48;136-15:33:48-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.48487438615;8.41402620444;0
2019;U1824;V0156;136-15:33:48-200;136-15:33:48-300;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.44241117744;2.7241202505;0
2019;U1824;V0156;136-15:33:48-200;136-15:33:48-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.81094245964;2.44710539501;0
2019;U1824;V0156;136-15:33:48-300;136-15:33:48-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0954056432454;0.0954056432454;0
2019;U1824;V0156;136-15:33:48-300;136-15:33:48-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.04805428324;6.04805428324;0
2019;U1824;V0156;136-15:33:48-400;136-15:33:48-400;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0641605460601;0.0641605460601;0
2019;U1824;V0156;136-15:33:48-400;136-15:33:48-400;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.068573809299;0.068573809299;0
2019;U1824;V0156;136-15:33:48-500;136-15:33:49-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.159361965083;0.482516038602;1
2019;U1824;V0156;136-15:33:48-500;136-15:33:48-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.203259622291;0.381828349178;0
2019;U1824;V0156;136-15:33:48-500;136-15:33:48-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48494644765;1.48494644765;0
2019;U1824;V0156;136-15:33:48-500;136-15:33:48-500;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.18194321949;2.18194321949;0
2019;U1824;V0156;136-15:33:48-500;136-15:33:48-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.212455195198;0.38864359586;0
2019;U1824;V0156;136-15:33:48-500;136-15:33:48-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.50449647953;7.94458138298;0
2019;U1824;V0156;136-15:33:48-600;136-15:33:48-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.73490425523;7.73490425523;0
2019;U1824;V0156;136-15:33:48-700;136-15:33:48-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.56548774858;2.05191583958;0
2019;U1824;V0156;136-15:33:48-900;136-15:33:49;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.79177289539;9.31691678263;0
2019;U1824;V0156;136-15:33:48-900;136-15:33:49-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0903099937194;0.199567105485;0
2019;U1824;V0156;136-15:33:48-900;136-15:33:49;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;7.90179034302;9.57122098233;0
2019;U1824;V0156;136-15:33:49;136-15:33:49-900;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.918161863614;2.0064416823;0
2019;U1824;V0156;136-15:33:49;136-15:33:49-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.164220426508;0.206024447897;0
2019;U1824;V0156;136-15:33:49;136-15:33:49-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.909469154626;2.02154596761;0
2019;U1824;V0156;136-15:33:49-200;136-15:33:49-700;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0806030712887;0.207754761482;0
2019;U1824;V0156;136-15:33:49-200;136-15:33:49-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.83853555286;3.83853555286;0
2019;U1824;V0156;136-15:33:49-300;136-15:33:49-700;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.113040913556;0.218446983664;0
2019;U1824;V0156;136-15:33:49-300;136-15:33:49-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.72310041222;1.72310041222;0
2019;U1824;V0156;136-15:33:49-600;136-15:33:50-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.117322498585;0.295664324146;0
2019;U1824;V0156;136-15:33:49-600;136-15:33:49-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.95136585291;3.95136585291;0
2019;U1824;V0156;136-15:33:49-700;136-15:33:50-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.165669803984;0.303755120068;0
2019;U1824;V0156;136-15:33:49-800;136-15:33:49-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.42603289155;3.8411144736;0
2019;U1824;V0156;136-15:33:49-900;136-15:33:51;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.165458633587;0.590161281135;1
2019;U1824;V0156;136-15:33:49-900;136-15:33:50;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;9.29896851869;9.32870301353;0
2019;U1824;V0156;136-15:33:49-900;136-15:33:50-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.50740381853;9.37174285686;0
2019;U1824;V0156;136-15:33:50;136-15:33:50;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0588796302265;0.0588796302265;0
2019;U1824;V0156;136-15:33:50;136-15:33:50;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0654061979422;0.0654061979422;0
2019;U1824;V0156;136-15:33:50-200;136-15:33:50-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.101473322047;0.103689545191;0
2019;U1824;V0156;136-15:33:50-200;136-15:33:50-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.551675580788;0.711899869575;0
2019;U1824;V0156;136-15:33:50-200;136-15:33:50-300;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.578096518042;0.596012334499;0
2019;U1824;V0156;136-15:33:50-200;136-15:33:50-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.20789335631;1.21387052659;0
2019;U1824;V0156;136-15:33:50-300;136-15:33:50-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.36262760264;4.36262760264;0
2019;U1824;V0156;136-15:33:50-500;136-15:33:50-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.47155862086;3.56110021986;0
2019;U1824;V0156;136-15:33:50-500;136-15:33:50-500;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;4.06241102994;4.06241102994;0
2019;U1824;V0156;136-15:33:50-500;136-15:33:50-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.490138352271;0.757463398333;0
2019;U1824;V0156;136-15:33:50-500;136-15:33:50-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.86245053457;5.86245053457;0
2019;U1824;V0156;136-15:33:50-500;136-15:33:50-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;3.64962468241;3.64962468241;0
2019;U1824;V0156;136-15:33:50-600;136-15:33:50-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.224539049985;0.224539049985;0
2019;U1824;V0156;136-15:33:50-600;136-15:33:50-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.127463305828;0.392783647105;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:50-900;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.115475634786;0.11973761018;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:51-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.90879789601;1.95824689943;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:50-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.259473249042;0.399445634958;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:50-800;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;8.59667989609;8.59667989609;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:50-800;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.71083014998;2.71083014998;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:50-900;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.128923317438;0.132479895791;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:51-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.887694326833;1.95115266365;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:50-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.02473777388;8.87520522882;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:50-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.56171437614;2.56171437614;0
2019;U1824;V0156;136-15:33:50-900;136-15:33:51-200;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0611132612953;0.0873486122303;0
2019;U1824;V0156;136-15:33:50-900;136-15:33:51-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0572043724974;0.0945126740527;0
2019;U1824;V0156;136-15:33:51;136-15:33:51-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.49171871961;2.9356966123;0
2019;U1824;V0156;136-15:33:51;136-15:33:51;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;3.85971697572;3.85971697572;0
2019;U1824;V0156;136-15:33:51;136-15:33:51;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;3.7799283589;3.7799283589;0
2019;U1824;V0156;136-15:33:51-200;136-15:33:51-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.147587918338;0.329868813182;0
2019;U1824;V0156;136-15:33:51-300;136-15:33:51-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;8.85957252267;10.9161013368;0
2019;U1824;V0156;136-15:33:51-300;136-15:33:51-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.37615019257;11.1901975135;0
2019;U1824;V0156;136-15:33:51-400;136-15:33:51-600;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0538277211634;0.074787614673;0
2019;U1824;V0156;136-15:33:51-400;136-15:33:51-600;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0609550584573;0.0844398513239;0
2019;U1824;V0156;136-15:33:51-400;136-15:33:51-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.48311461079;2.50270315067;0
2019;U1824;V0156;136-15:33:51-500;136-15:33:52;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.22513628249;0.576967612679;0
2019;U1824;V0156;136-15:33:51-500;136-15:33:51-500;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.53705456745;2.53705456745;0
2019;U1824;V0156;136-15:33:51-500;136-15:33:51-900;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0837482411417;0.143514003853;0
2019;U1824;V0156;136-15:33:51-500;136-15:33:52;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.232445021567;0.562101844409;0
2019;U1824;V0156;136-15:33:51-600;136-15:33:51-600;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.129394723995;0.129394723995;0
2019;U1824;V0156;136-15:33:51-800;136-15:33:51-900;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.119707874161;0.140131509365;0
2019;U1824;V0156;136-15:33:51-900;136-15:33:52;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.462723750648;0.667173730538;0
2019;U1824;V0156;136-15:33:52;136-15:33:52-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48168356074;2.68788882071;0
2019;U1824;V0156;136-15:33:52;136-15:33:52-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.72855558543;3.52230157715;0
2019;U1824;V0156;136-15:33:52-100;136-15:33:52-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.156929082319;0.426400735577;0
2019;U1824;V0156;136-15:33:52-100;136-15:33:52-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.83790015473;7.83790015473;0
2019;U1824;V0156;136-15:33:52-100;136-15:33:52-100;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;3.70563593838;3.70563593838;0
2019;U1824;V0156;136-15:33:52-100;136-15:33:52-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.48441851977;8.37661714472;0
