YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0051;086-09:36:55-600;086-09:36:56-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18439787238;2.7074073953;0
2019;P1888;V0051;086-09:37:01-400;086-09:37:01-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0681902557;2.93615033573;0
2019;P1888;V0051;086-09:37:06-900;086-09:37:07;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.0672318784;15.4475477398;0
2019;P1888;V0051;086-09:37:07-200;086-09:37:07-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.3514111434;22.7770989653;0
2019;P1888;V0051;086-09:37:07-400;086-09:37:07-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.71532731775;3.67526606354;0
2019;P1888;V0051;086-09:37:07-600;086-09:37:07-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.8096681868;15.1620342209;0
2019;P1888;V0051;086-09:37:08-300;086-09:37:08-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.08960785;14.08960785;0
2019;P1888;V0051;086-09:37:08-600;086-09:37:08-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.2479550196;18.1242686807;0
2019;P1888;V0051;086-09:37:08-900;086-09:37:08-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;22.3464781929;22.3464781929;0
2019;P1888;V0051;086-09:37:08-900;086-09:37:09;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;23.0931987056;25.4987633178;0
2019;P1888;V0051;086-09:37:09;086-09:37:09-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.92992094597;4.14669405513;0
2019;P1888;V0051;086-09:37:09-200;086-09:37:09-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;21.2120708236;24.3138388135;0
2019;P1888;V0051;086-09:37:09-500;086-09:37:09-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;17.020751218;20.1270202161;0
2019;P1888;V0051;086-09:37:09-600;086-09:37:09-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18483201577;3.16135033211;0
2019;P1888;V0051;086-09:37:09-800;086-09:37:09-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;22.7702375072;25.0232099631;0
2019;P1888;V0051;086-09:37:10;086-09:37:10-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.50060293715;2.51219302687;0
2019;P1888;V0051;086-09:37:10-500;086-09:37:10-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0827771732;2.0827771732;0
2019;P1888;V0051;086-09:37:11-100;086-09:37:11-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02966444955;2.02966444955;0
2019;P1888;V0051;086-09:37:11-200;086-09:37:11-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.8564254148;16.334863723;0
2019;P1888;V0051;086-09:37:11-500;086-09:37:11-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.2732301034;15.2562601864;0
2019;P1888;V0051;086-09:37:11-800;086-09:37:11-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;17.88232561;18.276258335;0
2019;P1888;V0051;086-09:37:12;086-09:37:12;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.59657248917;2.59657248917;0
2019;P1888;V0051;086-09:37:12-100;086-09:37:12-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;18.6628284739;19.4243908854;0
2019;P1888;V0051;086-09:37:12-400;086-09:37:12-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;17.5483529668;20.5597578483;0
2019;P1888;V0051;086-09:37:12-600;086-09:37:12-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.61023788973;2.83508895213;0
2019;P1888;V0051;086-09:37:12-800;086-09:37:12-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1764658748;12.1764658748;0
2019;P1888;V0051;086-09:37:13-100;086-09:37:13-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14458284171;2.8886521208;0
2019;P1888;V0051;086-09:37:13-100;086-09:37:13-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.9884121677;11.9884121677;0
2019;P1888;V0051;086-09:37:13-300;086-09:37:13-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5839518674;17.8247004751;0
2019;P1888;V0051;086-09:37:14-100;086-09:37:14-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09796145221;2.09796145221;0
2019;P1888;V0051;086-09:37:14-800;086-09:37:14-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0065218641;17.2828565687;0
2019;P1888;V0051;086-09:37:15;086-09:37:15;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.51483785918;2.51483785918;0
2019;P1888;V0051;086-09:37:15-100;086-09:37:15-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.9120968011;25.6813974254;0
2019;P1888;V0051;086-09:37:15-300;086-09:37:15-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.5036119455;2.94279569018;0
2019;P1888;V0051;086-09:37:15-500;086-09:37:15-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.7164015546;13.7164015546;0
2019;P1888;V0051;086-09:37:16-300;086-09:37:16-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.3538065246;13.6676043296;0
2019;P1888;V0051;086-09:37:17-100;086-09:37:17-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20399881426;2.83752221673;0
2019;P1888;V0051;086-09:37:17-900;086-09:37:17-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5434925901;12.5434925901;0
2019;P1888;V0051;086-09:37:18-100;086-09:37:18-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.35102099321;2.61937050976;0
2019;P1888;V0051;086-09:37:22;086-09:37:22;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0397605819;12.0397605819;0
2019;P1888;V0051;086-09:37:26;086-09:37:26;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70151030185;1.70151030185;0
2019;P1888;V0051;086-09:37:33-700;086-09:37:33-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1583741813;12.1583741813;0
2019;P1888;V0051;086-09:47:05-100;086-09:47:05-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00360617551;2.00360617551;0
2019;P1888;V0051;086-09:47:09-700;086-09:47:10;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1239223013;2.59107978848;0
2019;P1888;V0051;086-09:47:11;086-09:47:11-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72215295825;1.97800384857;0
2019;P1888;V0051;086-09:47:18-400;086-09:48:01-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.747999966145;0.766570586837;42
2019;P1888;V0051;086-09:47:24-900;086-09:47:46-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1533.265625;1664.5;21
2019;P1888;V0051;086-09:47:52-600;086-09:47:53-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.33446510933;3.06465160823;0
2019;P1888;V0051;086-09:47:54-900;086-09:47:55;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.75752837564;1.80391471162;0
2019;P1888;V0051;086-09:47:59-400;086-09:47:59-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1162942432;2.28629670851;0
2019;P1888;V0051;086-09:48:08-100;086-09:48:08-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23869428076;3.26918344599;0
2019;P1888;V0051;086-09:48:08-500;086-09:48:08-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.4864263225;12.4864263225;0
2019;P1888;V0051;086-09:48:08-700;086-09:48:08-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.75171451593;1.91235177038;0
2019;P1888;V0051;086-09:48:20-500;086-09:48:20-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.34780402393;2.4211505803;0
2019;P1888;V0051;086-09:48:20-700;086-09:48:20-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.94685332867;1.0605968649;0
2019;P1888;V0051;086-09:48:20-800;086-09:48:20-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0153382739;12.0153382739;0
2019;P1888;V0051;086-09:48:21-500;086-09:48:21-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1124827316;17.5956834059;0
2019;P1888;V0051;086-09:48:21-700;086-09:48:22;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.77555250508;3.63981903439;0
2019;P1888;V0051;086-09:48:24-200;086-09:48:24-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16543944018;2.48888087747;0
2019;P1888;V0051;086-09:48:25-400;086-09:48:25-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13026983767;3.09703526932;0
2019;P1888;V0051;086-09:48:25-800;086-09:48:25-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.6229841375;12.6229841375;0
2019;P1888;V0051;086-09:48:26-400;086-09:48:26-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14910066325;2.14910066325;0
2019;P1888;V0051;086-09:48:26-700;086-09:48:27;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.20663460325;1.5179852294;0
2019;P1888;V0051;086-09:48:27-100;086-09:48:27-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.8527703254;13.882041707;0
2019;P1888;V0051;086-09:48:27-200;086-09:48:27-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.31623277012;3.0991321708;0
2019;P1888;V0051;086-09:48:28-100;086-09:48:28-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.28896539826;4.02976196771;0
2019;P1888;V0051;086-09:48:28-100;086-09:48:28-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1519704223;12.1519704223;0
2019;P1888;V0051;086-09:48:28-400;086-09:48:28-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7792372517;16.0399564675;0
2019;P1888;V0051;086-09:48:29-300;086-09:48:29-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.6332414679;15.4456768516;0
2019;P1888;V0051;086-09:48:29-400;086-09:48:29-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.67961891995;3.4966483731;0
2019;P1888;V0051;086-09:48:29-600;086-09:48:29-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.2108397421;13.418142799;0
2019;P1888;V0051;086-09:48:30-100;086-09:48:30-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0788836021;2.0788836021;0
2019;P1888;V0051;086-09:48:30-200;086-09:48:30-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.1246041493;15.1246041493;0
2019;P1888;V0051;086-09:48:30-500;086-09:48:30-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.608476453;13.608476453;0
2019;P1888;V0051;086-09:48:30-600;086-09:48:30-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15823856262;2.15823856262;0
2019;P1888;V0051;086-09:48:30-700;086-09:48:30-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.8668537513;16.0443725916;0
2019;P1888;V0051;086-09:48:31;086-09:48:31-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.3055719967;14.4760370212;0
2019;P1888;V0051;086-09:48:31-300;086-09:48:31-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2567597624;17.9554725973;0
2019;P1888;V0051;086-09:48:31-600;086-09:48:31-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.5789983313;14.5789983313;0
2019;P1888;V0051;086-09:48:35-100;086-09:48:35-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.33909585686;2.81972683449;0
2019;P1888;V0051;086-09:48:35-600;086-09:48:35-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0111468744;12.0111468744;0
2019;P1888;V0051;086-09:48:35-800;086-09:48:36-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14879798683;3.43301529544;0
2019;P1888;V0051;086-09:48:36-900;086-09:48:36-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0145349834;14.0145349834;0
2019;P1888;V0051;086-09:48:41-400;086-09:48:41-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01805695535;2.01805695535;0
2019;P1888;V0051;086-09:48:42-300;086-09:48:42-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07293928664;2.07293928664;0
2019;P1888;V0051;086-09:48:53-900;086-09:48:53-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.9753261268;12.9753261268;0
2019;P1888;V0051;086-09:48:54;086-09:48:54;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.65249822248;2.65249822248;0
2019;P1888;V0051;086-09:48:54-100;086-09:48:54-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.3919908258;14.561145151;0
2019;P1888;V0051;086-09:48:54-800;086-09:48:54-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04634621556;2.04634621556;0
2019;P1888;V0051;086-09:48:55;086-09:48:55;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0512470946;14.0512470946;0
2019;P1888;V0051;086-09:48:56-700;086-09:48:57;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.00039368421;1.08200897915;0
2019;P1888;V0051;086-09:49:28-700;086-09:49:39-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1529.734375;1540.5;11
2019;P1888;V0051;086-10:01:15-400;086-10:01:15-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.94868657283;2.70166535423;0
2019;P1888;V0051;086-10:02:40-900;086-10:02:41-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08025276758;2.24867613811;0
2019;P1888;V0051;086-10:03:10-500;086-10:03:10-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06615388659;2.22814989118;0
2019;P1888;V0051;086-10:04:20-100;086-10:04:34-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.0625;1554.890625;14
2019;P1888;V0051;086-10:04:35-900;086-10:05:40-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1565.140625;1872.859375;64
2019;P1888;V0051;086-10:54:06-700;086-10:54:07;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.27584590815;2.51035578211;0
2019;P1888;V0051;086-10:54:08-400;086-10:54:08-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00928096257;2.02542394095;0
2019;P1888;V0051;086-10:54:45-300;086-10:54:45-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20435360806;2.40470390881;0
2019;P1888;V0051;086-10:55:01-800;086-10:55:02-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22046531368;2.64114794631;0
2019;P1888;V0051;086-10:55:13-500;086-10:55:13-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08793638861;2.36942771698;0
2019;P1888;V0051;086-10:55:37-800;086-10:55:37-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01784673769;2.11254966093;0
2019;P1888;V0051;086-10:55:40-700;086-10:55:40-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14982147107;2.24878437247;0
2019;P1888;V0051;086-10:55:41-100;086-10:55:41-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8283666946;11.8283666946;0
2019;P1888;V0051;086-10:55:47-300;086-10:55:47-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17472682319;2.20725853075;0
2019;P1888;V0051;086-10:56:01-100;086-10:56:01-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04761507697;2.26263326262;0
2019;P1888;V0051;086-10:56:35;086-10:56:35-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.76704257651;1.92138742681;0
2019;P1888;V0051;086-10:56:40-400;086-10:56:40-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09443032531;2.10027726521;0
2019;P1888;V0051;086-10:56:48-300;086-10:56:48-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11739855881;2.8328536425;0
2019;P1888;V0051;086-10:56:55-400;086-10:56:55-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.44142551116;2.58499877371;0
2019;P1888;V0051;086-10:56:55-600;086-10:56:55-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0896173106;15.0492281579;0
2019;P1888;V0051;086-10:56:56-800;086-10:56:56-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.5911096139;14.5911096139;0
2019;P1888;V0051;086-10:56:57;086-10:56:57-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11926012544;2.45984755364;0
2019;P1888;V0051;086-10:56:57-200;086-10:56:57-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1573070568;12.1573070568;0
2019;P1888;V0051;086-10:56:58;086-10:56:58;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2137244717;12.2137244717;0
2019;P1888;V0051;086-10:56:58-300;086-10:56:58-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.6866515516;13.7346706122;0
2019;P1888;V0051;086-10:56:58-700;086-10:56:58-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.179722107;12.179722107;0
2019;P1888;V0051;086-10:56:59-100;086-10:56:59-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7351581154;11.7351581154;0
2019;P1888;V0051;086-10:57:05-200;086-10:57:05-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.80741871854;2.16974052924;0
2019;P1888;V0051;086-10:57:05-300;086-10:57:05-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13288720964;2.45720063945;0
2019;P1888;V0051;086-10:57:31-200;086-10:57:31-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10618433836;2.10618433836;0
2019;P1888;V0051;086-10:57:32-700;086-10:57:33;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03176586237;2.8483841907;0
2019;P1888;V0051;086-10:57:33-700;086-10:57:34;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05859825225;2.18390467917;0
2019;P1888;V0051;086-10:57:45-700;086-10:57:46-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.84492208336;2.52401266806;0
2019;P1888;V0051;086-10:57:46;086-10:57:46;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01902077036;2.01902077036;0
2019;P1888;V0051;086-10:57:55-900;086-10:57:56-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04646136846;2.74520440261;0
2019;P1888;V0051;086-10:58:06-600;086-10:58:06-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14251900774;2.32467816964;0
2019;P1888;V0051;086-10:58:10-800;086-10:58:11;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0607587713;2.22038133572;0
2019;P1888;V0051;086-10:58:14-300;086-10:58:14-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.243136463;2.88376470715;0
2019;P1888;V0051;086-10:58:21-100;086-10:58:21-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22710867576;2.41130427692;0
2019;P1888;V0051;086-10:58:28-800;086-10:58:28-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.5621333036;11.5621333036;0
2019;P1888;V0051;086-10:58:29-100;086-10:58:29-100;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;18.2628628271;18.2628628271;0
2019;P1888;V0051;086-10:58:29-100;086-10:58:29-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.601447857916;0.601447857916;0
2019;P1888;V0051;086-10:58:29-100;086-10:58:29-100;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.585921228993;0.585921228993;0
2019;P1888;V0051;086-10:58:29-100;086-10:58:29-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.125210442927;0.125210442927;0
2019;P1888;V0051;086-10:58:29-200;086-10:58:29-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;2.11425888632;3.79995861607;0
2019;P1888;V0051;086-10:58:29-200;086-10:58:29-200;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.81297907725;6.81297907725;0
2019;P1888;V0051;086-10:58:29-200;086-10:58:29-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.81680975145;6.81680975145;0
2019;P1888;V0051;086-10:58:29-300;086-10:58:29-300;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.504702122369;0.504702122369;0
2019;P1888;V0051;086-10:58:29-300;086-10:58:29-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.477311416118;0.477311416118;0
2019;P1888;V0051;086-10:58:29-700;086-10:58:30;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.4703406184;19.1870557766;0
2019;P1888;V0051;086-10:58:30;086-10:58:30-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;2.50223929553;2.57832306452;0
2019;P1888;V0051;086-10:58:30-200;086-10:58:30-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.91567799239;1.53502708683;0
2019;P1888;V0051;086-10:58:30-300;086-10:58:30-400;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.9439299047;18.9921142607;0
2019;P1888;V0051;086-10:58:30-500;086-10:58:30-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;2.23089925143;2.6561099579;0
2019;P1888;V0051;086-10:58:30-800;086-10:58:30-900;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.7697868999;16.3687186492;0
2019;P1888;V0051;086-10:58:31;086-10:58:31-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.75763338621;2.09499464482;0
2019;P1888;V0051;086-10:58:31-300;086-10:58:31-300;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.2968327451;14.2968327451;0
2019;P1888;V0051;086-10:58:31-800;086-10:58:31-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.2934891627;11.2934891627;0
2019;P1888;V0051;086-10:58:36-300;086-10:58:36-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.1071292547;13.1071292547;0
2019;P1888;V0051;086-10:59:08-500;086-10:59:35-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.34375;1808.625;26
2019;P1888;V0051;086-10:59:09-400;086-10:59:11-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.924030912823;1.09591632687;1
2019;P1888;V0051;086-11:04:42-600;086-11:04:43-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.918571575581;1.02854477583;0
