YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-13:12:36-500;140-13:12:37-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.23448707795;2.76947892126;0
2019;V0001;V0621;140-13:12:36-800;140-13:12:37-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90896526419;1.35723424628;1
2019;V0001;V0621;140-13:12:38-800;140-13:12:39;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909893912767;0.963950944121;0
2019;V0001;V0621;140-13:12:39-100;140-13:12:39-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05990831729;2.10645448621;0
2019;V0001;V0621;140-13:12:39-200;140-13:12:39-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.900583378694;0.900583378694;0
2019;V0001;V0621;140-13:12:40-200;140-13:12:41-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13683262298;1.49198789936;1
2019;V0001;V0621;140-13:12:42-400;140-13:12:43-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14426518019;1.850599403;1
2019;V0001;V0621;140-13:12:43;140-13:12:43-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15410931508;2.51616700857;0
2019;V0001;V0621;140-13:12:45-400;140-13:12:46;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15737333297;1.68127381843;0
2019;V0001;V0621;140-13:12:47-600;140-13:12:51-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11347718628;3.0320453013;4
2019;V0001;V0621;140-13:12:51-800;140-13:12:52-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08002237618;2.58612965413;0
2019;V0001;V0621;140-13:12:52-800;140-13:12:53-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12765982804;2.91109952877;0
2019;V0001;V0621;140-13:12:55-300;140-13:12:56-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10587422403;1.60680283176;1
2019;V0001;V0621;140-13:12:57-600;140-13:12:58-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12140623996;1.62847674114;1
2019;V0001;V0621;140-13:12:58;140-13:12:58-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14482084058;3.64370765324;0
2019;V0001;V0621;140-13:12:59-200;140-13:12:59-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.61937585042;4.1420344552;0
2019;V0001;V0621;140-13:13:00;140-13:13:00;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;13.5783048825;13.5783048825;0
2019;V0001;V0621;140-13:13:00-300;140-13:13:00-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00774306364;2.08512700628;0
2019;V0001;V0621;140-13:13:00-700;140-13:13:03-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14215888097;2.00133180223;2
2019;V0001;V0621;140-13:13:04-700;140-13:13:08-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10539617091;2.082871104;3
2019;V0001;V0621;140-13:13:16-300;140-13:13:16-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00565342469;2.00565342469;0
2019;V0001;V0621;140-13:13:33-500;140-13:13:34-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10793442824;1.27505775683;0
2019;V0001;V0621;140-13:13:38-100;140-13:13:38-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.128243765;1.22558594367;0
2019;V0001;V0621;140-13:14:27-900;140-13:14:28-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0406216687;2.33344930182;0
2019;V0001;V0621;140-13:14:36-800;140-13:14:41-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02393175701;2.7137474446;5
2019;V0001;V0621;140-13:14:38-100;140-13:15:45-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901956971441;2.98644357772;67
2019;V0001;V0621;140-13:14:49-600;140-13:14:52-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10356487236;1.71528903453;2
2019;V0001;V0621;140-13:14:52-800;140-13:14:52-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10752943259;1.10752943259;0
2019;V0001;V0621;140-13:14:53-300;140-13:14:53-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12125427688;1.12131622096;0
2019;V0001;V0621;140-13:14:55-500;140-13:14:55-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12547796085;1.16448740545;0
2019;V0001;V0621;140-13:14:56-200;140-13:14:56-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10127342796;1.10583006633;0
2019;V0001;V0621;140-13:14:57-600;140-13:14:58-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11331937541;1.15596035311;0
2019;V0001;V0621;140-13:14:58-400;140-13:14:58-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10778830018;1.13737513364;0
2019;V0001;V0621;140-13:14:58-700;140-13:14:59-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10083345159;1.15998977476;1
2019;V0001;V0621;140-13:15:00-600;140-13:15:01-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11725878593;1.19352286429;0
2019;V0001;V0621;140-13:15:01-500;140-13:15:02-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10198781958;1.27887479284;1
2019;V0001;V0621;140-13:15:03-700;140-13:15:05;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1428963246;1.47353816055;1
2019;V0001;V0621;140-13:15:06-500;140-13:15:06-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0068896806;2.0068896806;0
2019;V0001;V0621;140-13:15:07-200;140-13:15:08-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1582611895;1.38916409804;1
2019;V0001;V0621;140-13:15:09-200;140-13:15:09-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14212959941;1.14737146092;0
2019;V0001;V0621;140-13:15:11-200;140-13:15:18-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10727278982;1.39657802401;6
2019;V0001;V0621;140-13:15:20-500;140-13:15:21-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12532813429;1.46620542407;1
2019;V0001;V0621;140-13:15:26;140-13:15:26-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11058200852;1.27882557362;0
2019;V0001;V0621;140-13:15:27;140-13:15:28-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1120926491;1.38654204145;1
2019;V0001;V0621;140-13:15:28-900;140-13:15:32-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1006722313;1.26527557688;3
2019;V0001;V0621;140-13:15:33-600;140-13:15:36-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10741145892;1.50254028861;2
2019;V0001;V0621;140-13:15:41-500;140-13:15:42-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01479610399;2.26814490361;0
2019;V0001;V0621;140-13:15:42-800;140-13:15:48-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03539687713;2.86623666557;5
2019;V0001;V0621;140-13:16:24;140-13:16:24-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.926617539913;0.940489842721;0
2019;V0001;V0621;140-13:16:25-500;140-13:16:25-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05605248955;2.20402639778;0
2019;V0001;V0621;140-13:16:32-700;140-13:16:32-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03923770194;2.12496092117;0
2019;V0001;V0621;140-13:18:38-200;140-13:18:38-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24659552851;2.2705127647;0
2019;V0001;V0621;140-13:18:56-200;140-13:18:57-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06924239074;3.79998708326;1
2019;V0001;V0621;140-13:18:56-600;140-13:19:14;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.97167441796;2.6593993608;17
2019;V0001;V0621;140-13:18:59-100;140-13:19:00-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01496834581;2.59101342176;1
2019;V0001;V0621;140-13:19:05-100;140-13:19:05-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10706508359;1.14237439606;0
2019;V0001;V0621;140-13:19:07;140-13:19:11-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10995433342;1.43569737454;4
2019;V0001;V0621;140-13:19:12-700;140-13:19:16-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04248842431;9.96487017481;4
2019;V0001;V0621;140-13:19:12-700;140-13:19:12-700;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.9079768788;11.9079768788;0
2019;V0001;V0621;140-13:19:15-100;140-13:19:18-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.931719748019;1.63375311706;3
2019;V0001;V0621;140-13:19:17-500;140-13:19:19-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0340221153;3.09902742687;2
2019;V0001;V0621;140-13:19:19-800;140-13:19:20-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15310152208;1.73870006225;1
2019;V0001;V0621;140-13:19:20-100;140-13:19:24-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.904026336436;2.21298018875;4
2019;V0001;V0621;140-13:19:21-400;140-13:19:22-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11308619092;2.9087395577;0
2019;V0001;V0621;140-13:19:23-500;140-13:19:24-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18958390283;1.62636848781;1
2019;V0001;V0621;140-13:19:24-600;140-13:19:26-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.2101122373;4.29427603009;1
2019;V0001;V0621;140-13:19:25-600;140-13:19:26-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11637513793;1.38820211027;0
2019;V0001;V0621;140-13:19:26-600;140-13:19:27-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08761827732;2.88876680377;0
2019;V0001;V0621;140-13:19:27-300;140-13:19:30-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.924373571594;1.66393665086;2
2019;V0001;V0621;140-13:19:29-300;140-13:19:35-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.54092409294;10.9997389074;6
2019;V0001;V0621;140-13:19:30-500;140-13:19:31-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.2036552703;2.14306270474;1
2019;V0001;V0621;140-13:19:31-300;140-13:20:00-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.910175943316;3.9863628835;29
2019;V0001;V0621;140-13:19:31-300;140-13:19:31-300;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.7804192374;11.7804192374;0
2019;V0001;V0621;140-13:19:32-800;140-13:19:34-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12582543332;1.92233805872;1
2019;V0001;V0621;140-13:19:36-900;140-13:19:56-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13472698027;3.95870246231;19
2019;V0001;V0621;140-13:19:38-800;140-13:19:40-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02437992449;4.45307360234;1
2019;V0001;V0621;140-13:19:40-600;140-13:19:40-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.144164054;2.30824750427;0
2019;V0001;V0621;140-13:19:41-800;140-13:19:43-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00682942098;3.94231402038;1
2019;V0001;V0621;140-13:19:50-100;140-13:19:50-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09570993819;2.27701577789;0
2019;V0001;V0621;140-13:19:55-500;140-13:19:57-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05291687948;5.3519243182;1
2019;V0001;V0621;140-13:19:56-700;140-13:19:59-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11864252253;2.64318051877;2
2019;V0001;V0621;140-13:19:58-300;140-13:20:01-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12574163462;10.9281269112;3
2019;V0001;V0621;140-13:19:58-400;140-13:19:58-500;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.0579317296;12.0598420492;0
2019;V0001;V0621;140-13:20:01-200;140-13:20:01-400;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.3041162061;13.286188229;0
2019;V0001;V0621;140-13:20:02;140-13:20:03-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00836993382;5.53142395302;1
2019;V0001;V0621;140-13:20:02-400;140-13:20:03-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17745900895;1.32218532283;0
2019;V0001;V0621;140-13:20:14-100;140-13:20:14-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02906043437;2.63566789701;0
2019;V0001;V0621;140-13:20:27-400;140-13:20:29-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00828102424;4.18387994307;2
2019;V0001;V0621;140-13:20:30-200;140-13:20:30-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0163966432;2.37697972712;0
2019;V0001;V0621;140-13:20:31-700;140-13:20:33-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902645050919;1.14812238638;1
2019;V0001;V0621;140-13:20:32-300;140-13:20:32-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00742779913;2.18542094044;0
2019;V0001;V0621;140-13:20:33-900;140-13:20:33-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.921746957153;0.921746957153;0
2019;V0001;V0621;140-13:20:35-900;140-13:21:02-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.910681587097;2.0844483443;26
2019;V0001;V0621;140-13:20:38-700;140-13:20:39-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00793207788;2.88511292039;0
2019;V0001;V0621;140-13:20:41-600;140-13:20:42-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01099240547;2.85950372068;0
2019;V0001;V0621;140-13:20:44-700;140-13:20:45;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02918976792;2.15241282344;0
2019;V0001;V0621;140-13:20:44-900;140-13:20:45-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11456005673;1.23690897563;0
2019;V0001;V0621;140-13:20:49-400;140-13:20:49-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10407948545;1.18965415689;0
2019;V0001;V0621;140-13:20:49-900;140-13:20:50-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0203857727;2.52620678286;0
2019;V0001;V0621;140-13:21:00-800;140-13:21:01-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00474752169;3.70861680781;0
2019;V0001;V0621;140-13:21:03-100;140-13:21:03-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07741778982;2.63526725328;0
2019;V0001;V0621;140-13:21:11-200;140-13:21:11-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04623113857;2.29153064553;0
2019;V0001;V0621;140-13:21:13-300;140-13:21:13-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.904289166335;0.932573755462;0
2019;V0001;V0621;140-13:21:13-900;140-13:21:14-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.35311610565;3.51123133265;0
2019;V0001;V0621;140-13:21:16-600;140-13:21:16-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03349399428;2.03349399428;0
2019;V0001;V0621;140-13:21:17-900;140-13:21:18-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.933981867519;0.961023520438;0
2019;V0001;V0621;140-13:21:18-300;140-13:21:18-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01286238224;2.3944267968;0
2019;V0001;V0621;140-13:21:19-800;140-13:21:19-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00148540236;2.00148540236;0
2019;V0001;V0621;140-13:21:22-800;140-13:21:23-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.906529105278;0.959748405074;0
2019;V0001;V0621;140-13:21:24-700;140-13:21:25-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.2245732439;2.97332617767;0
2019;V0001;V0621;140-13:21:27-800;140-13:21:28-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07770959397;2.80542638811;0
2019;V0001;V0621;140-13:21:33-800;140-13:21:34;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14576723911;2.32076100091;0
2019;V0001;V0621;140-13:21:36-500;140-13:21:37-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14485150439;4.69642158331;1
2019;V0001;V0621;140-13:21:37-500;140-13:21:38;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11322187052;1.42858175665;0
2019;V0001;V0621;140-13:21:38-500;140-13:21:39-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01242977341;3.48030467627;1
2019;V0001;V0621;140-13:21:41-800;140-13:21:42-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01508695899;2.49283164616;0
2019;V0001;V0621;140-13:21:47-700;140-13:21:48-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00773590242;2.25043705943;0
2019;V0001;V0621;140-13:22:13-500;140-13:22:14;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10731188546;1.27548935192;0
2019;V0001;V0621;140-13:22:16-600;140-13:22:17-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1486601366;2.48123987433;0
2019;V0001;V0621;140-13:22:17-400;140-13:22:19;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10906766906;1.68374210546;1
2019;V0001;V0621;140-13:22:19;140-13:22:19-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.25125987558;4.03606450516;0
2019;V0001;V0621;140-13:22:20-300;140-13:22:20-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10483223251;1.10483223251;0
2019;V0001;V0621;140-13:22:20-600;140-13:22:20-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.91560415388;0.91560415388;0
2019;V0001;V0621;140-13:22:33;140-13:22:33-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1293697923;1.15399345749;0
2019;V0001;V0621;140-13:22:35-100;140-13:22:35-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00830646159;2.20202905716;0
2019;V0001;V0621;140-13:22:36-200;140-13:22:36-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06613482491;2.35769757549;0
2019;V0001;V0621;140-13:22:41-400;140-13:22:41-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06779269471;2.07033004047;0
2019;V0001;V0621;140-13:22:43-900;140-13:22:44-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.20419300366;2.34833471589;0
2019;V0001;V0621;140-13:22:47-500;140-13:22:49-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10137474577;1.77751358422;1
2019;V0001;V0621;140-13:22:49-300;140-13:22:49-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0954614724;2.34472356479;0
2019;V0001;V0621;140-13:22:52-500;140-13:22:52-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04819003547;2.06856893928;0
2019;V0001;V0621;140-13:22:53-500;140-13:22:55-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.930357046542;1.84948729241;2
2019;V0001;V0621;140-13:22:54-400;140-13:22:57;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.21908895496;3.80076485513;2
2019;V0001;V0621;140-13:22:56-600;140-13:22:56-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07357090276;2.07631292112;0
2019;V0001;V0621;140-13:22:58-800;140-13:23:00-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14917844288;4.29679276473;1
2019;V0001;V0621;140-13:23:00-500;140-13:23:01-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901871922735;1.04251151041;0
2019;V0001;V0621;140-13:23:06-200;140-13:23:06-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14535191179;1.15384658124;0
2019;V0001;V0621;140-13:23:06-500;140-13:23:08-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11122455727;1.19714595512;1
2019;V0001;V0621;140-13:23:10-600;140-13:23:14-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.31059098227;6.07078566937;3
2019;V0001;V0621;140-13:23:11;140-13:24:24-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.96663611611;2.83378255781;73
2019;V0001;V0621;140-13:23:15-800;140-13:23:16-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0224895714;3.41647106307;0
2019;V0001;V0621;140-13:23:21-400;140-13:23:22-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.42741597763;4.93985878203;0
2019;V0001;V0621;140-13:23:22-200;140-13:23:22-200;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.5632999143;12.5632999143;0
2019;V0001;V0621;140-13:23:22-500;140-13:23:23-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1861268184;1.42157726582;1
2019;V0001;V0621;140-13:23:22-700;140-13:23:23-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.32031266601;3.28009069577;0
2019;V0001;V0621;140-13:23:32-400;140-13:23:36-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11913754595;1.76007387103;3
2019;V0001;V0621;140-13:23:37-800;140-13:23:40-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13144421968;1.34679066902;2
2019;V0001;V0621;140-13:23:41-200;140-13:23:41-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10798925457;1.155805185;0
2019;V0001;V0621;140-13:23:43-500;140-13:23:46-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1343802372;1.74545943707;3
2019;V0001;V0621;140-13:23:44-400;140-13:23:44-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01128937639;2.28337337344;0
2019;V0001;V0621;140-13:23:46-900;140-13:23:47-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10448236949;1.25224504126;0
2019;V0001;V0621;140-13:23:49-100;140-13:23:51-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10947699451;1.8900103396;2
2019;V0001;V0621;140-13:23:51;140-13:23:51-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08236755015;2.4916976815;0
2019;V0001;V0621;140-13:23:52-800;140-13:23:54-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10803409515;1.86705401627;1
2019;V0001;V0621;140-13:23:56-800;140-13:23:56-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12720913864;1.14426736534;0
2019;V0001;V0621;140-13:24:03-300;140-13:24:03-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11432352258;1.25577659862;0
2019;V0001;V0621;140-13:24:04-800;140-13:24:05-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1044033775;1.17609112923;0
2019;V0001;V0621;140-13:24:05-600;140-13:24:08-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13317868315;1.43990162061;2
2019;V0001;V0621;140-13:24:08-800;140-13:24:12-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13384796536;1.50789308358;3
2019;V0001;V0621;140-13:24:18-900;140-13:24:19-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16976957359;2.5843255679;0
2019;V0001;V0621;140-13:24:21-100;140-13:24:21-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0497316973;2.09922577746;0
2019;V0001;V0621;140-13:24:22-200;140-13:24:23;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02053465111;2.52531247196;0
2019;V0001;V0621;140-13:24:25-600;140-13:24:26-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901763867306;0.982018114595;0
2019;V0001;V0621;140-13:25:50-700;140-13:25:51;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04875449538;2.31454590955;0
2019;V0001;V0621;140-13:26:01-400;140-13:26:01-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01532626997;2.2218894638;0
2019;V0001;V0621;140-13:26:08-100;140-13:26:08-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16592988743;2.84800031956;0
2019;V0001;V0621;140-13:26:09-500;140-13:26:42-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912616224162;3.00709376598;32
2019;V0001;V0621;140-13:26:09-600;140-13:26:10-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01897668377;3.79193600272;1
2019;V0001;V0621;140-13:26:11-900;140-13:26:12-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01092076557;2.08249250302;0
2019;V0001;V0621;140-13:26:12-500;140-13:26:13-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03959778798;3.10679790845;1
2019;V0001;V0621;140-13:26:15-800;140-13:26:15-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14270255046;1.14324140892;0
2019;V0001;V0621;140-13:26:16-800;140-13:26:17-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07290589565;2.20691351352;0
2019;V0001;V0621;140-13:26:16-800;140-13:26:21-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13979947637;1.56987111683;4
2019;V0001;V0621;140-13:26:21-100;140-13:26:21-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11076737244;2.32793190944;0
2019;V0001;V0621;140-13:26:21-700;140-13:26:24-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10208170559;1.58614761344;2
2019;V0001;V0621;140-13:26:21-900;140-13:26:22-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01898267284;2.44215296715;0
2019;V0001;V0621;140-13:26:24-700;140-13:26:27-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12313060871;1.70820695114;2
2019;V0001;V0621;140-13:26:29-200;140-13:26:30-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10147209189;1.36845176573;0
2019;V0001;V0621;140-13:26:30-900;140-13:26:32-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14533398771;1.47172631556;1
2019;V0001;V0621;140-13:26:33-600;140-13:26:33-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00487340079;2.00487340079;0
2019;V0001;V0621;140-13:26:35-500;140-13:26:36-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09640582877;3.19237533453;1
