YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1185;046-11:59:05-900;046-11:59:05-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43812608886;1.43812608886;0
2019;L0001;V1185;046-11:59:06-100;046-11:59:06-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81206901676;1.81206901676;0
2019;L0001;V1185;046-11:59:06-300;046-11:59:06-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.63951552405;1.63951552405;0
2019;L0001;V1185;046-11:59:07;046-11:59:07;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113753668955;0.113753668955;0
2019;L0001;V1185;046-11:59:09-700;046-11:59:09-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106885627004;0.106885627004;0
2019;L0001;V1185;046-11:59:12-300;046-11:59:12-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121860139875;0.121860139875;0
2019;L0001;V1185;046-11:59:12-400;046-11:59:12-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.64781955185;1.64781955185;0
2019;L0001;V1185;046-11:59:12-600;046-11:59:12-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41320261814;1.41320261814;0
2019;L0001;V1185;046-11:59:12-800;046-11:59:12-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41360172694;1.41360172694;0
2019;L0001;V1185;046-11:59:12-900;046-11:59:13-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130223576075;0.167654672468;0
2019;L0001;V1185;046-11:59:13-400;046-11:59:13-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113651635724;0.18247214695;0
2019;L0001;V1185;046-11:59:14-100;046-11:59:14-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106656081387;0.106656081387;0
2019;L0001;V1185;046-11:59:14-300;046-11:59:14-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41028752775;1.41028752775;0
2019;L0001;V1185;046-11:59:14-400;046-11:59:14-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117357442138;0.117357442138;0
2019;L0001;V1185;046-11:59:15-900;046-11:59:16;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102162656945;0.112298159386;0
2019;L0001;V1185;046-11:59:18-500;046-11:59:18-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111006876812;0.111006876812;0
