YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0191;189-10:23:16-800;189-10:23:18-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;1
2019;U1824;V0191;189-10:23:23-300;189-10:23:33-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3480.0;10
2019;U1824;V0191;189-10:27:10-400;189-10:27:11;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0191;189-10:33:48-500;189-10:34:29-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3498.0;41
2019;U1824;V0191;189-10:34:32-500;189-10:34:57-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3521.0;24
2019;U1824;V0191;189-10:34:34-400;189-10:34:34-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0191;189-10:34:59-400;189-10:35:24;OUT OF BOUNDS;FULL;WBB1;3461.0;3522.0;24
2019;U1824;V0191;189-10:35:27-800;189-10:35:38-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3509.0;10
2019;U1824;V0191;189-10:35:41-400;189-10:35:48-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3480.0;7
2019;U1824;V0191;189-10:35:49-500;189-10:35:54-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3503.0;4
2019;U1824;V0191;189-10:35:56-300;189-10:36:09-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3487.0;12
2019;U1824;V0191;189-10:36:10-900;189-10:36:12-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3467.0;1
2019;U1824;V0191;189-10:36:14;189-10:36:28-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3495.0;14
2019;U1824;V0191;189-10:36:36-600;189-10:36:49-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;12
2019;U1824;V0191;189-10:36:53-900;189-10:36:55-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;1
2019;U1824;V0191;189-10:36:59-100;189-10:37:00-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0191;189-10:37:04-200;189-10:37:05-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-10:37:06-900;189-10:37:08-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;2
2019;U1824;V0191;189-10:37:12-100;189-10:37:13-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3468.0;1
2019;U1824;V0191;189-10:37:15-100;189-10:37:15-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;0
2019;U1824;V0191;189-10:37:18-200;189-10:37:19-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3471.0;1
2019;U1824;V0191;189-10:37:23-300;189-10:37:25-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;2
2019;U1824;V0191;189-10:37:28-900;189-10:37:30-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3469.0;1
2019;U1824;V0191;189-10:37:33-500;189-10:37:35-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;2
2019;U1824;V0191;189-10:37:36-300;189-10:37:37-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;0
2019;U1824;V0191;189-10:37:42-800;189-10:37:45;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0191;189-10:37:47-600;189-10:37:48-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0191;189-10:37:51-600;189-10:37:53-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;2
2019;U1824;V0191;189-10:37:55-100;189-10:37:59-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3486.0;4
2019;U1824;V0191;189-10:38:02;189-10:38:03-900;OUT OF BOUNDS;FULL;WBB1;3463.0;3475.0;1
2019;U1824;V0191;189-10:38:08-100;189-10:38:14;OUT OF BOUNDS;FULL;WBB1;3462.0;3495.0;5
2019;U1824;V0191;189-10:38:15-800;189-10:38:17-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;1
2019;U1824;V0191;189-10:38:18-300;189-10:38:19-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;1
2019;U1824;V0191;189-10:38:21-400;189-10:38:23-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;1
2019;U1824;V0191;189-10:38:24-100;189-10:38:25-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;1
2019;U1824;V0191;189-10:38:26-100;189-10:38:27;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0191;189-10:38:28-500;189-10:38:29;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0191;189-10:38:29-900;189-10:38:32-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3467.0;2
2019;U1824;V0191;189-10:38:39-900;189-10:38:42-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;2
2019;U1824;V0191;189-10:48:04-500;189-10:48:21-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;17
2019;U1824;V0191;189-10:48:22-800;189-10:48:33-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3490.0;11
2019;U1824;V0191;189-10:48:34-800;189-10:49:13-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3523.0;39
2019;U1824;V0191;189-10:48:45-600;189-10:48:45-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0191;189-10:49:17-400;189-10:49:36-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3489.0;19
2019;U1824;V0191;189-10:49:38-500;189-10:49:45-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3510.0;7
2019;U1824;V0191;189-10:49:47-100;189-10:50:00-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3491.0;13
2019;U1824;V0191;189-10:50:03-100;189-10:50:04-400;OUT OF BOUNDS;FULL;WBB1;3463.0;3468.0;1
2019;U1824;V0191;189-10:50:05-400;189-10:50:09-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;4
2019;U1824;V0191;189-10:50:10-300;189-10:50:18-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3496.0;8
2019;U1824;V0191;189-10:50:21-600;189-10:50:23-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;1
2019;U1824;V0191;189-10:50:24-100;189-10:50:26-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3475.0;2
2019;U1824;V0191;189-10:50:27-700;189-10:50:31-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;3
2019;U1824;V0191;189-10:50:32-700;189-10:50:33-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0191;189-10:50:38;189-10:50:39-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;1
2019;U1824;V0191;189-10:50:42-200;189-10:50:44-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0191;189-10:50:46-200;189-10:50:47-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;1
2019;U1824;V0191;189-10:50:51-400;189-10:50:52-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;0
2019;U1824;V0191;189-10:50:56-100;189-10:50:56-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-10:50:59-500;189-10:51:03-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;3
2019;U1824;V0191;189-10:51:05-100;189-10:51:05-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0191;189-10:51:08-600;189-10:51:11-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3472.0;3
2019;U1824;V0191;189-10:51:20;189-10:51:21-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0191;189-10:51:28-200;189-10:51:29-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0191;189-10:51:31-500;189-10:51:41-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;10
2019;U1824;V0191;189-10:51:43-500;189-10:51:45-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3477.0;2
2019;U1824;V0191;189-10:51:47-300;189-10:51:51-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;4
2019;U1824;V0191;189-10:51:55;189-10:51:57-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;2
2019;U1824;V0191;189-10:51:59-700;189-10:52:00-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;0
2019;U1824;V0191;189-10:52:01-600;189-10:52:04-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;2
2019;U1824;V0191;189-10:52:05-200;189-10:52:08-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;3
2019;U1824;V0191;189-10:52:09-700;189-10:52:10-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3470.0;1
2019;U1824;V0191;189-10:52:12-100;189-10:52:19-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3499.0;7
2019;U1824;V0191;189-10:52:22-300;189-10:52:30-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;8
2019;U1824;V0191;189-10:52:33-200;189-10:52:33-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0191;189-10:52:37-200;189-10:52:38-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;1
2019;U1824;V0191;189-10:52:40-400;189-10:52:43-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;2
2019;U1824;V0191;189-10:52:44-400;189-10:52:45-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;0
2019;U1824;V0191;189-10:52:46-600;189-10:52:48-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;2
2019;U1824;V0191;189-10:52:50-100;189-10:52:53-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;3
2019;U1824;V0191;189-10:52:54-700;189-10:52:56-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3474.0;1
2019;U1824;V0191;189-10:52:57-900;189-10:53:02-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3482.0;4
2019;U1824;V0191;189-10:53:55-900;189-10:53:56-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;0
