YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0144;103-13:55:02;103-13:55:33-300;MISSING DATA;FULL;88U02306--;211407.390625;211407.390625;31
2019;U1824;V0144;103-13:55:02;103-13:55:33-300;MISSING DATA;FULL;88U02310--;211090.75;211090.75;31
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342133101-;0.00463865976781;0.00463865976781;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342133201-;-0.00866696983576;-0.00866696983576;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342133301-;0.00634763995185;0.00634763995185;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342132701-;-0.03125;-0.03125;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342133001-;-0.046875;-0.046875;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342105301-;0.59375;0.59375;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342105201-;0.15625;0.15625;3
2019;U1824;V0144;103-13:55:02-100;103-13:55:05-200;MISSING DATA;FULL;342105401-;-0.05859375;-0.05859375;3
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011033101-;-0.0112499995157;-0.00624999962747;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011033201-;0.00249999994412;0.00249999994412;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011033301-;1.00499999523;1.01125001907;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011032701-;-0.015625;-0.015625;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011032601-;0.0;0.046875;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011033001-;-0.046875;0.0;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011005301-;-0.394526183605;-0.175778999925;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011005201-;-0.132810801268;0.218747198582;4
2019;U1824;V0144;103-13:55:11-500;103-13:55:15-500;MISSING DATA;FULL;011005401-;0.042968198657;0.218747198582;4
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342133101-;0.00476073008031;0.00476073008031;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342133201-;-0.00146484002471;-0.00146484002471;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342133301-;0.00427244976163;0.00427244976163;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342132701-;-0.01953125;-0.01953125;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342133001-;0.00390625;0.00390625;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342105301-;0.23046875;0.23046875;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342105201-;0.03515625;0.03515625;30
2019;U1824;V0144;103-13:55:13;103-13:55:43;MISSING DATA;FULL;342105401-;0.11328125;0.11328125;30
2019;U1824;V0144;103-13:55:33-900;103-13:55:43;MISSING DATA;FULL;88U02306--;211407.390625;211407.390625;9
2019;U1824;V0144;103-13:55:33-900;103-13:55:43;MISSING DATA;FULL;88U02310--;211090.640625;211090.640625;9
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342133101-;0.00427244976163;0.00427244976163;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342133201-;-0.00341795990244;-0.00341795990244;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342133301-;0.00378416990861;0.00378416990861;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342132701-;0.01953125;0.01953125;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342133001-;-0.0234375;-0.0234375;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342105301-;0.115234375;0.115234375;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342105201-;0.1171875;0.1171875;1
2019;U1824;V0144;103-13:56:05-100;103-13:56:07;MISSING DATA;FULL;342105401-;-0.171875;-0.171875;1
2019;U1824;V0144;103-13:56:20-100;103-13:56:24-100;MISSING DATA;FULL;88U02306--;211387.4375;211387.4375;4
2019;U1824;V0144;103-13:56:20-100;103-13:56:24-100;MISSING DATA;FULL;88U02310--;211052.453125;211052.453125;4
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342133101-;0.00256347004324;0.00256347004324;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342133201-;0.00317381997593;0.00317381997593;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342133301-;-0.0035400299821;-0.0035400299821;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342132701-;-0.0546875;-0.0546875;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342133001-;0.07421875;0.07421875;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342105301-;-0.220703125;-0.220703125;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342105201-;-0.048828125;-0.048828125;3
2019;U1824;V0144;103-13:56:20-100;103-13:56:24;MISSING DATA;FULL;342105401-;0.130859375;0.130859375;3
2019;U1824;V0144;103-14:27:51-900;103-14:27:51-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0144;103-15:34:40-800;103-15:34:57-400;MISSING DATA;FULL;88U02306--;199935.140625;199935.140625;16
2019;U1824;V0144;103-15:34:40-800;103-15:34:57-400;MISSING DATA;FULL;88U02310--;200080.796875;200080.796875;16
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342133101-;0.0540770106018;0.0540770106018;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342133201-;-0.000244139999268;-0.000244139999268;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342133301-;-0.00195311999414;-0.00195311999414;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342132701-;0.04296875;0.04296875;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342132601-;0.0;0.0;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342133001-;0.0859375;0.0859375;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342105301-;0.259765625;0.259765625;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342105201-;-0.044921875;-0.044921875;2
2019;U1824;V0144;103-15:34:41;103-15:34:43;MISSING DATA;FULL;342105401-;-0.02734375;-0.02734375;2
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011033101-;-0.0637499988079;-0.0637499988079;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011033301-;1.00874996185;1.00874996185;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011032701-;0.0;0.0;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011033001-;0.0625;0.0625;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011005301-;-0.878894984722;-0.878894984722;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011005201-;0.132810801268;0.132810801268;5
2019;U1824;V0144;103-15:34:41-300;103-15:34:47-200;MISSING DATA;FULL;011005401-;0.0;0.0;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011033101-;-0.051249999553;-0.0499999970198;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011033201-;-0.00624999962747;-0.00374999991618;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011033301-;0.988749980927;0.995000004768;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011032701-;-0.09375;-0.09375;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011032601-;-0.046875;0.0;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011033001-;0.0625;0.09375;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011005301-;0.0878894999623;0.218747198582;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011005201-;-1.14256346226;0.218747198582;5
2019;U1824;V0144;103-15:34:49-700;103-15:34:54-800;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;5
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011033101-;-0.070000000298;-0.0449999980628;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011033201-;-0.00624999962747;0.00249999994412;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011033301-;0.987500011921;1.01999998093;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011032701-;-0.125;-0.046875;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011032601-;-0.0625;0.0625;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011033001-;-0.015625;0.015625;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011005301-;-0.835926771164;0.835926771164;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011005201-;-0.570305168629;1.27342116833;26
2019;U1824;V0144;103-15:34:58-800;103-15:35:25;MISSING DATA;FULL;011005401-;-0.042968198657;0.042968198657;26
2019;U1824;V0144;103-15:35:04;103-15:35:25-800;MISSING DATA;FULL;88U02306--;199853.5;199853.5;21
2019;U1824;V0144;103-15:35:04;103-15:35:25-800;MISSING DATA;FULL;88U02310--;200000.796875;200000.796875;21
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342133101-;0.0600584410131;0.0600584410131;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342133201-;-0.00134276994504;-0.00134276994504;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342132701-;-0.12890625;-0.12890625;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342132601-;-0.01171875;-0.01171875;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342133001-;-0.0390625;-0.0390625;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342105301-;0.3984375;0.3984375;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342105201-;0.017578125;0.017578125;3
2019;U1824;V0144;103-15:35:04-100;103-15:35:07-200;MISSING DATA;FULL;342105401-;-0.009765625;-0.009765625;3
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342133101-;0.0599363707006;0.0599363707006;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342133201-;0.000366210006177;0.000366210006177;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342133301-;-0.000488279998535;-0.000488279998535;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342132701-;0.01953125;0.01953125;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342132601-;-0.02734375;-0.02734375;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342133001-;-0.02734375;-0.02734375;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342105301-;0.36328125;0.36328125;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342105201-;0.037109375;0.037109375;20
2019;U1824;V0144;103-15:35:15-100;103-15:35:36;MISSING DATA;FULL;342105401-;-0.14453125;-0.14453125;20
2019;U1824;V0144;103-15:35:27-400;103-15:35:36-400;MISSING DATA;FULL;88U02306--;199853.5;199853.5;9
2019;U1824;V0144;103-15:35:27-400;103-15:35:36-400;MISSING DATA;FULL;88U02310--;200000.796875;200000.796875;9
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342133101-;0.0566404797137;0.0566404797137;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342133201-;-0.00427244976163;-0.00427244976163;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342133301-;0.00756833981723;0.00756833981723;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342132701-;0.24609375;0.24609375;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342132601-;0.03515625;0.03515625;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342133001-;-0.0390625;-0.0390625;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342105301-;1.029296875;1.029296875;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342105201-;0.140625;0.140625;1
2019;U1824;V0144;103-15:36:22-100;103-15:36:24;MISSING DATA;FULL;342105401-;0.14453125;0.14453125;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:37-800;MISSING DATA;FULL;88U02306--;199722.859375;199722.859375;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:37-800;MISSING DATA;FULL;88U02310--;199823.578125;199823.578125;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342133101-;0.0560301281512;0.0560301281512;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342133201-;0.0023193298839;0.0023193298839;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342133301-;-0.00292968004942;-0.00292968004942;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342132701-;0.01953125;0.01953125;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342133001-;0.02734375;0.02734375;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342105301-;0.21484375;0.21484375;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342105201-;0.224609375;0.224609375;1
2019;U1824;V0144;103-15:36:36-100;103-15:36:38;MISSING DATA;FULL;342105401-;-0.12109375;-0.12109375;1
2019;U1824;V0144;103-15:36:59-100;103-15:37:02-700;MISSING DATA;FULL;88U02306--;199690.203125;199690.203125;3
2019;U1824;V0144;103-15:36:59-100;103-15:37:02-700;MISSING DATA;FULL;88U02310--;199778.46875;199778.46875;3
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342133101-;0.0535887293518;0.0535887293518;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342133201-;0.000488279998535;0.000488279998535;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342133301-;-0.00671384995803;-0.00671384995803;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342132701-;-0.02734375;-0.02734375;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342133001-;0.05078125;0.05078125;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342105301-;0.283203125;0.283203125;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342105201-;0.017578125;0.017578125;2
2019;U1824;V0144;103-15:36:59-100;103-15:37:02;MISSING DATA;FULL;342105401-;0.09375;0.09375;2
2019;U1824;V0144;103-15:37:27-100;103-15:37:32-500;MISSING DATA;FULL;88U02306--;199614.0;199614.0;5
2019;U1824;V0144;103-15:37:27-100;103-15:37:32-500;MISSING DATA;FULL;88U02310--;199726.640625;199726.640625;5
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342133101-;0.0611570701003;0.0611570701003;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342133201-;0.00109863001853;0.00109863001853;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342133301-;0.00268553989008;0.00268553989008;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342132701-;-0.07421875;-0.07421875;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342133001-;0.078125;0.078125;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342105301-;0.01953125;0.01953125;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342105201-;0.041015625;0.041015625;1
2019;U1824;V0144;103-15:37:27-100;103-15:37:29;MISSING DATA;FULL;342105401-;0.025390625;0.025390625;1
2019;U1824;V0144;103-15:37:33-900;103-15:37:48-300;MISSING DATA;FULL;88U02306--;199612.1875;199612.1875;14
2019;U1824;V0144;103-15:37:33-900;103-15:37:48-300;MISSING DATA;FULL;88U02310--;199712.25;199712.25;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342133101-;0.0634763985872;0.0634763985872;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342133201-;0.00463865976781;0.00463865976781;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342133301-;-0.00427244976163;-0.00427244976163;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342132701-;0.2109375;0.2109375;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342133001-;0.015625;0.015625;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342105301-;-0.15234375;-0.15234375;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342105201-;0.05078125;0.05078125;14
2019;U1824;V0144;103-15:37:34;103-15:37:48;MISSING DATA;FULL;342105401-;-0.095703125;-0.095703125;14
2019;U1824;V0144;103-15:38:59;103-15:39:11-400;MISSING DATA;FULL;88U02306--;199385.390625;199385.390625;12
2019;U1824;V0144;103-15:38:59;103-15:39:11-400;MISSING DATA;FULL;88U02310--;199506.390625;199506.390625;12
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342133101-;0.0500487014651;0.0500487014651;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342133201-;0.000488279998535;0.000488279998535;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342133301-;-0.00183105003089;-0.00183105003089;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342132701-;-0.16015625;-0.16015625;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342132601-;0.03125;0.03125;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342133001-;0.3125;0.3125;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342105301-;-0.0078125;-0.0078125;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342105201-;-0.048828125;-0.048828125;3
2019;U1824;V0144;103-15:38:59;103-15:39:02;MISSING DATA;FULL;342105401-;-0.154296875;-0.154296875;3
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342133101-;0.0480955801904;0.0480955801904;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342133201-;0.00878904014826;0.00878904014826;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342133301-;0.0020751899574;0.0020751899574;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342132601-;0.0390625;0.0390625;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342133001-;0.1796875;0.1796875;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342105301-;-0.796875;-0.796875;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342105201-;-0.197265625;-0.197265625;21
2019;U1824;V0144;103-15:39:11;103-15:39:32;MISSING DATA;FULL;342105401-;0.111328125;0.111328125;21
2019;U1824;V0144;103-15:39:14;103-15:39:32;MISSING DATA;FULL;88U02306--;199385.390625;199385.390625;18
2019;U1824;V0144;103-15:39:14;103-15:39:32;MISSING DATA;FULL;88U02310--;199506.390625;199506.390625;18
2019;U1824;V0144;103-15:39:47-100;103-15:39:50-300;MISSING DATA;FULL;88U02306--;199350.921875;199350.921875;3
2019;U1824;V0144;103-15:39:47-100;103-15:39:50-300;MISSING DATA;FULL;88U02310--;199425.375;199425.375;3
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342133101-;0.0517576783895;0.0517576783895;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342133201-;-0.000244139999268;-0.000244139999268;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342133301-;-0.00256347004324;-0.00256347004324;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342132701-;-0.09765625;-0.09765625;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342132601-;-0.03515625;-0.03515625;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342133001-;0.046875;0.046875;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342105301-;0.3828125;0.3828125;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342105201-;0.021484375;0.021484375;2
2019;U1824;V0144;103-15:39:47-100;103-15:39:50;MISSING DATA;FULL;342105401-;-0.060546875;-0.060546875;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04-100;MISSING DATA;FULL;88U02306--;199332.765625;199332.765625;3
2019;U1824;V0144;103-15:40:01-100;103-15:40:04-100;MISSING DATA;FULL;88U02310--;199395.09375;199395.09375;3
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342133101-;0.0588377416134;0.0588377416134;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342133201-;-0.00292968004942;-0.00292968004942;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342133301-;0.0255126301199;0.0255126301199;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342132701-;-0.12890625;-0.12890625;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342132601-;0.1171875;0.1171875;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342133001-;0.0;0.0;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342105301-;0.12109375;0.12109375;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342105201-;-0.080078125;-0.080078125;2
2019;U1824;V0144;103-15:40:01-100;103-15:40:04;MISSING DATA;FULL;342105401-;-0.15234375;-0.15234375;2
2019;U1824;V0144;103-15:40:11-500;103-15:40:17;MISSING DATA;FULL;011033101-;-0.0599999986589;-0.051249999553;5
2019;U1824;V0144;103-15:40:11-500;103-15:40:17;MISSING DATA;FULL;011033201-;-0.0112499995157;-0.00124999997206;5
2019;U1824;V0144;103-15:40:11-500;103-15:40:17;MISSING DATA;FULL;011033301-;0.996249973774;0.997500002384;5
2019;U1824;V0144;103-15:40:11-500;103-15:40:17;MISSING DATA;FULL;011032701-;-0.375;0.0625;5
2019;U1824;V0144;103-15:40:11-500;103-15:40:17;MISSING DATA;FULL;011032601-;0.0;0.015625;5
2019;U1824;V0144;103-15:40:11-500;103-15:40:17;MISSING DATA;FULL;011033001-;0.015625;0.0625;5
2019;U1824;V0144;103-15:40:11-500;103-15:40:17;MISSING DATA;FULL;011005201-;0.0878894999623;1.0976421833;5
2019;U1824;V0144;103-15:40:11-600;103-15:40:17;MISSING DATA;FULL;011005301-;-0.703115999699;0.175778999925;5
2019;U1824;V0144;103-15:40:11-600;103-15:40:17;MISSING DATA;FULL;011005401-;-0.175778999925;0.0878894999623;5
2019;U1824;V0144;103-15:40:12-800;103-15:40:17-700;MISSING DATA;FULL;88U02306--;199311.0;199311.0;4
2019;U1824;V0144;103-15:40:12-800;103-15:40:17-700;MISSING DATA;FULL;88U02310--;199372.046875;199372.046875;4
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342133101-;0.0560301281512;0.0560301281512;3
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342133201-;0.00195311999414;0.00195311999414;3
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342133301-;-0.00646970979869;-0.00646970979869;3
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342132701-;0.19140625;0.19140625;3
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;3
